,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
15,OBJ04906,0.917638,589.0001408,651.9998976,662.0001792,651.9998976,662.0001792,574.9999104,589.0001408,574.9999104
16,OBJ04906,0.924849,453.0003968,350.9996544,495.0003712,350.9996544,495.0003712,307.99964159999996,453.0003968,307.99964159999996
17,OBJ04906,0.93018,592.9995264,863.9998975999999,620.9995776,863.9998975999999,620.9995776,835.9998464,592.9995264,835.9998464
18,OBJ04906,0.930248,585.0000384,832.0001536000001,613.0000895999999,832.0001536000001,613.0000895999999,803.0001664,585.0000384,803.0001664
19,OBJ04906,0.931875,616.9997824,892.0004096,645.9997696,892.0004096,645.9997696,863.0004223999999,616.9997824,863.0004223999999
20,OBJ04906,0.936423,621.0002944,748.9998848,697.0003456,748.9998848,697.0003456,669.9999232,621.0002944,669.9999232
0,OBJ04926,0.838554,595.9995904,306.00002559999996,624.9995776000001,306.00002559999996,624.9995776000001,277.0000384,595.9995904,277.0000384
1,OBJ04926,0.860029,633.9999232,325.0003968,656.9998848,325.0003968,656.9998848,303.0003712,633.9999232,303.0003712
2,OBJ04926,0.867157,684.000512,412.0,708.000512,412.0,708.000512,388.0,684.000512,388.0
3,OBJ04926,0.888453,560.9999872,290.9997568,583.9999488,290.9997568,583.9999488,267.9997952,560.9999872,267.9997952
0,OBJ04929,0.232835,335.99994879999997,269.0004992,353.9999232,269.0004992,353.9999232,252.00046079999998,335.99994879999997,252.00046079999998
1,OBJ04929,0.273869,235.99964160000002,293.9996672,262.9996544,293.9996672,262.9996544,268.9996288,235.99964160000002,268.9996288
2,OBJ04929,0.416122,290.9997056,315.99959040000005,310.9996544,315.99959040000005,310.9996544,296.9995776,290.9997056,296.9995776
3,OBJ04929,0.458008,303.9995904,289.99967744,315.9996416,289.99967744,315.9996416,279.99968256,303.9995904,279.99968256
4,OBJ04929,0.466373,287.9998464,322.00033279999997,316.9998336,322.00033279999997,316.9998336,292.0003072,287.9998464,292.0003072
5,OBJ04929,0.722506,212.9995776,270.9996032,232.99952639999998,270.9996032,232.99952639999998,252.9996288,212.9995776,252.9996288
6,OBJ04929,0.778223,259.0002688,304.9998848,284.0003072,304.9998848,284.0003072,281.9999232,259.0002688,281.9999232
7,OBJ04929,0.864413,342.00043519999997,271.999488,357.0003968,271.999488,357.0003968,255.99948799999999,342.00043519999997,255.99948799999999
8,OBJ04929,0.873618,314.99991040000003,300.9995776,335.9998976,300.9995776,335.9998976,279.99959040000005,314.99991040000003,279.99959040000005
9,OBJ04929,0.879848,330.0001792,261.0003968,345.0001408,261.0003968,345.0001408,246.0004352,330.0001792,246.0004352
10,OBJ04929,0.880117,312.9995776,279.0004224,331.99959040000005,279.0004224,331.99959040000005,260.00040959999995,312.9995776,260.00040959999995
11,OBJ04929,0.88369,232.0000512,286.9997568,255.0000128,286.9997568,255.0000128,264.99973120000004,232.0000512,264.99973120000004
12,OBJ04929,0.907638,320.000256,331.9996928,344.000256,331.9996928,344.000256,308.9997312,320.000256,308.9997312
0,OBJ05004,0.545157,742.0004352,210.999808,764.0004608,210.999808,764.0004608,194.999808,742.0004352,194.999808
0,OBJ05068,0.23817,464.99952640000004,481.000448,517.9995136,481.000448,517.9995136,328.00051199999996,464.99952640000004,328.00051199999996
1,OBJ05068,0.667102,906.0001791999999,840.0001024000001,928.0002048,840.0001024000001,928.0002048,820.0001536,906.0001791999999,820.0001536
2,OBJ05068,0.864112,393.9999232,340.9997824,455.99994879999997,340.9997824,455.99994879999997,281.9997696,393.9999232,281.9997696
3,OBJ05068,0.871957,462.00043519999997,477.0003968,525.0003968,477.0003968,525.0003968,414.00043519999997,462.00043519999997,414.00043519999997
4,OBJ05068,0.875108,352.999936,458.0003328,432.999936,458.0003328,432.999936,387.0003712,352.999936,387.0003712
5,OBJ05068,0.875195,500.00005120000003,328.9996288,563.0000128,328.9996288,563.0000128,265.9996672,500.00005120000003,265.9996672
6,OBJ05068,0.876696,222.999808,668.0004608,278.99980800000003,668.0004608,278.99980800000003,614.0004352,222.999808,614.0004352
7,OBJ05068,0.879428,196.99973119999999,483.99964159999996,258.9997568,483.99964159999996,258.9997568,430.9996544,196.99973119999999,430.9996544
8,OBJ05068,0.880261,188.99973119999999,587.999488,259.9996928,587.999488,259.9996928,515.999488,188.99973119999999,515.999488
9,OBJ05068,0.885206,472.00035840000004,552.000256,533.0003456000001,552.000256,533.0003456000001,496.00025600000004,472.00035840000004,496.00025600000004
10,OBJ05068,0.885972,461.0003968,396.00040959999995,519.0003712,396.00040959999995,519.0003712,335.0004224,461.0003968,335.0004224
11,OBJ05068,0.888657,860.0004096,852.9997311999999,895.0004223999999,852.9997311999999,895.0004223999999,818.9997568,860.0004096,818.9997568
12,OBJ05068,0.890498,704.0002048,482.9997056,778.0001791999999,482.9997056,778.0001791999999,406.9996544,704.0002048,406.9996544
13,OBJ05068,0.892034,277.0001408,756.000512,334.0001792,756.000512,334.0001792,700.000512,277.0001408,700.000512
14,OBJ05068,0.897218,598.0002304000001,656.0004096,674.0002816,656.0004096,674.0002816,580.0003584000001,598.0002304000001,580.0003584000001
15,OBJ05068,0.897226,739.0000128,695.9996928,796.9999872,695.9996928,796.9999872,641.9996672,739.0000128,641.9996672
16,OBJ05068,0.899039,274.9996032,538.0002816,337.99956480000003,538.0002816,337.99956480000003,478.00023039999996,274.9996032,478.00023039999996
17,OBJ05068,0.899499,381.9997184,660.9995776,457.99976960000004,660.9995776,457.99976960000004,584.9995264,381.9997184,584.9995264
18,OBJ05068,0.899663,396.999936,747.0004223999999,452.999936,747.0004223999999,452.999936,688.0004096,396.999936,688.0004096
19,OBJ05068,0.903175,378.000384,559.0000128,442.000384,559.0000128,442.000384,496.9999872,378.000384,496.9999872
20,OBJ05068,0.904021,293.999616,675.9998976,357.999616,675.9998976,357.999616,614.9999104,293.999616,614.9999104
21,OBJ05068,0.907338,654.0000256000001,565.9997184,697.0000384,565.9997184,697.0000384,522.9997056000001,654.0000256000001,522.9997056000001
22,OBJ05068,0.907429,295.0004224,380.9997824,372.00040959999995,380.9997824,372.00040959999995,305.9997696,295.0004224,305.9997696
23,OBJ05068,0.908115,562.0004352,729.0002432,624.0004608,729.0002432,624.0004608,671.0002688000001,562.0004352,671.0002688000001
24,OBJ05068,0.908412,341.9997696,717.9999743999999,376.9997824,717.9999743999999,376.9997824,682.9999616,341.9997696,682.9999616
25,OBJ05068,0.908929,265.0002432,458.0002816,328.0002048,458.0002816,328.0002048,398.00023039999996,265.0002432,398.00023039999996
26,OBJ05068,0.909422,171.9995904,392.0,248.9995776,392.0,248.9995776,312.0,171.9995904,312.0
27,OBJ05068,0.915146,691.0000128,357.000192,756.0000512,357.000192,756.0000512,293.000192,691.0000128,293.000192
28,OBJ05068,0.919789,563.0001152,396.9996288,642.0000768,396.9996288,642.0000768,318.9996032,563.0001152,318.9996032
29,OBJ05068,0.923529,510.9997056,664.9997824,545.9997184,664.9997824,545.9997184,629.9997696,510.9997056,629.9997696
30,OBJ05068,0.924639,756.9996288,402.9997056,829.9996672,402.9997056,829.9996672,326.9996544,756.9996288,326.9996544
31,OBJ05068,0.927671,579.0001152,525.9996160000001,658.0000768,525.9996160000001,658.0000768,445.999616,579.0001152,445.999616
32,OBJ05068,0.93568,501.99951360000006,608.9995264,537.9994624000001,608.9995264,537.9994624000001,572.9995776,501.99951360000006,572.9995776
33,OBJ05068,0.936826,944.0000512,837.9995648,983.0000128,837.9995648,983.0000128,798.9996032,944.0000512,798.9996032
0,OBJ05079,0.170846,581.0000896,916.0001024,624.0001024,916.0001024,624.0001024,865.0000896,581.0000896,865.0000896
1,OBJ05079,0.861206,1.9999743999999993,533.0000896,49.9999744,533.0000896,49.9999744,480.0001024,1.9999743999999993,480.0001024
2,OBJ05079,0.868676,348.00005120000003,928.9996288,370.0000768,928.9996288,370.0000768,906.9996031999999,348.00005120000003,906.9996031999999
3,OBJ05079,0.883584,390.9998592,928.9996288,412.99988479999996,928.9996288,412.99988479999996,906.9996031999999,390.9998592,906.9996031999999
4,OBJ05079,0.887829,348.00005120000003,972.0004608,370.0000768,972.0004608,370.0000768,950.0004352,348.00005120000003,950.0004352
5,OBJ05079,0.889958,440.9998848,924.9997312,465.9999232,924.9997312,465.9999232,899.9996928,440.9998848,899.9996928
6,OBJ05079,0.904064,387.9996928,974.0001792,412.9997312,974.0001792,412.9997312,949.0001408,387.9996928,949.0001408
7,OBJ05079,0.912156,437.0000384,972.0001536,466.00002559999996,972.0001536,466.00002559999996,944.0001024000001,437.0000384,944.0001024000001
0,OBJ05155,0.827144,315.9996928,195.9998464,388.9997312,195.9998464,388.9997312,120.99983360000002,315.9996928,120.99983360000002
1,OBJ05155,0.872744,814.0005375999999,733.0004992,898.0004864,733.0004992,898.0004864,652.0004608,814.0005375999999,652.0004608
2,OBJ05155,0.875105,967.9998463999999,319.99994879999997,1012.9998336,319.99994879999997,1012.9998336,273.9999232,967.9998463999999,273.9999232
3,OBJ05155,0.8827,775.999744,880.0004608,863.999744,880.0004608,863.999744,793.0004992,775.999744,793.0004992
4,OBJ05155,0.883865,323.00026879999996,757.0001408,405.0002432,757.0001408,405.0002432,679.0001152,323.00026879999996,679.0001152
5,OBJ05155,0.88521,134.9995008,326.9997568,175.9995392,326.9997568,175.9995392,288.99973120000004,134.9995008,288.99973120000004
6,OBJ05155,0.890031,362.99991040000003,615.9996928,447.9998976,615.9996928,447.9998976,529.9996672,362.99991040000003,529.9996672
7,OBJ05155,0.89542,198.0004352,572.0001536000001,284.0004608,572.0001536000001,284.0004608,487.00016640000007,198.0004352,487.00016640000007
8,OBJ05155,0.895622,158.0003328,226.9995008,207.0003712,226.9995008,207.0003712,179.9995392,158.0003328,179.9995392
9,OBJ05155,0.895801,708.0003072,467.999488,795.0002688,467.999488,795.0002688,379.999488,708.0003072,379.999488
10,OBJ05155,0.896912,668.9994752,699.9996928,754.9995008000001,699.9996928,754.9995008000001,612.9997312,668.9994752,612.9997312
11,OBJ05155,0.899358,630.0001792,841.9995648,717.0001408,841.9995648,717.0001408,755.9995392,630.0001792,755.9995392
12,OBJ05155,0.900476,78.0000256,203.9998976,124.9999872,203.9998976,124.9999872,158.99991039999998,78.0000256,158.99991039999998
13,OBJ05155,0.902035,465.9995136,797.9995648,548.9995264,797.9995648,548.9995264,710.9996032,465.9995136,710.9996032
14,OBJ05155,0.902911,30.000025599999997,296.000512,63.000063999999995,296.000512,63.000063999999995,264.000512,30.000025599999997,264.000512
15,OBJ05155,0.90315,563.0001152,431.999744,649.0001408,431.999744,649.0001408,343.999744,563.0001152,343.999744
16,OBJ05155,0.908885,161.0003968,715.9998464,243.0003712,715.9998464,243.0003712,631.9998975999999,161.0003968,631.9998975999999
17,OBJ05155,0.908922,396.9996288,388.999936,485.9996672,388.999936,485.9996672,300.999936,396.9996288,300.999936
18,OBJ05155,0.912634,505.0003456,654.0003328,589.0002944,654.0003328,589.0002944,568.0003072,505.0003456,568.0003072
19,OBJ05155,0.912725,254.99965439999997,345.9999744,339.99964159999996,345.9999744,339.99964159999996,262.0000256,254.99965439999997,262.0000256
20,OBJ05155,0.939016,85.9995136,316.00005120000003,128.9995264,316.00005120000003,128.9995264,274.0000768,85.9995136,274.0000768
0,OBJ05215,0.889288,964.9995776,1006.9996031999999,1016.9995264,1006.9996031999999,1016.9995264,956.9996288,964.9995776,956.9996288
1,OBJ05215,0.897691,877.9999232,1022.0000768,931.9999488000001,1022.0000768,931.9999488000001,976.0000511999999,877.9999232,976.0000511999999
0,OBJ05234,0.822788,381.00029440000003,271.9995392,450.0002816,271.9995392,450.0002816,205.9995648,381.00029440000003,205.9995648
1,OBJ05234,0.9143,448.000256,518.0003839999999,504.000256,518.0003839999999,504.000256,462.000384,448.000256,462.000384
2,OBJ05234,0.915257,468.99978239999996,562.9999616,512.9998336,562.9999616,512.9998336,517.9999743999999,468.99978239999996,517.9999743999999
3,OBJ05234,0.922927,507.99979520000005,500.0002048,537.9998208000001,500.0002048,537.9998208000001,470.00017920000005,507.99979520000005,470.00017920000005
4,OBJ05234,0.923325,516.9997311999999,537.0003968000001,546.9997568,537.0003968000001,546.9997568,507.0003712000001,516.9997311999999,507.0003712000001
0,OBJ05307,0.118125,480.0001536,522.9998592,515.0001664,522.9998592,515.0001664,504.99988479999996,480.0001536,504.99988479999996
1,OBJ05307,0.143694,519.9996928,539.9998463999999,536.9997312,539.9998463999999,536.9997312,512.9998336,519.9996928,512.9998336
2,OBJ05307,0.23658,498.00048640000006,546.000384,535.0004736000001,546.000384,535.0004736000001,530.000384,498.00048640000006,530.000384
3,OBJ05307,0.373009,500.00046080000004,525.9999232,533.0004992,525.9999232,533.0004992,508.9998848,500.00046080000004,508.9998848
4,OBJ05307,0.373788,518.9998592,564.0003072,533.9998208,564.0003072,533.9998208,530.0003328,518.9998592,530.0003328
5,OBJ05307,0.495684,477.999616,517.000192,493.999616,517.000192,493.999616,485.000192,477.999616,485.000192
6,OBJ05307,0.790356,503.0002688,504.9997312,520.0003072000001,504.9997312,520.0003072000001,487.9996928,503.0002688,487.9996928
7,OBJ05307,0.837298,515.9996928,568.9999872,533.9996672,568.9999872,533.9996672,551.0000128,515.9996928,551.0000128
8,OBJ05307,0.842052,523.9998976,507.99959040000005,542.9999104,507.99959040000005,542.9999104,488.9995776,523.9998976,488.9995776
9,OBJ05307,0.848126,520.9998848,528.0000511999999,538.9998592,528.0000511999999,538.9998592,510.00007679999993,520.9998848,510.00007679999993
10,OBJ05307,0.859682,469.0001408,563.9997952,487.00011520000004,563.9997952,487.00011520000004,545.9998208000001,469.0001408,545.9998208000001
11,OBJ05307,0.86222,478.9997568,500.9999872,495.9997952,500.9999872,495.9997952,483.9999488,478.9997568,483.9999488
12,OBJ05307,0.862721,499.00026879999996,524.9997311999999,517.0002432,524.9997311999999,517.0002432,506.99975679999994,499.00026879999996,506.99975679999994
13,OBJ05307,0.868483,493.0000896,565.9999743999999,513.0000384,565.9999743999999,513.0000384,546.9999616,493.0000896,546.9999616
14,OBJ05307,0.871785,518.0002816,548.0001024,537.0002943999999,548.0001024,537.0002943999999,529.0000896,518.0002816,529.0000896
15,OBJ05307,0.873331,472.0004608,542.9996031999999,490.0004352,542.9996031999999,490.0004352,524.9996288,472.0004608,524.9996288
16,OBJ05307,0.874512,555.9996415999999,395.0004224,575.9995904,395.0004224,575.9995904,375.0004736,555.9996415999999,375.0004736
17,OBJ05307,0.875908,495.99964159999996,545.0004991999999,514.9996543999999,545.0004991999999,514.9996543999999,527.0005248,495.99964159999996,527.0005248
18,OBJ05307,0.878369,475.00047359999996,521.9997184,494.0004864,521.9997184,494.0004864,502.9997056,475.00047359999996,502.9997056
19,OBJ05307,0.881985,560.0001024,367.00047359999996,581.0000896,367.00047359999996,581.0000896,346.0004864,560.0001024,346.0004864
20,OBJ05307,0.905704,545.999616,286.9995008,585.999616,286.9995008,585.999616,247.99953920000002,545.999616,247.99953920000002
0,OBJ05308,0.306556,694.000128,436.9999872,710.000128,436.9999872,710.000128,419.9999488,694.000128,419.9999488
1,OBJ05308,0.710137,436.99988479999996,287.00032,462.9998592,287.00032,462.9998592,263.00032,436.99988479999996,263.00032
2,OBJ05308,0.831716,678.999552,413.0004992,694.999552,413.0004992,694.999552,396.0004608,678.999552,396.0004608
3,OBJ05308,0.881234,561.0003456000001,567.9995904,604.0003584,567.9995904,604.0003584,524.9995776000001,561.0003456000001,524.9995776000001
4,OBJ05308,0.898722,481.9996672,599.9998975999999,528.9996288,599.9998975999999,528.9996288,555.9998464,481.9996672,555.9998464
5,OBJ05308,0.902975,400.9997824,633.9997695999999,445.9997696,633.9997695999999,445.9997696,589.9997184,400.9997824,589.9997184
6,OBJ05308,0.912692,614.9999616,697.0000384,657.9999743999999,697.0000384,657.9999743999999,654.0000256000001,614.9999616,654.0000256000001
7,OBJ05308,0.91329,667.0002688000001,520.0000512,701.0002432,520.0000512,701.0002432,486.0000768,667.0002688000001,486.0000768
8,OBJ05308,0.914773,582.9995008,411.000064,623.9995392,411.000064,623.9995392,371.000064,582.9995008,371.000064
9,OBJ05308,0.923912,540.0004608,728.9997311999999,582.0004352,728.9997311999999,582.0004352,686.9997568,540.0004608,686.9997568
10,OBJ05308,0.929421,503.00006399999995,465.0001408,535.000064,465.0001408,535.000064,434.0001792,503.00006399999995,434.0001792
11,OBJ05308,0.931197,353.00029440000003,522.9997056,382.0002816,522.9997056,382.0002816,494.9996544,353.00029440000003,494.9996544
12,OBJ05308,0.931683,453.000192,485.000192,485.000192,485.000192,485.000192,453.000192,453.000192,453.000192
13,OBJ05308,0.933086,402.9998592,503.0002176,432.99988479999996,503.0002176,432.99988479999996,474.0002304,402.9998592,474.0002304
0,OBJ05339,0.210883,373.0003968,77.9999744,415.0003712,77.9999744,415.0003712,55.00001279999999,373.0003968,55.00001279999999
1,OBJ05339,0.268349,369.0002432,104.0,416.0002048,104.0,416.0002048,78.00002559999999,369.0002432,78.00002559999999
2,OBJ05339,0.419813,401.99997440000004,126.0002304,422.9999616,126.0002304,422.9999616,83.0002176,401.99997440000004,83.0002176
3,OBJ05339,0.429114,371.0004224,127.9997952,392.00040959999995,127.9997952,392.00040959999995,85.99982080000001,371.0004224,85.99982080000001
4,OBJ05339,0.891081,370.000128,132.999936,394.000128,132.999936,394.000128,108.999936,370.000128,108.999936
5,OBJ05339,0.895581,395.9997952,76.0,418.9997568,76.0,418.9997568,53.000038399999994,395.9997952,53.000038399999994
6,OBJ05339,0.896758,399.0001152,103.0000128,422.0000768,103.0000128,422.0000768,79.0000128,399.0001152,79.0000128
7,OBJ05339,0.896956,400.99968,128.9998848,424.99968,128.9998848,424.99968,105.9999232,400.99968,105.9999232
8,OBJ05339,0.900664,366.999808,106.0000256,390.999808,106.0000256,390.999808,82.0000256,366.999808,82.0000256
9,OBJ05339,0.9067,365.0002432,80.0000512,388.0002048,80.0000512,388.0002048,55.00001280000001,365.0002432,55.00001280000001
0,OBJ05345,0.134072,147.0000128,321.0003456,172.9999872,321.0003456,172.9999872,293.0002944,147.0000128,293.0002944
1,OBJ05345,0.142913,74.9999616,159.99951872,88.99998719999999,159.99951872,88.99998719999999,150.99952127999998,74.9999616,150.99952127999998
2,OBJ05345,0.519621,104.99968,324.9999872,144.99968,324.9999872,144.99968,283.0000128,104.99968,283.0000128
3,OBJ05345,0.816222,531.0003712,563.9995904,609.0003968000001,563.9995904,609.0003968000001,496.9995776,531.0003712,496.9995776
4,OBJ05345,0.889469,422.00043519999997,552.9997824,501.0003968,552.9997824,501.0003968,485.9997696,422.00043519999997,485.9997696
0,OBJ05346,0.831109,608.9994752,426.9997568,622.9995008000001,426.9997568,622.9995008000001,412.99973120000004,608.9994752,412.99973120000004
1,OBJ05346,0.906768,420.0,485.0003968,476.0,485.0003968,476.0,431.0003712,420.0,431.0003712
2,OBJ05346,0.906917,527.0002688000001,475.9996928,585.0002432,475.9996928,585.0002432,420.9997312,527.0002688000001,420.9997312
3,OBJ05346,0.910433,537.999616,582.9999616,593.999616,582.9999616,593.999616,529.9999743999999,537.999616,529.9999743999999
4,OBJ05346,0.910956,430.0000768,592.9996288,487.0001152,592.9996288,487.0001152,538.9996031999999,430.0000768,538.9996031999999
0,OBJ05367,0.135098,337.999872,329.999872,451.99974399999996,329.999872,451.99974399999996,200.99942399999998,337.999872,200.99942399999998
1,OBJ05367,0.876251,635.0002176,895.0001664,662.0002304,895.0001664,662.0002304,868.0001536000001,635.0002176,868.0001536000001
0,OBJ05372,0.367781,210.00007680000002,160.0002048,227.0001152,160.0002048,227.0001152,145.0002432,210.00007680000002,145.0002432
1,OBJ05372,0.420689,962.9996031999999,463.9998976,1000.9996288,463.9998976,1000.9996288,442.99991040000003,962.9996031999999,442.99991040000003
2,OBJ05372,0.572448,137.0004992,156.99988480000002,160.0004608,156.99988480000002,160.0004608,134.9998592,137.0004992,134.9998592
3,OBJ05372,0.798497,1013.00038656,472.99952640000004,1023.0003814400001,472.99952640000004,1023.0003814400001,445.9995136,1013.00038656,445.9995136
4,OBJ05372,0.833536,202.00002560000001,293.99982079999995,221.0000384,293.99982079999995,221.0000384,271.9997952,202.00002560000001,271.9997952
5,OBJ05372,0.850149,181.00008960000002,272.0,281.0000384,272.0,281.0000384,168.999936,181.00008960000002,168.999936
6,OBJ05372,0.897582,986.9996031999999,468.0002048,1008.9996288,468.0002048,1008.9996288,445.0002432,986.9996031999999,445.0002432
7,OBJ05372,0.898257,958.999808,463.999744,982.999808,463.999744,982.999808,439.999744,958.999808,439.999744
0,OBJ05395,0.73693,514.0002304,548.0004096,527.0002176,548.0004096,527.0002176,535.0004223999999,514.0002304,535.0004223999999
1,OBJ05395,0.870856,765.9997696,564.9995263999999,784.9997824,564.9995263999999,784.9997824,545.9995136,765.9997696,545.9995136
2,OBJ05395,0.904209,661.0001408,539.9995392,750.0001792,539.9995392,750.0001792,449.9995648,661.0001408,449.9995648
3,OBJ05395,0.907799,435.9996928,501.0003968,485.99966720000003,501.0003968,485.99966720000003,454.00043519999997,435.9996928,454.00043519999997
4,OBJ05395,0.914658,408.9998848,632.9999872,497.9999232,632.9999872,497.9999232,543.9999488,408.9998848,543.9999488
5,OBJ05395,0.917053,531.0004224,549.0004992,623.0004736,549.0004992,623.0004736,459.0005248,531.0004224,459.0005248
6,OBJ05395,0.924747,341.0001408,508.0004608,391.00011520000004,508.0004608,391.00011520000004,461.0004992,341.0001408,461.0004992
7,OBJ05395,0.928037,243.99984639999997,525.999872,303.9998976,525.999872,303.9998976,469.999872,243.99984639999997,469.999872
0,OBJ05403,0.622972,751.00032,743.999744,823.00032,743.999744,823.00032,671.999744,751.00032,671.999744
1,OBJ05403,0.9059,849.999872,844.000256,881.999872,844.000256,881.999872,812.000256,849.999872,812.000256
2,OBJ05403,0.912912,890.0002816,379.9995392,958.0002304000001,379.9995392,958.0002304000001,314.9995008,890.0002816,314.9995008
3,OBJ05403,0.913149,795.0002175999999,904.0,847.0001664,904.0,847.0001664,856.0,795.0002175999999,856.0
4,OBJ05403,0.913194,780.0001536,832.0001024000001,848.0001024000001,832.0001024000001,848.0001024000001,764.0001536,780.0001536,764.0001536
5,OBJ05403,0.917856,858.000128,460.00035840000004,930.000128,460.00035840000004,930.000128,385.0003456,858.000128,385.0003456
0,OBJ05404,0.1364,332.0000512,291.9998464,347.0000128,291.9998464,347.0000128,280.9998336,332.0000512,280.9998336
1,OBJ05404,0.428563,131.999744,844.9996799999999,195.999744,844.9996799999999,195.999744,713.99936,131.999744,713.99936
2,OBJ05404,0.852555,134.00007680000002,701.9998208000001,207.0001152,701.9998208000001,207.0001152,631.9997952,134.00007680000002,631.9997952
3,OBJ05404,0.860043,43.0000128,818.0001792,113.0000384,818.0001792,113.0000384,753.0001408,43.0000128,753.0001408
4,OBJ05404,0.863411,115.0005248,857.0004991999999,189.00049919999998,857.0004991999999,189.00049919999998,791.0005248,115.0005248,791.0005248
5,OBJ05404,0.86668,917.999616,1021.9999232,981.999616,1021.9999232,981.999616,979.9999488000001,917.999616,979.9999488000001
6,OBJ05404,0.875801,274.000128,993.0000384,362.000128,993.0000384,362.000128,902.0000256000001,274.000128,902.0000256000001
7,OBJ05404,0.888642,223.0003712,913.0004992,309.0003968,913.0004992,309.0003968,824.0004608,223.0003712,824.0004608
8,OBJ05404,0.895579,64.99998719999999,745.0004992,135.9999488,745.0004992,135.9999488,672.0004608,64.99998719999999,672.0004608
9,OBJ05404,0.898153,336.00005120000003,906.0003328,382.0000768,906.0003328,382.0000768,860.0003072,336.00005120000003,860.0003072
10,OBJ05404,0.900447,136.9999872,783.0003712,207.9999488,783.0003712,207.9999488,709.0003968000001,136.9999872,709.0003968000001
0,OBJ05421,0.510612,1.0000076800000004,173.9998208,11.000002559999999,173.9998208,11.000002559999999,142.9998592,1.0000076800000004,142.9998592
1,OBJ05421,0.868709,763.9997952,85.9999744,786.9997568,85.9999744,786.9997568,61.9999744,763.9997952,61.9999744
2,OBJ05421,0.92509,820.0004608,100.9999872,853.0004992,100.9999872,853.0004992,68.9999872,820.0004608,68.9999872
0,OBJ05429,0.495006,0.00020479999999878373,413.00019199999997,103.99969279999999,413.00019199999997,103.99969279999999,276.00025600000004,0.00020479999999878373,276.00025600000004
1,OBJ05429,0.765209,846.9996543999999,680.9995264,867.9996416,680.9995264,867.9996416,660.9995776,846.9996543999999,660.9995776
2,OBJ05429,0.912796,850.9997056000001,710.9996543999999,877.9997184,710.9996543999999,877.9997184,683.9996416,850.9997056000001,683.9996416
3,OBJ05429,0.914496,861.9995136,665.9999743999999,888.9995263999999,665.9999743999999,888.9995263999999,638.9999616,861.9995136,638.9999616
0,OBJ05436,0.252694,670.9995008000001,1017.9995648,688.9994752,1017.9995648,688.9994752,1002.9996032,670.9995008000001,1002.9996032
0,OBJ05451,0.187594,582.0004352,11.000002559999999,597.0003968,11.000002559999999,597.0003968,2.00000512,582.0004352,2.00000512
0,OBJ05465,0.917646,289.999872,762.999808,321.999872,762.999808,321.999872,730.999808,289.999872,730.999808
1,OBJ05465,0.923942,330.9995008,762.000384,363.9995392,762.000384,363.9995392,730.000384,330.9995008,730.000384
2,OBJ05465,0.941002,289.99956480000003,800.0003072,322.9996032,800.0003072,322.9996032,767.0002688,289.99956480000003,767.0002688
3,OBJ05465,0.9417,331.9996928,799.9995392,365.99966720000003,799.9995392,365.99966720000003,765.9995648,331.9996928,765.9995648
0,OBJ05502,0.10967,128.99952639999998,475.9999488,213.9995136,475.9999488,213.9995136,380.9999872,128.99952639999998,380.9999872
1,OBJ05502,0.125058,751.9996416,946.9999104000001,770.9996543999999,946.9999104000001,770.9996543999999,926.9999616,751.9996416,926.9999616
2,OBJ05502,0.153923,812.9995776000001,930.99983872,823.9995904,930.99983872,823.9995904,921.9998412799999,812.9995776000001,921.9998412799999
3,OBJ05502,0.203849,452.0,797.000448,476.0,797.000448,476.0,773.000448,452.0,773.000448
4,OBJ05502,0.204149,607.9998975999999,746.0004864,643.9998464,746.0004864,643.9998464,703.0004736000001,607.9998975999999,703.0004736000001
5,OBJ05502,0.210943,320.000512,256.999936,368.000512,256.999936,368.000512,152.0,320.000512,152.0
6,OBJ05502,0.218496,461.9996672,179.0003712,516.9996288,179.0003712,516.9996288,122.0003328,461.9996672,122.0003328
7,OBJ05502,0.62651,905.99955456,1017.00047872,915.99954944,1017.00047872,915.99954944,1008.00048128,905.99955456,1008.00048128
8,OBJ05502,0.773483,751.0001664,915.0004223999999,763.0002175999999,915.0004223999999,763.0002175999999,904.0004096,751.0001664,904.0004096
9,OBJ05502,0.79215,778.0004352,918.9997056000001,792.0004608,918.9997056000001,792.0004608,905.9997184,778.0004352,905.9997184
10,OBJ05502,0.795896,705.9999232,987.9998976,719.9999488000001,987.9998976,719.9999488000001,974.9999104,705.9999232,974.9999104
11,OBJ05502,0.796324,731.0004224,934.0000256,743.0004736,934.0000256,743.0004736,921.9999744,731.0004224,921.9999744
12,OBJ05502,0.825541,802.9999104000001,893.0000895999999,814.9999616,893.0000895999999,814.9999616,881.0000384,802.9999104000001,881.0000384
13,OBJ05502,0.825601,741.9995136,924.0003584,752.9995263999999,924.0003584,752.9995263999999,913.0003456000001,741.9995136,913.0003456000001
14,OBJ05502,0.833268,744.9997312,953.0001408,759.9996928,953.0001408,759.9996928,938.0001792,744.9997312,938.0001792
15,OBJ05502,0.83328,726.9996544,970.0000256000001,738.9997056,970.0000256000001,738.9997056,957.0000384,726.9996544,957.0000384
16,OBJ05502,0.833924,915.0005145599999,1005.9999334400001,925.00050944,1005.9999334400001,925.00050944,995.99993856,915.0005145599999,995.99993856
17,OBJ05502,0.836135,293.0000896,867.0001664,329.0000384,867.0001664,329.0000384,832.0001536000001,293.0000896,832.0001536000001
