,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
3,OBJ04778,0.632558,219.00047360000002,703.9997952,238.0004864,703.9997952,238.0004864,686.9997568,219.00047360000002,686.9997568
4,OBJ04778,0.728767,230.999552,745.999872,246.999552,745.999872,246.999552,729.999872,230.999552,729.999872
5,OBJ04778,0.82291,226.9995008,733.000192,243.9995392,733.000192,243.9995392,717.000192,226.9995008,717.000192
6,OBJ04778,0.831454,222.99950080000002,719.0003712,240.9994752,719.0003712,240.9994752,702.0003328,222.99950080000002,702.0003328
0,OBJ04802,0.281413,48.999936000000005,169.0002432,81.9999744,169.0002432,81.9999744,136.0002048,48.999936000000005,136.0002048
0,OBJ04906,0.912282,593.0002943999999,864.9995776000001,622.0002816,864.9995776000001,622.0002816,835.9995904,593.0002943999999,835.9995904
1,OBJ04906,0.917521,533.0001408,204.99973119999999,558.0001792,204.99973119999999,558.0001792,179.9996928,533.0001408,179.9996928
2,OBJ04906,0.918891,450.9996544,353.99982079999995,495.99964159999996,353.99982079999995,495.99964159999996,307.9997952,450.9996544,307.9997952
3,OBJ04906,0.925392,551.0000128,174.0001792,576.0000512,174.0001792,576.0000512,149.0001408,551.0000128,149.0001408
4,OBJ04906,0.927729,584.9997824,832.9998848,613.9997696,832.9998848,613.9997696,802.9998592,584.9997824,802.9998592
5,OBJ04906,0.931607,409.0003456,498.0004864,468.00035840000004,498.0004864,468.00035840000004,439.00047359999996,409.0003456,439.00047359999996
6,OBJ04906,0.932912,401.9997184,294.0000768,462.99970559999997,294.0000768,462.99970559999997,232.0000512,401.9997184,232.0000512
7,OBJ04906,0.933456,416.9999872,576.0004608,479.0000128,576.0004608,479.0000128,514.0004352,416.9999872,514.0004352
8,OBJ04906,0.933929,315.0001152,525.9998208,378.0000768,525.9998208,378.0000768,462.9998592,315.0001152,462.9998592
9,OBJ04906,0.934067,553.000448,554.0003328,633.000448,554.0003328,633.000448,476.0003072,553.000448,476.0003072
10,OBJ04906,0.934104,334.9998592,611.999744,397.9998208,611.999744,397.9998208,547.999744,334.9998592,547.999744
11,OBJ04906,0.936099,615.000064,894.9998592,647.000064,894.9998592,647.000064,861.9998208,615.000064,861.9998208
12,OBJ04906,0.93641,413.99966720000003,423.0002176,475.9996928,423.0002176,475.9996928,362.0002304,413.99966720000003,362.0002304
13,OBJ04906,0.938785,335.00011520000004,352.0001536,397.0001408,352.0001536,397.0001408,291.0001664,335.00011520000004,291.0001664
14,OBJ04906,0.938818,323.0001664,438.0000768,384.0001536,438.0000768,384.0001536,376.00005120000003,323.0001664,376.00005120000003
15,OBJ04906,0.944797,587.00032,650.9997568,667.00032,650.9997568,667.00032,572.9997311999999,587.00032,572.9997311999999
16,OBJ04906,0.952694,619.0000128,747.0000128,700.0000512,747.0000128,700.0000512,668.0000512,619.0000128,668.0000512
0,OBJ04926,0.818111,636.0003584,323.99964159999996,657.0003456000001,323.99964159999996,657.0003456000001,302.9996544,636.0003584,302.9996544
1,OBJ04926,0.820057,561.9996672,290.0000768,583.9996928,290.0000768,583.9996928,268.00005120000003,561.9996672,268.00005120000003
2,OBJ04926,0.899759,596.9997311999999,306.9997568,626.9997568,306.9997568,626.9997568,276.99973120000004,596.9997311999999,276.99973120000004
0,OBJ04929,0.137203,303.9995904,290.9995008,315.9996416,290.9995008,315.9996416,275.9995392,303.9995904,275.9995392
1,OBJ04929,0.245469,284.00045056,318.9996544,294.00044544,318.9996544,294.00044544,307.99964159999996,284.00045056,307.99964159999996
2,OBJ04929,0.304925,313.99976960000004,297.9999232,333.9997184,297.9999232,333.9997184,256.9998848,313.99976960000004,256.9998848
3,OBJ04929,0.446665,289.9995648,320.99973120000004,315.9995392,320.99973120000004,315.9995392,294.9997568,289.9995648,294.9997568
4,OBJ04929,0.819537,329.000448,262.000128,345.000448,262.000128,345.000448,246.000128,329.000448,246.000128
5,OBJ04929,0.874951,340.99968,271.999488,356.99968,271.999488,356.99968,255.99948799999999,340.99968,255.99948799999999
6,OBJ04929,0.885862,315.0003712,302.00033279999997,338.0003328,302.00033279999997,338.0003328,280.0003072,315.0003712,280.0003072
7,OBJ04929,0.894263,310.9998592,280.0001024,332.99988479999996,280.0001024,332.99988479999996,260.00015360000003,310.9998592,260.00015360000003
8,OBJ04929,0.920681,317.9995136,335.0001664,344.99952640000004,335.0001664,344.99952640000004,308.0001536,317.9995136,308.0001536
0,OBJ05068,0.116235,471.99996928,35.00004352,480.99996672000003,35.00004352,480.99996672000003,26.00004608,471.99996928,26.00004608
1,OBJ05068,0.124282,453.00022272,37.0000384,460.00022528,37.0000384,460.00022528,29.0000384,453.00022272,29.0000384
2,OBJ05068,0.196883,0.9999974399999996,806.9996032,16.99999744,806.9996032,16.99999744,733.9995648,0.9999974399999996,733.9995648
3,OBJ05068,0.638206,1012.0003584000001,836.99968,1024.0004096,836.99968,1024.0004096,788.99968,1012.0003584000001,788.99968
4,OBJ05068,0.84599,904.0004608,843.0001152,929.0004992,843.0001152,929.0004992,817.0001408,904.0004608,817.0001408
5,OBJ05068,0.891096,337.9999232,720.0004096,376.9998848,720.0004096,376.9998848,683.0004223999999,337.9999232,683.0004223999999
6,OBJ05068,0.909691,217.0003968,676.0001536000001,283.0003712,676.0001536000001,283.0003712,607.0001664,217.0003968,607.0001664
7,OBJ05068,0.913169,194.0001792,492.9996288,264.0002048,492.9996288,264.0002048,421.9996672,194.0001792,421.9996672
8,OBJ05068,0.915945,462.999552,476.9999872,526.999552,476.9999872,526.999552,411.9999488,462.999552,411.9999488
9,OBJ05068,0.919569,859.0002688000001,853.9999232,893.0002432,853.9999232,893.0002432,820.9998848,859.0002688000001,820.9998848
10,OBJ05068,0.921365,562.0001791999999,733.0002432,632.0002048,733.0002432,632.0002048,667.0002688000001,562.0001791999999,667.0002688000001
11,OBJ05068,0.923929,702.9997568,482.0000768,783.9997952,482.0000768,783.9997952,403.0001152,702.9997568,403.0001152
12,OBJ05068,0.925133,689.0004992,360.0002048,760.0004608,360.0002048,760.0004608,290.00017920000005,689.0004992,290.00017920000005
13,OBJ05068,0.926222,738.9997056000001,698.9997056,797.9997184,698.9997056,797.9997184,638.9996544,738.9997056000001,638.9996544
14,OBJ05068,0.926563,458.0002816,399.0004224,526.0002304,399.0004224,526.0002304,332.00040959999995,458.0002816,332.00040959999995
15,OBJ05068,0.927118,277.0001408,755.000064,334.0001792,755.000064,334.0001792,699.000064,277.0001408,699.000064
16,OBJ05068,0.928304,396.99952640000004,746.9997056,457.9995136,746.9997056,457.9995136,686.9996544,396.99952640000004,686.9996544
17,OBJ05068,0.929111,495.9998976,331.0003712,563.9998464,331.0003712,563.9998464,265.0003968,495.9998976,265.0003968
18,OBJ05068,0.930067,351.9997952,463.9997952,437.99982079999995,463.9997952,437.99982079999995,382.9997568,351.9997952,382.9997568
19,OBJ05068,0.930868,391.0003712,344.9997824,461.0003968,344.9997824,461.0003968,277.9997696,391.0003712,277.9997696
20,OBJ05068,0.932214,649.9997695999999,568.9995264,701.9997184,568.9995264,701.9997184,516.9995776,649.9997695999999,516.9995776
21,OBJ05068,0.933293,595.9999488,653.9997696,676.9999872,653.9997696,676.9999872,576.9997824,595.9999488,576.9997824
22,OBJ05068,0.935177,511.00016640000007,665.0000384,548.0001536000001,665.0000384,548.0001536000001,629.0000895999999,511.00016640000007,629.0000895999999
23,OBJ05068,0.935377,376.9998336,562.0002816,444.99978239999996,562.0002816,444.99978239999996,493.0002944,376.9998336,493.0002944
24,OBJ05068,0.935544,501.99992320000007,608.9998336,539.9999488000001,608.9998336,539.9999488000001,571.9998463999999,501.99992320000007,571.9998463999999
25,OBJ05068,0.936358,473.0002432,556.99968,536.0002048,556.99968,536.0002048,492.99968,473.0002432,492.99968
26,OBJ05068,0.938617,294.99950079999996,678.0001791999999,360.9994752,678.0001791999999,360.9994752,612.0002048,294.99950079999996,612.0002048
27,OBJ05068,0.938625,166.0001792,391.0004224,253.0001408,391.0004224,253.0001408,308.00040959999995,166.0001792,308.00040959999995
28,OBJ05068,0.938732,943.0000128,839.9995904,984.0000512,839.9995904,984.0000512,796.9995776000001,943.0000128,796.9995776000001
29,OBJ05068,0.939601,265.0003968,460.99952640000004,331.0003712,460.99952640000004,331.0003712,393.9995136,265.0003968,393.9995136
30,OBJ05068,0.940152,381.9999232,658.9999616,460.9998848,658.9999616,460.9998848,581.9999743999999,381.9999232,581.9999743999999
31,OBJ05068,0.9404,273.99956480000003,541.0002432,338.9996032,541.0002432,338.9996032,475.00026879999996,273.99956480000003,475.00026879999996
32,OBJ05068,0.941595,578.0002816,524.0003072,662.0002304000001,524.0003072,662.0002304000001,442.00033279999997,578.0002816,442.00033279999997
33,OBJ05068,0.943204,189.0000384,590.9995008000001,266.0000256,590.9995008000001,266.0000256,512.9994752,189.0000384,512.9994752
34,OBJ05068,0.943616,755.0001152,401.99982079999995,834.0000768,401.99982079999995,834.0000768,323.9997952,755.0001152,323.9997952
35,OBJ05068,0.947937,293.9998208,381.999616,374.9998592,381.999616,374.9998592,301.999616,293.9998208,301.999616
36,OBJ05068,0.949151,562.0000768,394.9997568,643.0001152,394.9997568,643.0001152,316.99973120000004,562.0000768,316.99973120000004
0,OBJ05079,0.873011,3.0000128000000004,532.0003584,52.0000512,532.0003584,52.0000512,480.0004096,3.0000128000000004,480.0004096
1,OBJ05079,0.873119,440.0004608,924.0003072,465.0004992,924.0003072,465.0004992,899.0002688,440.0004608,899.0002688
2,OBJ05079,0.887201,348.00035840000004,972.0001536000001,369.0003456,972.0001536000001,369.0003456,951.0001664,348.00035840000004,951.0001664
3,OBJ05079,0.891779,348.00005120000003,928.9998848,370.0000768,928.9998848,370.0000768,905.9999232,348.00005120000003,905.9999232
4,OBJ05079,0.899918,387.9996928,974.0001792,412.9997312,974.0001792,412.9997312,949.0001408,387.9996928,949.0001408
5,OBJ05079,0.906841,390.9996032,928.9998848,413.99956480000003,928.9998848,413.99956480000003,905.9999232,390.9996032,905.9999232
6,OBJ05079,0.910768,436.99973120000004,972.9998336,466.9997568,972.9998336,466.9997568,943.9998463999999,436.99973120000004,943.9998463999999
0,OBJ05155,0.339539,963.0004223999999,322.0002304,1016.0004096,322.0002304,1016.0004096,271.0002176,963.0004223999999,271.0002176
1,OBJ05155,0.900728,314.99970559999997,196.99983360000002,389.9997184,196.99983360000002,389.9997184,119.9998464,314.99970559999997,119.9998464
2,OBJ05155,0.909734,155.0002176,716.9997312,246.0002304,716.9997312,246.0002304,627.9996928,155.0002176,627.9996928
3,OBJ05155,0.910436,74.0000256,208.00035839999998,125.00003840000001,208.00035839999998,125.00003840000001,157.0003456,74.0000256,157.0003456
4,OBJ05155,0.91263,134.9996544,330.00002559999996,178.99970560000003,330.00002559999996,178.99970560000003,285.0000384,134.9996544,285.0000384
5,OBJ05155,0.914743,359.999744,616.000256,447.999744,616.000256,447.999744,528.000256,359.999744,528.000256
6,OBJ05155,0.914986,562.000128,431.9998976,650.000128,431.9998976,650.000128,339.99984639999997,562.000128,339.99984639999997
7,OBJ05155,0.91586,815.0001152,738.0004864,902.0000768,738.0004864,902.0000768,647.0004736000001,815.0001152,647.0004736000001
8,OBJ05155,0.915991,665.9999232,696.9995264,752.9998848,696.9995264,752.9998848,612.9995776,665.9999232,612.9995776
9,OBJ05155,0.916035,199.00016639999998,571.0000128,284.0001536,571.0000128,284.0001536,484.9999872,199.00016639999998,484.9999872
10,OBJ05155,0.917072,154.9997568,227.9997952,204.99973119999999,227.9997952,204.99973119999999,177.9998208,154.9997568,177.9998208
11,OBJ05155,0.919176,396.000512,386.0000768,484.000512,386.0000768,484.000512,300.00005120000003,396.000512,300.00005120000003
12,OBJ05155,0.919993,706.9998592,464.9997824,793.9998208,464.9997824,793.9998208,381.9997696,706.9998592,381.9997696
13,OBJ05155,0.920993,256.0001024,349.000448,341.00008959999997,349.000448,341.00008959999997,261.000448,256.0001024,261.000448
14,OBJ05155,0.921494,504.0003072,652.9998848,590.0003328,652.9998848,590.0003328,566.9998592,504.0003072,566.9998592
15,OBJ05155,0.921789,462.9995008,799.00032,551.9995392000001,799.00032,551.9995392000001,711.00032,462.9995008,711.00032
16,OBJ05155,0.922969,319.00026879999996,760.9999872,409.0002432,760.9999872,409.0002432,671.9999488,319.00026879999996,671.9999488
17,OBJ05155,0.924602,28.999987199999996,295.0003712,62.0000256,295.0003712,62.0000256,262.0003328,28.999987199999996,262.0003328
18,OBJ05155,0.925339,628.0003072,840.9998336,715.0002688,840.9998336,715.0002688,755.9998463999999,628.0003072,755.9998463999999
19,OBJ05155,0.925707,774.0000256000001,880.0000512,865.0000384,880.0000512,865.0000384,791.0000128,774.0000256000001,791.0000128
20,OBJ05155,0.937016,86.99996159999999,317.0000896,129.99997439999999,317.0000896,129.99997439999999,273.0000384,86.99996159999999,273.0000384
0,OBJ05215,0.911163,879.0003712,1024.0003584,933.0003968000001,1024.0003584,933.0003968000001,973.0003456000001,879.0003712,973.0003456000001
1,OBJ05215,0.937836,963.0004223999999,1009.0003456000001,1016.0004096,1009.0003456000001,1016.0004096,956.0003584,963.0004223999999,956.0003584
0,OBJ05234,0.120734,502.9996544,517.0001408,514.9997056,517.0001408,514.9997056,503.00011520000004,502.9996544,503.00011520000004
1,OBJ05234,0.857911,378.9998592,277.00029440000003,449.9998208,277.00029440000003,449.9998208,202.00028160000002,378.9998592,202.00028160000002
2,OBJ05234,0.902677,468.000256,566.000128,516.000256,566.000128,516.000256,518.000128,468.000256,518.000128
3,OBJ05234,0.933767,442.9996544,520.0001024,503.99964159999996,520.0001024,503.99964159999996,461.00008959999997,442.9996544,461.00008959999997
4,OBJ05234,0.935511,506.00038400000005,501.999616,538.000384,501.999616,538.000384,469.999616,506.00038400000005,469.999616
5,OBJ05234,0.939127,515.00032,536.999936,547.00032,536.999936,547.00032,504.99993600000005,515.00032,504.99993600000005
0,OBJ05307,0.130538,497.99997440000004,529.9998208,518.9999616,529.9998208,518.9999616,490.9998592,497.99997440000004,490.9998592
1,OBJ05307,0.228331,475.0001664,527.0000128,520.0001536,527.0000128,520.0001536,504.00005120000003,475.0001664,504.00005120000003
2,OBJ05307,0.236312,497.00008959999997,542.999808,516.0001024,542.999808,516.0001024,502.99980800000003,497.00008959999997,502.99980800000003
3,OBJ05307,0.24219,555.9997952,394.00033279999997,578.9997568,394.00033279999997,578.9997568,348.0003072,555.9997952,348.0003072
4,OBJ05307,0.268925,479.0000128,504.9998336,520.0000512,504.9998336,520.0000512,483.9998464,479.0000128,483.9998464
5,OBJ05307,0.273372,475.9998976,524.0000512,494.99991040000003,524.0000512,494.99991040000003,482.0000768,475.9998976,482.0000768
6,OBJ05307,0.354015,518.0000256,569.999616,537.9999744,569.999616,537.9999744,529.999616,518.0000256,529.999616
7,OBJ05307,0.38344,467.99994879999997,565.9995136,509.9999232,565.9995136,509.9999232,544.9995263999999,467.99994879999997,544.9995263999999
8,OBJ05307,0.432239,496.00005120000003,527.9995904,535.0000128,527.9995904,535.0000128,507.99964159999996,496.00005120000003,507.99964159999996
9,OBJ05307,0.884116,522.9999104,508.9995776,543.9998976,508.9995776,543.9998976,487.99959040000005,522.9999104,487.99959040000005
10,OBJ05307,0.885614,467.9996928,564.0001024,485.99966720000003,564.0001024,485.99966720000003,545.0000896,467.9996928,545.0000896
11,OBJ05307,0.886939,495.99964159999996,546.0002304,514.9996543999999,546.0002304,514.9996543999999,527.0002176,495.99964159999996,527.0002176
12,OBJ05307,0.887085,499.00026879999996,524.9997311999999,517.0002432,524.9997311999999,517.0002432,506.99975679999994,499.00026879999996,506.99975679999994
13,OBJ05307,0.892536,514.9999616,569.0002943999999,533.9999743999999,569.0002943999999,533.9999743999999,550.0002816,514.9999616,550.0002816
14,OBJ05307,0.894173,471.0004736,543.9995904,491.0004224,543.9995904,491.0004224,523.9996415999999,471.0004736,523.9996415999999
15,OBJ05307,0.894883,519.9998975999999,529.0000384,539.9998464,529.0000384,539.9998464,509.00008959999997,519.9998975999999,509.00008959999997
16,OBJ05307,0.895109,477.0003456,501.99997440000004,496.00035840000004,501.99997440000004,496.00035840000004,482.9999616,477.0003456,482.9999616
17,OBJ05307,0.897098,502.0002816,505.00029440000003,521.0002944,505.00029440000003,521.0002944,486.0002816,502.0002816,486.0002816
18,OBJ05307,0.901703,554.9996031999999,396.0004608,576.9996288,396.0004608,576.9996288,374.0004352,554.9996031999999,374.0004352
19,OBJ05307,0.902679,491.9998976,565.9999743999999,510.99991040000003,565.9999743999999,510.99991040000003,546.9999616,491.9998976,546.9999616
20,OBJ05307,0.904673,473.0000384,522.9997056000001,494.00002559999996,522.9997056000001,494.00002559999996,501.99971840000006,473.0000384,501.99971840000006
21,OBJ05307,0.906499,516.9995776,549.0000896,536.9995264,549.0000896,536.9995264,528.0001024,516.9995776,528.0001024
22,OBJ05307,0.914395,545.999616,288.99968,585.999616,288.99968,585.999616,248.99968,545.999616,248.99968
23,OBJ05307,0.918008,558.000384,369.000192,582.000384,369.000192,582.000384,345.000192,558.000384,345.000192
0,OBJ05308,0.172888,556.9997824000001,717.0002944,616.9998336,717.0002944,616.9998336,665.0003456,556.9997824000001,665.0003456
1,OBJ05308,0.800038,693.9998208,436.9999872,710.9998592,436.9999872,710.9998592,419.9999488,693.9998208,419.9999488
2,OBJ05308,0.835913,678.000128,413.0004992,694.000128,413.0004992,694.000128,396.0004608,678.000128,396.0004608
3,OBJ05308,0.906424,559.000064,570.0004352,607.000064,570.0004352,607.000064,520.0004608,559.000064,520.0004608
4,OBJ05308,0.908082,481.0002432,600.9995776000001,528.0002048,600.9995776000001,528.0002048,555.9995904,481.0002432,555.9995904
5,OBJ05308,0.912155,397.9995136,636.9995776000001,449.99946239999997,636.9995776000001,449.99946239999997,583.9995904,397.9995136,583.9995904
6,OBJ05308,0.918121,614.9999616,695.9995904,657.9999743999999,695.9995904,657.9999743999999,652.9995776000001,614.9999616,652.9995776000001
7,OBJ05308,0.92011,350.999552,524.99968,382.999552,524.99968,382.999552,492.99968,350.999552,492.99968
8,OBJ05308,0.920271,663.9999488,523.9997952,704.9999872,523.9997952,704.9999872,482.9997568,663.9999488,482.9997568
9,OBJ05308,0.922422,582.9999616,412.9994752,625.9999743999999,412.9994752,625.9999743999999,370.99950079999996,582.9999616,370.99950079999996
10,OBJ05308,0.922588,539.0000128,730.0004864,580.9999872,730.0004864,580.9999872,687.0004736000001,539.0000128,687.0004736000001
11,OBJ05308,0.92319,502.0003328,466.0001792,535.0003712,466.0001792,535.0003712,433.0001408,502.0003328,433.0001408
12,OBJ05308,0.923344,450.00002559999996,486.99991040000003,485.0000384,486.99991040000003,485.0000384,451.9998976,450.00002559999996,451.9998976
13,OBJ05308,0.932318,400.99988479999996,504.9994752,434.9998592,504.9994752,434.9998592,470.99950079999996,400.99988479999996,470.99950079999996
0,OBJ05339,0.35991,400.000256,127.00001280000001,424.000256,127.00001280000001,424.000256,76.0,400.000256,76.0
1,OBJ05339,0.401599,367.9997952,80.0,414.9997568,80.0,414.9997568,54.000025599999994,367.9997952,54.000025599999994
2,OBJ05339,0.45919,380.0004608,133.0004992,429.0004992,133.0004992,429.0004992,107.0005248,380.0004608,107.0005248
3,OBJ05339,0.568162,617.99955456,576.0001024,627.99954944,576.0001024,627.99954944,565.0000896,617.99955456,565.0000896
4,OBJ05339,0.915632,393.999616,77.0000384,417.999616,77.0000384,417.999616,53.000038399999994,393.999616,53.000038399999994
5,OBJ05339,0.917102,369.0001408,133.0002432,395.00011520000004,133.0002432,395.00011520000004,108.0002048,369.0001408,108.0002048
6,OBJ05339,0.91799,364.0002048,80.99998719999999,389.0002432,80.99998719999999,389.0002432,55.9999488,364.0002048,55.9999488
7,OBJ05339,0.925701,397.0003968,105.0000384,423.0003712,105.0000384,423.0003712,79.00006400000001,397.0003968,79.00006400000001
8,OBJ05339,0.929654,399.9999488,129.9999232,424.9999872,129.9999232,424.9999872,104.9998848,399.9999488,104.9998848
9,OBJ05339,0.933565,365.9995136,108.0000512,392.99952640000004,108.0000512,392.99952640000004,81.0000384,365.9995136,81.0000384
0,OBJ05345,0.109528,83.99997952,176.000256,90.99998208000001,176.000256,90.99998208000001,168.000256,83.99997952,168.000256
1,OBJ05345,0.120301,111.000064,174.0003328,127.000064,174.0003328,127.000064,159.0003712,111.000064,159.0003712
2,OBJ05345,0.134671,63.9999488,178.99983872,71.9999488,178.99983872,71.9999488,169.99984128,63.9999488,169.99984128
3,OBJ05345,0.171547,123.0004224,221.9998208,160.0004096,221.9998208,160.0004096,183.9997952,123.0004224,183.9997952
4,OBJ05345,0.172948,72.0,161.9995136,89.0000384,161.9995136,89.0000384,148.99952639999998,72.0,148.99952639999998
5,OBJ05345,0.173564,61.9999744,177.00025344,69.9999744,177.00025344,69.9999744,167.00025856000002,61.9999744,167.00025856000002
6,OBJ05345,0.223072,38.00001536,257.99967744,48.00001024,257.99967744,48.00001024,247.99968256000002,38.00001536,247.99968256000002
7,OBJ05345,0.353707,68.0,188.0000512,85.99997440000001,188.0000512,85.99997440000001,171.0000128,68.0,171.0000128
8,OBJ05345,0.707371,94.0000256,305.99982079999995,105.00003840000001,305.99982079999995,105.00003840000001,291.9997952,94.0000256,291.9997952
9,OBJ05345,0.750712,102.9996544,329.99956480000003,146.9997056,329.99956480000003,146.9997056,282.9996032,102.9996544,282.9996032
10,OBJ05345,0.836899,147.00016639999998,321.99956480000003,176.0001536,321.99956480000003,176.0001536,290.9996032,147.00016639999998,290.9996032
0,OBJ05346,0.863301,607.9997952,427.00032,622.9997568,427.00032,622.9997568,411.00032,607.9997952,411.00032
1,OBJ05346,0.923467,429.00008959999997,594.9996031999999,488.0001024,594.9996031999999,488.0001024,536.9996288,429.00008959999997,536.9996288
2,OBJ05346,0.92666,420.0004608,488.0001024,478.0004352,488.0001024,478.0004352,429.00008959999997,420.0004608,429.00008959999997
3,OBJ05346,0.930772,525.9999743999999,477.00029440000003,586.9999616,477.00029440000003,586.9999616,418.0002816,525.9999743999999,418.0002816
4,OBJ05346,0.937595,535.0001664,585.0002432,595.0002175999999,585.0002432,595.0002175999999,527.0002688000001,535.0001664,527.0002688000001
0,OBJ05367,0.599467,633.0000384,898.0000256000001,661.0000895999999,898.0000256000001,661.0000895999999,869.0000384,633.0000384,869.0000384
0,OBJ05372,0.207823,208.0001024,164.00035839999998,229.00008960000002,164.00035839999998,229.00008960000002,144.0004096,208.0001024,144.0004096
1,OBJ05372,0.246781,288.9996288,737.0002432,330.9996032,737.0002432,330.9996032,695.0002688000001,288.9996288,695.0002688000001
2,OBJ05372,0.308017,1019.00041728,448.99996672000003,1024.00041472,448.99996672000003,1024.00041472,439.99996928,1019.00041728,439.99996928
3,OBJ05372,0.517948,200.9995776,293.99997440000004,219.9995904,293.99997440000004,219.9995904,274.9999616,200.9995776,274.9999616
4,OBJ05372,0.542907,955.00032,468.9996288,1003.00032,468.9996288,1003.00032,438.9996032,955.00032,438.9996032
5,OBJ05372,0.648486,233.0002944,1024.0000512000001,278.0002816,1024.0000512000001,278.0002816,999.0000128,233.0002944,999.0000128
6,OBJ05372,0.759932,137.0003456,159.9998976,164.00035839999998,159.9998976,164.00035839999998,131.99984640000002,137.0003456,131.99984640000002
7,OBJ05372,0.813573,177.99936000000002,276.99968,285.999616,276.99968,285.999616,161.99936,177.99936000000002,161.99936
8,OBJ05372,0.845601,1013.0000896,472.9998336,1024.0001024,472.9998336,1024.0001024,444.99978239999996,1013.0000896,444.99978239999996
9,OBJ05372,0.908317,987.0003712,467.999488,1010.0003328,467.999488,1010.0003328,443.999488,987.0003712,443.999488
10,OBJ05372,0.911139,958.0000768,464.0000512,983.0001152,464.0000512,983.0001152,439.0000128,958.0000768,439.0000128
0,OBJ05395,0.540578,514.0002304,549.0001408,527.0002176,549.0001408,527.0002176,535.0001152,514.0002304,535.0001152
1,OBJ05395,0.883705,765.0000895999999,565.9999743999999,785.0000384,565.9999743999999,785.0000384,546.9999616,765.0000895999999,546.9999616
2,OBJ05395,0.923048,410.0004864,630.9999616,495.00047359999996,630.9999616,495.00047359999996,545.9999743999999,410.0004864,545.9999743999999
3,OBJ05395,0.936382,529.9997184,549.9999232,622.9997056000001,549.9999232,622.9997056000001,459.99994879999997,529.9997184,459.99994879999997
4,OBJ05395,0.940404,434.0002816,504.00040959999995,486.00023039999996,504.00040959999995,486.00023039999996,451.0004224,434.0002816,451.0004224
5,OBJ05395,0.941201,340.00015360000003,509.9997184,392.0001024,509.9997184,392.0001024,457.99976960000004,340.00015360000003,457.99976960000004
6,OBJ05395,0.943971,244.00030719999998,528.9998848,306.00033279999997,528.9998848,306.00033279999997,466.9998592,244.00030719999998,466.9998592
7,OBJ05395,0.946901,661.0002944,537.9996672,753.0003456,537.9996672,753.0003456,447.9996928,661.0002944,447.9996928
0,OBJ05403,0.590706,747.999744,745.0004992,827.999744,745.0004992,827.999744,672.0004608,747.999744,672.0004608
1,OBJ05403,0.918667,796.9998848,904.9997312,845.9999232,904.9997312,845.9999232,855.9996928,796.9998848,855.9996928
2,OBJ05403,0.934274,849.0001408,845.0002432,882.0001792,845.0002432,882.0001792,811.0002688000001,849.0001408,811.0002688000001
3,OBJ05403,0.935708,885.0000896,383.0003712,960.0001024,383.0003712,960.0001024,309.0003968,885.0000896,309.0003968
4,OBJ05403,0.937907,779.9998463999999,832.9998336,848.9998336,832.9998336,848.9998336,763.9998463999999,779.9998463999999,763.9998463999999
5,OBJ05403,0.945971,854.9996544,458.99991040000003,930.9997056,458.99991040000003,930.9997056,383.9998976,854.9996544,383.9998976
0,OBJ05404,0.141247,1018.99968,247.0000128,1022.99968,247.0000128,1022.99968,232.9999872,1018.99968,232.9999872
1,OBJ05404,0.864361,905.9995648,1023.9996416,986.9996032,1023.9996416,986.9996032,978.9996543999999,905.9995648,978.9996543999999
2,OBJ05404,0.892484,132.99978240000002,703.9999488000001,208.9998336,703.9999488000001,208.9998336,625.9999232,132.99978240000002,625.9999232
3,OBJ05404,0.9177,269.9995136,994.9997568,360.99952640000004,994.9997568,360.99952640000004,900.9997311999999,269.9995136,900.9997311999999
4,OBJ05404,0.921579,335.9997952,908.0000512,382.9997568,908.0000512,382.9997568,859.0000128,335.9997952,859.0000128
5,OBJ05404,0.923331,114.99991039999999,862.0000768,190.9999616,862.0000768,190.9999616,784.0000511999999,114.99991039999999,784.0000511999999
6,OBJ05404,0.9234,41.0000384,821.9997184,115.00001280000001,821.9997184,115.00001280000001,746.9997056000001,41.0000384,746.9997056000001
7,OBJ05404,0.940019,66.0000256,743.00032,138.00002560000001,743.00032,138.00002560000001,671.00032,66.0000256,671.00032
8,OBJ05404,0.944342,133.9995136,782.0002304,208.99952639999998,782.0002304,208.99952639999998,707.0002176,133.9995136,707.0002176
9,OBJ05404,0.94801,219.0002176,911.999744,310.0002304,911.999744,310.0002304,823.999744,219.0002176,823.999744
0,OBJ05421,0.411689,763.9996415999999,87.00006400000001,783.9995904,87.00006400000001,783.9995904,65.0000384,763.9996415999999,65.0000384
1,OBJ05421,0.441481,-2.0479999999878373e-05,173.9998208,12.00003072,173.9998208,12.00003072,142.9998592,-2.0479999999878373e-05,142.9998592
2,OBJ05421,0.875066,818.9996032,102.0000256,849.9995648,102.0000256,849.9995648,70.0000256,818.9996032,70.0000256
0,OBJ05429,0.131843,0.00010239999999583915,442.999296,106.9999104,442.999296,106.9999104,251.99974400000002,0.00010239999999583915,251.99974400000002
1,OBJ05429,0.613882,844.9996288,683.0002688,869.9996672,683.0002688,869.9996672,660.0003072,844.9996288,660.0003072
2,OBJ05429,0.914916,860.0003584000001,666.9997056,888.0004096,666.9997056,888.0004096,638.9996544,860.0003584000001,638.9996544
