,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
5,OBJ04929,0.723668,232.0000512,286.9997568,255.0000128,286.9997568,255.0000128,264.99973120000004,232.0000512,264.99973120000004
6,OBJ04929,0.878007,314.0004864,300.9995776,335.00047359999996,300.9995776,335.00047359999996,279.99959040000005,314.0004864,279.99959040000005
7,OBJ04929,0.894006,311.99959040000005,279.00011520000004,332.9995776,279.00011520000004,332.9995776,261.0001408,311.99959040000005,261.0001408
8,OBJ04929,0.910235,340.99968,271.999488,356.99968,271.999488,356.99968,255.99948799999999,340.99968,255.99948799999999
9,OBJ04929,0.916389,329.000448,260.99968,345.000448,260.99968,345.000448,244.99968,329.000448,244.99968
10,OBJ04929,0.917506,319.9999488,332.9999872,344.9999872,332.9999872,344.9999872,307.0000128,319.9999488,307.0000128
0,OBJ05068,0.263774,1013.99981056,838.0002304000001,1023.99980544,838.0002304000001,1023.99980544,786.0002816,1013.99981056,786.0002816
1,OBJ05068,0.374433,1.0239999999939187e-05,802.0004864,17.99998464,802.0004864,17.99998464,743.0004736000001,1.0239999999939187e-05,743.0004736000001
2,OBJ05068,0.85007,906.0001791999999,842.000128,928.0002048,842.000128,928.0002048,818.000128,906.0001791999999,818.000128
3,OBJ05068,0.896349,338.9997568,717.0003968,372.99973120000004,717.0003968,372.99973120000004,686.0004352,338.9997568,686.0004352
4,OBJ05068,0.934559,859.9997952,850.9997568,889.9998208000001,850.9997568,889.9998208000001,820.9997311999999,859.9997952,820.9997311999999
5,OBJ05068,0.938298,560.0002048,730.0002816,634.0001791999999,730.0002816,634.0001791999999,670.0002304000001,560.0002048,670.0002304000001
6,OBJ05068,0.9399,459.0004224,473.0002432,528.0004096,473.0002432,528.0004096,415.00026879999996,459.0004224,415.00026879999996
7,OBJ05068,0.940049,349.9995136,458.9996032,440.99952640000004,458.9996032,440.99952640000004,384.9996288,349.9995136,384.9996288
8,OBJ05068,0.942588,510.0004352,664.0000511999999,548.0004608,664.0000511999999,548.0004608,630.0000768,510.0004352,630.0000768
9,OBJ05068,0.94454,194.0001792,487.99994879999997,264.0002048,487.99994879999997,264.0002048,425.9999232,194.0001792,425.9999232
10,OBJ05068,0.945804,221.9998208,671.0001664,279.9997952,671.0001664,279.9997952,612.0001536000001,221.9998208,612.0001536000001
11,OBJ05068,0.946663,650.0001791999999,565.0001408,704.0002048,565.0001408,704.0002048,519.0001152,650.0001791999999,519.0001152
12,OBJ05068,0.94678,497.99956480000003,326.9999616,562.9996032,326.9999616,562.9996032,266.9999104,497.99956480000003,266.9999104
13,OBJ05068,0.946915,456.99952640000004,394.9999616,525.9995136,394.9999616,525.9995136,333.99997440000004,456.99952640000004,333.99997440000004
14,OBJ05068,0.947126,468.9997824,553.9995136,537.9997696,553.9995136,537.9997696,492.9995264,468.9997824,492.9995264
15,OBJ05068,0.948868,943.0000128,838.9998592,984.0000512,838.9998592,984.0000512,796.9998848,943.0000128,796.9998848
16,OBJ05068,0.949486,702.9999104,480.99952640000004,779.9998976,480.99952640000004,779.9998976,405.9995136,702.9999104,405.9995136
17,OBJ05068,0.949703,391.99964159999996,341.0000896,458.9996544,341.0000896,458.9996544,281.0000384,391.99964159999996,281.0000384
18,OBJ05068,0.949863,755.9996416,401.99997440000004,830.9996543999999,401.99997440000004,830.9996543999999,326.9999616,755.9996416,326.9999616
19,OBJ05068,0.95049,261.9999232,457.9995136,331.99994879999997,457.9995136,331.99994879999997,396.99952640000004,261.9999232,396.99952640000004
20,OBJ05068,0.950685,501.0002432,608.0001024000001,540.0002048,608.0001024000001,540.0002048,572.0001536,501.0002432,572.0001536
21,OBJ05068,0.951551,690.9997568,359.00047359999996,756.9997311999999,359.00047359999996,756.9997311999999,290.0004864,690.9997568,290.0004864
22,OBJ05068,0.952698,736.9999872,697.9999743999999,799.0000128,697.9999743999999,799.0000128,638.9999616,736.9999872,638.9999616
23,OBJ05068,0.953081,383.0001664,657.0002432,459.00021760000004,657.0002432,459.00021760000004,583.0002688000001,383.0001664,583.0002688000001
24,OBJ05068,0.953308,169.000448,387.0004224,249.000448,387.0004224,249.000448,312.00040959999995,169.000448,312.00040959999995
25,OBJ05068,0.953538,374.9995008,559.0000128,447.9995392,559.0000128,447.9995392,496.9999872,374.9995008,496.9999872
26,OBJ05068,0.954617,275.0001664,755.000064,336.0001536,755.000064,336.0001536,699.000064,275.0001664,699.000064
27,OBJ05068,0.954682,395.9995392,746.9999616,458.9995008,746.9999616,458.9995008,685.9999743999999,395.9995392,685.9999743999999
28,OBJ05068,0.955294,295.00011520000004,379.9997952,373.0001408,379.9997952,373.0001408,306.9997568,295.00011520000004,306.9997568
29,OBJ05068,0.955758,289.999616,675.9998976,361.999616,675.9998976,361.999616,614.9999104,289.999616,614.9999104
30,OBJ05068,0.956796,597.9996672,653.0002432,675.9996928,653.0002432,675.9996928,580.0002048,597.9996672,580.0002048
31,OBJ05068,0.95724,270.9997568,536.9995264,344.99973120000004,536.9995264,344.99973120000004,477.9995136,270.9997568,477.9995136
32,OBJ05068,0.95846,578.0000768,521.9997696,659.0001152,521.9997696,659.0001152,445.9997184,578.0000768,445.9997184
33,OBJ05068,0.960002,184.99973119999999,587.9997952,263.9996928,587.9997952,263.9996928,514.9997568,184.99973119999999,514.9997568
34,OBJ05068,0.960052,563.9997952,394.00017920000005,641.9998208000001,394.00017920000005,641.9998208000001,320.0002048,563.9997952,320.0002048
0,OBJ05079,0.432203,578.9999104000001,914.999808,622.9999616,914.999808,622.9999616,866.999808,578.9999104000001,866.999808
1,OBJ05079,0.885363,0.9999871999999996,533.9998208,50.9999616,533.9998208,50.9999616,479.9997952,0.9999871999999996,479.9997952
2,OBJ05079,0.90757,348.9997824,973.0001408,369.9997696,973.0001408,369.9997696,950.0001792,348.9997824,950.0001792
3,OBJ05079,0.910216,348.00035840000004,928.9998848,369.0003456,928.9998848,369.0003456,905.9999232,348.00035840000004,905.9999232
4,OBJ05079,0.917253,441.9999232,924.9999872,464.9998848,924.9999872,464.9998848,899.0000128,441.9999232,899.0000128
5,OBJ05079,0.922715,391.9998976,928.9998848,411.99984639999997,928.9998848,411.99984639999997,905.9999232,391.9998976,905.9999232
6,OBJ05079,0.929839,390.0001792,973.000448,413.0001408,973.000448,413.0001408,949.000448,390.0001792,949.000448
7,OBJ05079,0.930305,438.0004864,972.9995776,467.00047359999996,972.9995776,467.00047359999996,944.9995264,438.0004864,944.9995264
0,OBJ05155,0.169513,79.00001280000001,318.0002304,176.9999872,318.0002304,176.9999872,275.0002176,79.00001280000001,275.0002176
1,OBJ05155,0.899914,968.0,319.9997952,1016.0,319.9997952,1016.0,270.9997568,968.0,270.9997568
2,OBJ05155,0.92133,28.9999872,294.0003328,64.99993599999999,294.0003328,64.99993599999999,263.0003712,28.9999872,263.0003712
3,OBJ05155,0.938669,132.99952639999998,328.0000512,177.9995136,328.0000512,177.9995136,287.0000128,132.99952639999998,287.0000128
4,OBJ05155,0.940074,313.9997184,195.00011519999998,390.99970559999997,195.00011519999998,390.99970559999997,121.0001408,313.9997184,121.0001408
5,OBJ05155,0.940819,665.0003456000001,696.9998336,756.0003584,696.9998336,756.0003584,611.9998463999999,665.0003456000001,611.9998463999999
6,OBJ05155,0.940909,811.9999488000001,733.0000384,901.9999232,733.0000384,901.9999232,650.0000256000001,811.9999488000001,650.0000256000001
7,OBJ05155,0.941135,705.0002943999999,465.99946239999997,798.0002816,465.99946239999997,798.0002816,381.9995136,705.0002943999999,381.9995136
8,OBJ05155,0.941297,159.9995392,713.9999744,246.9995008,713.9999744,246.9995008,630.0000256,159.9995392,630.0000256
9,OBJ05155,0.941955,83.9997952,314.0003328,129.9998208,314.0003328,129.9998208,275.0003712,83.9997952,275.0003712
10,OBJ05155,0.943986,78.00033280000001,204.0002048,127.0003712,204.0002048,127.0003712,158.0001792,78.00033280000001,158.0001792
11,OBJ05155,0.946936,359.0000128,614.0002304000001,448.0000512,614.0002304000001,448.0000512,530.0002816,359.0000128,530.0002816
12,OBJ05155,0.949163,154.99991039999998,226.999808,207.9998976,226.999808,207.9998976,178.999808,154.99991039999998,178.999808
13,OBJ05155,0.949396,319.9996928,758.0002304000001,409.99966720000003,758.0002304000001,409.99966720000003,674.0002816,319.9996928,674.0002816
14,OBJ05155,0.950646,558.9996544,428.0001536,650.9997056,428.0001536,650.9997056,343.0001664,558.9996544,343.0001664
15,OBJ05155,0.952999,628.0001536000001,839.0001152,719.0001664,839.0001152,719.0001664,757.0001408,628.0001536000001,757.0001408
16,OBJ05155,0.954446,195.9996928,569.9999744,284.9997312,569.9999744,284.9997312,486.0000256,195.9996928,486.0000256
17,OBJ05155,0.954776,773.9997184,877.0000384,865.9997695999999,877.0000384,865.9997695999999,794.0000256000001,773.9997184,794.0000256000001
18,OBJ05155,0.956149,463.00026879999996,795.0004224,553.0002432,795.0004224,553.0002432,711.0004736,463.00026879999996,711.0004736
19,OBJ05155,0.956654,501.99956480000003,652.9995776000001,590.9996032,652.9995776000001,590.9996032,567.9995904,501.99956480000003,567.9995904
20,OBJ05155,0.958616,254.000384,344.9995264,342.000384,344.9995264,342.000384,260.9995776,254.000384,260.9995776
21,OBJ05155,0.959674,395.0002176,385.9997696,486.0002304,385.9997696,486.0002304,300.9997824,395.0002176,300.9997824
0,OBJ05215,0.328698,365.999616,835.9996416,381.999616,835.9996416,381.999616,814.9996543999999,365.999616,814.9996543999999
1,OBJ05215,0.92754,872.9997824,1023.999488,933.9997696,1023.999488,933.9997696,975.999488,872.9997824,975.999488
2,OBJ05215,0.948317,960.0004096,1006.9996031999999,1019.0004223999999,1006.9996031999999,1019.0004223999999,956.9996288,960.0004096,956.9996288
0,OBJ05234,0.10178,453.00029440000003,547.00032,474.0002816,547.00032,474.0002816,515.00032,453.00029440000003,515.00032
1,OBJ05234,0.864443,379.00011520000004,272.0001024,449.0001408,272.0001024,449.0001408,204.00015359999998,379.00011520000004,204.00015359999998
2,OBJ05234,0.946274,471.00026879999996,561.0000896,513.0002432,561.0000896,513.0002432,516.0001024,471.00026879999996,516.0001024
3,OBJ05234,0.948002,507.0003712000001,501.9999232,537.0003968000001,501.9999232,537.0003968000001,468.9998848,507.0003712000001,468.9998848
4,OBJ05234,0.948833,446.00023039999996,518.9996543999999,506.0002816,518.9996543999999,506.0002816,459.99964159999996,446.00023039999996,459.99964159999996
5,OBJ05234,0.950561,516.9997311999999,537.9996672,546.9997568,537.9996672,546.9997568,504.9996288,516.9997311999999,504.9996288
0,OBJ05307,0.160081,480.0000512,501.99966720000003,519.0000127999999,501.99966720000003,519.0000127999999,483.9996928,480.0000512,483.9996928
1,OBJ05307,0.224384,520.9998848,544.0004608,538.9998592,544.0004608,538.9998592,514.0004352,520.9998848,514.0004352
2,OBJ05307,0.238048,474.00033279999997,542.0002304000001,492.0003072,542.0002304000001,492.0003072,506.00028160000005,474.00033279999997,506.00028160000005
3,OBJ05307,0.258538,559.0005248,389.0001408,577.0004991999999,389.0001408,577.0004991999999,350.0001792,559.0005248,350.0001792
4,OBJ05307,0.261942,522.0004864,522.999808,543.0004736000001,522.999808,543.0004736000001,490.999808,522.0004864,490.999808
5,OBJ05307,0.289498,495.9998976,547.0003712,531.9998464,547.0003712,531.9998464,529.0003968000001,495.9998976,529.0003968000001
6,OBJ05307,0.326981,501.99951360000006,528.0003584,537.9994624000001,528.0003584,537.9994624000001,509.0003456,501.99951360000006,509.0003456
7,OBJ05307,0.347884,471.9997952,564.9997824000001,502.9997568,564.9997824000001,502.9997568,544.9998336,471.9997952,544.9998336
8,OBJ05307,0.413771,505.00008959999997,507.0001664,540.0001024,507.0001664,540.0001024,488.0001536,505.00008959999997,488.0001536
9,OBJ05307,0.810589,516.99968,569.0002943999999,532.99968,569.0002943999999,532.99968,550.0002816,516.99968,550.0002816
10,OBJ05307,0.817046,499.9999488,526.0004864,516.9999872000001,526.0004864,516.9999872000001,507.0004736,499.9999488,507.0004736
11,OBJ05307,0.819906,470.9998592,565.9999743999999,485.9998208,565.9999743999999,485.9998208,546.9999616,470.9998592,546.9999616
12,OBJ05307,0.835436,494.0000768,568.0004096,512.0000512,568.0004096,512.0000512,547.0004223999999,494.0000768,547.0004223999999
13,OBJ05307,0.862267,524.0003584,507.99959040000005,545.0003456000001,507.99959040000005,545.0003456000001,488.9995776,524.0003584,488.9995776
14,OBJ05307,0.874082,558.0000768,395.9996928,576.0000511999999,395.9996928,576.0000511999999,372.9997312,558.0000768,372.9997312
15,OBJ05307,0.882824,472.99988479999996,543.9995904,490.9998592,543.9995904,490.9998592,523.9996415999999,472.99988479999996,523.9996415999999
16,OBJ05307,0.887859,503.0000128,504.9995264,520.9999872,504.9995264,520.9999872,484.9995776,503.0000128,484.9995776
17,OBJ05307,0.890922,518.0002816,548.9997824000001,537.0002943999999,548.9997824000001,537.0002943999999,528.9998336,518.0002816,528.9998336
18,OBJ05307,0.902926,475.9998976,524.0004608,494.99991040000003,524.0004608,494.99991040000003,502.0004352,475.9998976,502.0004352
19,OBJ05307,0.904117,520.9995776000001,528.0000511999999,539.9995904,528.0000511999999,539.9995904,510.00007679999993,520.9995776000001,510.00007679999993
20,OBJ05307,0.904383,496.9996288,546.0002304,513.9996672,546.0002304,513.9996672,527.0002176,496.9996288,527.0002176
21,OBJ05307,0.905234,477.9995136,501.99997440000004,497.99946239999997,501.99997440000004,497.99946239999997,482.9999616,477.9995136,482.9999616
22,OBJ05307,0.929591,560.9998336,369.0004992,580.9997824000001,369.0004992,580.9997824000001,344.0004608,560.9998336,344.0004608
23,OBJ05307,0.932019,547.0003712,288.99968,586.0003328,288.99968,586.0003328,248.99968,547.0003712,248.99968
0,OBJ05308,0.705999,680.9997312,413.000192,695.9996928,413.000192,695.9996928,397.000192,680.9997312,397.000192
1,OBJ05308,0.762663,402.0001792,504.0002048,433.0001408,504.0002048,433.0001408,473.0002432,402.0001792,473.0002432
2,OBJ05308,0.769966,656.9997824,519.0001664,701.9997696,519.0001664,701.9997696,476.0001536,656.9997824,476.0001536
3,OBJ05308,0.846815,588.9998336,412.9996288,623.9998463999999,412.9996288,623.9998463999999,373.9996672,588.9998336,373.9996672
4,OBJ05308,0.846837,352.9999872,522.9999616,383.0000128,522.9999616,383.0000128,493.99997440000004,352.9999872,493.99997440000004
5,OBJ05308,0.850361,444.00015360000003,481.9998208,480.0001024,481.9998208,480.0001024,442.9998592,444.00015360000003,442.9998592
6,OBJ05308,0.851883,551.0002688,565.0003968000001,600.0003072,565.0003968000001,600.0003072,511.0003712000001,551.0002688,511.0003712000001
7,OBJ05308,0.856898,610.0000768,698.9997568,659.0001152,698.9997568,659.0001152,652.9997311999999,610.0000768,652.9997311999999
8,OBJ05308,0.892082,495.0000128,462.00023039999996,528.9999872,462.00023039999996,528.9999872,426.0002816,495.0000128,426.0002816
9,OBJ05308,0.896383,399.999488,636.0002048,447.999488,636.0002048,447.999488,590.0001791999999,399.999488,590.0001791999999
10,OBJ05308,0.909936,469.9998208,595.0002176,518.9998592000001,595.0002176,518.9998592000001,542.0002304,469.9998208,542.0002304
11,OBJ05308,0.919186,535.0000128,731.9998464,584.9999872,731.9998464,584.9999872,679.9998975999999,535.0000128,679.9998975999999
0,OBJ05339,0.312604,174.0003328,14.00001536,216.00030719999998,14.00001536,216.00030719999998,-1.0239999999939187e-05,174.0003328,-1.0239999999939187e-05
1,OBJ05339,0.338182,370.000128,134.0002304,394.000128,134.0002304,394.000128,82.0002816,370.000128,82.0002816
2,OBJ05339,0.447646,144.9997824,637.9999232,189.9997696,637.9999232,189.9997696,588.9998848,144.9997824,588.9998848
3,OBJ05339,0.92945,370.9998592,132.999936,393.9998208,132.999936,393.9998208,108.999936,370.9998592,108.999936
4,OBJ05339,0.933288,395.9997952,77.0000384,418.9997568,77.0000384,418.9997568,52.0,395.9997952,52.0
5,OBJ05339,0.937464,400.99968,129.9999232,424.99968,129.9999232,424.99968,104.9998848,400.99968,104.9998848
6,OBJ05339,0.939652,399.0001152,103.0000128,422.0000768,103.0000128,422.0000768,77.9999744,399.0001152,77.9999744
7,OBJ05339,0.939767,366.0000768,107.9999488,391.0001152,107.9999488,391.0001152,81.99997440000001,366.0000768,81.99997440000001
8,OBJ05339,0.942414,365.0002432,80.0000512,388.0002048,80.0000512,388.0002048,55.00001280000001,365.0002432,55.00001280000001
0,OBJ05345,0.374592,532.0002048,564.9999872,605.0002432,564.9999872,605.0002432,491.0000128,532.0002048,491.0000128
1,OBJ05345,0.669088,147.9996928,322.9996032,172.99973119999999,322.9996032,172.99973119999999,289.99956480000003,147.9996928,289.99956480000003
2,OBJ05345,0.815685,103.00026879999999,329.9995648,145.0002432,329.9995648,145.0002432,275.9995392,103.00026879999999,275.9995392
3,OBJ05345,0.925345,422.000128,555.9996415999999,502.000128,555.9996415999999,502.000128,479.99959039999993,422.000128,479.99959039999993
0,OBJ05346,0.898639,607.9997952,427.00032,622.9997568,427.00032,622.9997568,411.00032,607.9997952,411.00032
1,OBJ05346,0.947257,419.0002688,486.9996544,476.0003072,486.9996544,476.0003072,427.99964159999996,419.0002688,427.99964159999996
2,OBJ05346,0.950218,525.9995136,477.00029440000003,584.9995263999999,477.00029440000003,584.9995263999999,418.0002816,525.9995136,418.0002816
3,OBJ05346,0.955036,429.00008959999997,597.0000895999999,488.0001024,597.0000895999999,488.0001024,537.0000384,429.00008959999997,537.0000384
4,OBJ05346,0.958953,536.9998848,585.0002432,593.9999232,585.0002432,593.9999232,527.0002688000001,536.9998848,527.0002688000001
0,OBJ05372,0.150823,136.9998848,156.0,161.99992319999998,156.0,161.99992319999998,132.0,136.9998848,132.0
1,OBJ05372,0.247187,210.9995008,161.0002432,227.9995392,161.0002432,227.9995392,144.0002048,210.9995008,144.0002048
2,OBJ05372,0.635003,201.0003456,293.00008959999997,221.00029439999997,293.00008959999997,221.00029439999997,272.0001024,201.0003456,272.0001024
3,OBJ05372,0.855519,1010.9996543999999,471.9995392,1023.9996416,471.9995392,1023.9996416,446.9995008,1010.9996543999999,446.9995008
4,OBJ05372,0.920869,984.9998848,466.9997568,1009.9999232,466.9997568,1009.9999232,443.9997952,984.9998848,443.9997952
5,OBJ05372,0.935024,957.9998208000001,463.0000128,983.9997952,463.0000128,983.9997952,440.0000512,957.9998208000001,440.0000512
6,OBJ05372,0.949473,173.000192,275.00032,288.999936,275.00032,288.999936,165.000192,173.000192,165.000192
0,OBJ05395,0.651664,514.0002304,548.0004096,527.0002176,548.0004096,527.0002176,535.0004223999999,514.0002304,535.0004223999999
1,OBJ05395,0.919247,765.9997696,565.9995136,784.9997824,565.9995136,784.9997824,544.9995263999999,765.9997696,544.9995263999999
2,OBJ05395,0.941149,662.9998592,537.9996672,748.9998848,537.9996672,748.9998848,447.9996928,662.9998592,447.9996928
3,OBJ05395,0.944697,409.0000384,631.9996928,494.00002559999996,631.9996928,494.00002559999996,545.9996672,409.0000384,545.9996672
4,OBJ05395,0.952508,434.9999616,501.99997440000004,485.99997440000004,501.99997440000004,485.99997440000004,450.9999616,434.9999616,450.9999616
5,OBJ05395,0.953043,531.0000128,547.9997952,620.9999872,547.9997952,620.9999872,458.9997568,531.0000128,458.9997568
6,OBJ05395,0.955936,340.00015360000003,509.9997184,392.0001024,509.9997184,392.0001024,457.99976960000004,340.00015360000003,457.99976960000004
7,OBJ05395,0.958829,242.0001792,529.0001407999999,305.0001408,529.0001407999999,305.0001408,466.0001792,242.0001792,466.0001792
0,OBJ05403,0.517638,752.9998848,740.0000512,825.9999232,740.0000512,825.9999232,675.0000128,752.9998848,675.0000128
1,OBJ05403,0.940198,850.0001792,842.999808,881.0001408,842.999808,881.0001408,810.999808,850.0001792,810.999808
2,OBJ05403,0.954123,795.9998976,906.0004352,846.9999104,906.0004352,846.9999104,856.0004608,795.9998976,856.0004608
3,OBJ05403,0.95436,779.0004223999999,832.99968,848.0004096,832.99968,848.0004096,760.99968,779.0004223999999,760.99968
4,OBJ05403,0.961379,858.000128,457.999616,930.000128,457.999616,930.000128,385.999616,858.000128,385.999616
5,OBJ05403,0.964245,887.9997952,382.0000768,957.9998208000001,382.0000768,957.9998208000001,311.0001152,887.9997952,311.0001152
0,OBJ05404,0.229568,328.99973120000004,292.9998336,350.9997568,292.9998336,350.9997568,279.9998464,328.99973120000004,279.9998464
1,OBJ05404,0.914953,39.9999488,819.9998463999999,112.99998719999999,819.9998463999999,112.99998719999999,744.9998336,39.9999488,744.9998336
2,OBJ05404,0.932206,915.0002175999999,1022.0000768,983.0001664,1022.0000768,983.0001664,976.0000511999999,915.0002175999999,976.0000511999999
3,OBJ05404,0.93222,133.9998208,703.0003712,207.9997952,703.0003712,207.9997952,629.0003968000001,133.9998208,629.0003968000001
4,OBJ05404,0.935211,220.9997824,911.0004736000001,305.9997696,911.0004736000001,305.9997696,826.0004864,220.9997824,826.0004864
5,OBJ05404,0.93599,114.00048639999999,859.000064,190.00053759999997,859.000064,190.00053759999997,787.000064,114.00048639999999,787.000064
6,OBJ05404,0.936039,273.0002432,991.00032,359.00026879999996,991.00032,359.00026879999996,903.00032,273.0002432,903.00032
7,OBJ05404,0.947141,335.0003712,908.0003072,382.0003328,908.0003072,382.0003328,858.0003328,335.0003712,858.0003328
8,OBJ05404,0.951625,65.99997439999999,741.9995648,134.9999616,741.9995648,134.9999616,670.9996032,65.99997439999999,670.9996032
9,OBJ05404,0.96084,137.0002432,780.999936,207.00026880000001,780.999936,207.00026880000001,708.999936,137.0002432,708.999936
0,OBJ05421,0.918418,819.999744,100.0,851.999744,100.0,851.999744,69.99997440000001,819.999744,69.99997440000001
0,OBJ05429,0.64356,847.0003712,681.0001408,869.0003968000001,681.0001408,869.0003968000001,659.0001152,847.0003712,659.0001152
1,OBJ05429,0.759921,0.0,413.000192,104.999936,413.000192,104.999936,272.999936,0.0,272.999936
2,OBJ05429,0.930478,851.0004224,712.0004096,879.0004736,712.0004096,879.0004736,684.0003584000001,851.0004224,684.0003584000001
3,OBJ05429,0.940112,861.9995136,666.9999616,888.9995263999999,666.9999616,888.9995263999999,637.9999743999999,861.9995136,637.9999743999999
0,OBJ05451,0.128667,563.0002175999999,345.0000384,663.0001664,345.0000384,663.0001664,270.00002559999996,563.0002175999999,270.00002559999996
1,OBJ05451,0.759568,80.9999872,967.0003712,104.9999872,967.0003712,104.9999872,941.0003968000001,80.9999872,941.0003968000001
0,OBJ05465,0.937717,289.0003456,800.0,325.0002944,800.0,325.0002944,768.0,289.0003456,768.0
1,OBJ05465,0.941255,330.9995008,762.0000768,363.9995392,762.0000768,363.9995392,731.0001152,330.9995008,731.0001152
2,OBJ05465,0.94592,331.0004224,799.9995392,368.00040959999995,799.9995392,368.00040959999995,765.9995648,331.0004224,765.9995648
3,OBJ05465,0.947887,288.99988479999996,762.0000768,322.9998592,762.0000768,322.9998592,731.0001152,288.99988479999996,731.0001152
0,OBJ05502,0.101661,595.999744,805.0000384,627.999744,805.0000384,627.999744,770.0000256000001,595.999744,770.0000256000001
1,OBJ05502,0.14222,533.9997696,821.0002944,568.9997824,821.0002944,568.9997824,785.0003456,533.9997696,785.0003456
2,OBJ05502,0.221642,893.0000896,1002.9998592,920.0001024,1002.9998592,920.0001024,977.9998208,893.0000896,977.9998208
3,OBJ05502,0.33094,566.0004864,847.0004736,595.0004736000001,847.0004736,595.0004736000001,819.0004224,566.0004864,819.0004224
4,OBJ05502,0.332351,111.99964160000002,430.9995008,194.9996544,430.9995008,194.9996544,359.9995392,111.99964160000002,359.9995392
5,OBJ05502,0.366334,774.9999616,904.0004608,785.9999743999999,904.0004608,785.9999743999999,890.0004352,774.9999616,890.0004352
6,OBJ05502,0.416921,577.9999743999999,640.9994752,630.9999616,640.9994752,630.9999616,590.9995008000001,577.9999743999999,590.9995008000001
7,OBJ05502,0.546852,904.9995264,1017.9997695999999,916.9995776,1017.9997695999999,916.9995776,1005.9997184,904.9995264,1005.9997184
8,OBJ05502,0.55597,825.000448,924.0003072,841.000448,924.0003072,841.000448,906.0003328,825.000448,906.0003328
9,OBJ05502,0.716193,778.0001792,920.0,793.0001408,920.0,793.0001408,904.0,778.0001792,904.0
10,OBJ05502,0.789454,889.9997695999999,1005.9997184,909.9997184,1005.9997184,909.9997184,985.9997695999999,889.9997695999999,985.9997695999999
11,OBJ05502,0.825064,729.9997184,935.0000128,742.9997056000001,935.0000128,742.9997056000001,920.9999872,729.9997184,920.9999872
12,OBJ05502,0.831073,813.0002944,932.0001536,825.0003456,932.0001536,825.0003456,920.0001024000001,813.0002944,920.0001024000001
13,OBJ05502,0.851137,740.9997824000001,925.0003456000001,752.9998336,925.0003456000001,752.9998336,912.0003584,740.9997824000001,912.0003584
14,OBJ05502,0.862077,751.0004736000001,914.9997056,762.0004864,914.9997056,762.0004864,902.9996544,751.0004736000001,902.9996544
15,OBJ05502,0.86298,914.9999104000001,1008.0004096,926.9999616,1008.0004096,926.9999616,996.0003584000001,914.9999104000001,996.0003584000001
16,OBJ05502,0.874771,705.9996672,988.9998848,720.9996288,988.9998848,720.9996288,973.9999232,705.9996672,973.9999232
17,OBJ05502,0.884977,727.0004223999999,968.9995776000001,740.0004096,968.9995776000001,740.0004096,955.9995904,727.0004223999999,955.9995904
18,OBJ05502,0.889447,905.9997695999999,989.9997184,925.9997184,989.9997184,925.9997184,969.9997695999999,905.9997695999999,969.9997695999999
19,OBJ05502,0.890044,802.9999104000001,893.0000895999999,814.9999616,893.0000895999999,814.9999616,881.0000384,802.9999104000001,881.0000384
20,OBJ05502,0.902019,790.0004352,907.00032,805.0003968,907.00032,805.0003968,891.00032,790.0004352,891.00032
21,OBJ05502,0.911967,745.000448,953.000448,761.000448,953.000448,761.000448,937.000448,745.000448,937.000448
22,OBJ05502,0.91391,458.9997568,802.9996543999999,476.99973120000004,802.9996543999999,476.99973120000004,783.9996416,458.9997568,783.9996416
23,OBJ05502,0.91409,443.00047359999996,785.9999232,462.0004864,785.9999232,462.0004864,767.9999488000001,443.00047359999996,767.9999488000001
24,OBJ05502,0.914455,562.9998592,848.9996288,585.9998208,848.9996288,585.9998208,826.9996031999999,562.9998592,826.9996031999999
25,OBJ05502,0.915646,318.0000768,924.0004608,343.0001152,924.0004608,343.0001152,902.0004352,318.0000768,902.0004352
26,OBJ05502,0.91613,761.999872,936.0,777.999872,936.0,777.999872,920.0,761.999872,920.0
27,OBJ05502,0.917809,531.9995392,821.0000896,553.9995648,821.0000896,553.9995648,800.0001024,531.9995392,800.0001024
28,OBJ05502,0.919417,606.000384,804.0002048,630.000384,804.0002048,630.000384,781.0002432,606.000384,781.0002432
29,OBJ05502,0.921499,574.999808,775.9999488,598.999808,775.9999488,598.999808,752.9999872,574.999808,752.9999872
30,OBJ05502,0.922247,554.9996031999999,798.0003328,576.9996288,798.0003328,576.9996288,776.0003072,554.9996031999999,776.0003072
31,OBJ05502,0.9224,584.0003072,826.9997056000001,606.0003328,826.9997056000001,606.0003328,805.9997184,584.0003072,805.9997184
32,OBJ05502,0.929833,368.9999872,167.00026880000001,391.9999488,167.00026880000001,391.9999488,145.0002432,368.9999872,145.0002432
33,OBJ05502,0.932882,343.00047359999996,919.0001152,370.0004864,919.0001152,370.0004864,894.0000768,343.00047359999996,894.0000768
34,OBJ05502,0.932886,522.0000768,859.0001152,548.0000511999999,859.0001152,548.0000511999999,833.0001408,522.0000768,833.0001408
35,OBJ05502,0.93424,468.0004608,777.0004991999999,501.0004992,777.0004991999999,501.0004992,743.0005248,468.0004608,743.0005248
36,OBJ05502,0.934821,660.0004608,749.9997184,686.0004352,749.9997184,686.0004352,722.9997056000001,660.0004608,722.9997056000001
37,OBJ05502,0.938739,687.9997952,305.00008959999997,734.9997568,305.00008959999997,734.9997568,260.0001024,687.9997952,260.0001024
