,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
4,OBJ05308,0.82025,610.0000768,701.000192,659.0001152,701.000192,659.0001152,653.000192,610.0000768,653.000192
5,OBJ05308,0.830142,560.9997824,568.9998848,605.9997696,568.9998848,605.9997696,522.9998592,560.9997824,522.9998592
6,OBJ05308,0.832712,662.0002304000001,522.0003328,706.0002816,522.0003328,706.0002816,483.0003712,662.0002304000001,483.0003712
7,OBJ05308,0.836968,583.9996928,411.9997952,625.9996672,411.9997952,625.9996672,370.9997568,583.9996928,370.9997568
8,OBJ05308,0.845563,502.9995008,464.9997312,536.9994752,464.9997312,536.9994752,431.9996928,502.9995008,431.9996928
9,OBJ05308,0.846746,534.999552,732.9995776000001,582.999552,732.9995776000001,582.999552,679.9995904,534.999552,679.9995904
10,OBJ05308,0.850414,399.000064,637.9997184,447.000064,637.9997184,447.000064,585.9997695999999,399.000064,585.9997695999999
11,OBJ05308,0.865407,353.000448,523.9995392000001,385.000448,523.9995392000001,385.000448,490.9995008,353.000448,490.9995008
12,OBJ05308,0.883361,403.999744,503.9997952,435.999744,503.9997952,435.999744,470.9997568,403.999744,470.9997568
13,OBJ05308,0.886627,452.9996288,485.9997184,486.9996032,485.9997184,486.9996032,449.99976960000004,452.9996288,449.99976960000004
0,OBJ05339,0.289397,366.00017920000005,79.00001280000001,412.0002048,79.00001280000001,412.0002048,56.0000512,366.00017920000005,56.0000512
1,OBJ05339,0.312854,375.0004224,132.00051200000001,420.00040959999995,132.00051200000001,420.00040959999995,108.000512,375.0004224,108.000512
2,OBJ05339,0.395269,399.9997952,125.99966719999999,421.99982079999995,125.99966719999999,421.99982079999995,84.9996288,399.9997952,84.9996288
3,OBJ05339,0.819961,367.9998464,134.0002304,396.9998336,134.0002304,396.9998336,107.0002176,367.9998464,107.0002176
4,OBJ05339,0.84375,394.9997568,77.0000384,419.9997952,77.0000384,419.9997952,53.000038399999994,394.9997568,53.000038399999994
5,OBJ05339,0.863488,397.0003968,105.0000384,423.0003712,105.0000384,423.0003712,79.00006400000001,397.0003968,79.00006400000001
6,OBJ05339,0.868078,367.00026879999996,107.00001280000001,393.0002432,107.00001280000001,393.0002432,81.0000384,367.00026879999996,81.0000384
7,OBJ05339,0.874509,399.9996928,130.0001792,425.99966720000003,130.0001792,425.99966720000003,104.0002048,399.9996928,104.0002048
8,OBJ05339,0.884778,364.000512,80.0000512,388.000512,80.0000512,388.000512,55.00001280000001,364.000512,55.00001280000001
0,OBJ05345,0.31883,199.999488,553.9996672,323.999744,553.9996672,323.999744,495.9996928,199.999488,495.9996928
1,OBJ05345,0.422333,123.0004224,227.00011519999998,160.0004096,227.00011519999998,160.0004096,185.0001408,123.0004224,185.0001408
2,OBJ05345,0.426309,146.0002304,251.0000128,159.0002176,251.0000128,159.0002176,236.0000512,146.0002304,236.0000512
3,OBJ05345,0.461942,532.999936,568.0001536000001,604.999936,568.0001536000001,604.999936,491.00016640000007,532.999936,491.00016640000007
4,OBJ05345,0.603864,422.9995008,558.9997568,495.9995392,558.9997568,495.9995392,479.9997952,422.9995008,479.9997952
5,OBJ05345,0.737749,144.99952639999998,325.000448,172.9995776,325.000448,172.9995776,285.000448,144.99952639999998,285.000448
6,OBJ05345,0.820013,101.9999744,330.99970559999997,146.9999616,330.99970559999997,146.9999616,277.9997184,101.9999744,277.9997184
0,OBJ05346,0.442764,728.999936,310.00064,892.99968,310.00064,892.99968,204.000256,728.999936,204.000256
1,OBJ05346,0.78091,606.0003328,427.00032,623.0003712,427.00032,623.0003712,411.00032,606.0003328,411.00032
2,OBJ05346,0.903168,414.000128,487.0001152,478.000128,487.0001152,478.000128,430.0000768,414.000128,430.0000768
3,OBJ05346,0.907488,535.9995904,586.0002816,595.9996415999999,586.0002816,595.9996415999999,526.0002304000001,535.9995904,526.0002304000001
4,OBJ05346,0.914651,432.0001024,593.999616,485.00008959999997,593.999616,485.00008959999997,537.999616,432.0001024,537.999616
5,OBJ05346,0.92498,529.9996672,478.0004352,583.9996928,478.0004352,583.9996928,420.0004608,529.9996672,420.0004608
0,OBJ05367,0.697127,633.0000384,895.9995904,661.0000895999999,895.9995904,661.0000895999999,868.9995776000001,633.0000384,868.9995776000001
0,OBJ05372,0.386783,201.0001408,294.0000768,218.0001792,294.0000768,218.0001792,271.0001152,201.0001408,271.0001152
1,OBJ05372,0.399843,289.0000384,734.9995008,333.0000896,734.9995008,333.0000896,695.9995392,289.0000384,695.9995392
2,OBJ05372,0.441428,150.9997056,238.0004864,169.99971839999998,238.0004864,169.99971839999998,219.00047360000002,150.9997056,219.00047360000002
3,OBJ05372,0.56079,210.9995008,161.00049919999998,227.9995392,161.00049919999998,227.9995392,143.0005248,210.9995008,143.0005248
4,OBJ05372,0.592547,1010.9996543999999,472.000256,1023.9996416,472.000256,1023.9996416,448.000256,1010.9996543999999,448.000256
5,OBJ05372,0.771594,986.0003328,467.999488,1011.0003712,467.999488,1011.0003712,443.999488,986.0003328,443.999488
6,OBJ05372,0.791494,958.0002304000001,462.9996032,986.0002816,462.9996032,986.0002816,437.99956480000003,958.0002304000001,437.99956480000003
7,OBJ05372,0.831533,174.000128,277.00019199999997,284.99968,277.00019199999997,284.99968,163.999744,174.000128,163.999744
8,OBJ05372,0.890661,134.99991039999998,161.000448,163.9998976,161.000448,163.9998976,129.000448,134.99991039999998,129.000448
0,OBJ05395,0.719838,513.0002432,548.0001536,528.0002048,548.0001536,528.0002048,536.0001024000001,513.0002432,536.0001024000001
1,OBJ05395,0.746446,765.0000895999999,566.0002304000001,785.0000384,566.0002304000001,785.0000384,546.0002816,765.0000895999999,546.0002816
2,OBJ05395,0.880627,531.0004224,551.9999488,623.0004736,551.9999488,623.0004736,457.9999232,531.0004224,457.9999232
3,OBJ05395,0.88536,341.0001408,511.00047359999996,391.00011520000004,511.00047359999996,391.00011520000004,458.0004864,341.0001408,458.0004864
4,OBJ05395,0.889765,237.99987199999998,529.0003456,309.999872,529.0003456,309.999872,469.0002944,237.99987199999998,469.0002944
5,OBJ05395,0.891506,407.0001664,631.0002688000001,499.00021760000004,631.0002688000001,499.00021760000004,545.0002432,407.0001664,545.0002432
6,OBJ05395,0.893169,433.99997440000004,504.00040959999995,486.9999616,504.00040959999995,486.9999616,451.0004224,433.99997440000004,451.0004224
7,OBJ05395,0.895564,659.9998464,538.000128,751.9998975999999,538.000128,751.9998975999999,450.000128,659.9998464,450.000128
0,OBJ05403,0.308647,785.9999743999999,908.9996799999999,838.9999616,908.9996799999999,838.9999616,798.999552,785.9999743999999,798.999552
1,OBJ05403,0.708805,741.9995648,739.9998464,830.9996032,739.9998464,830.9996032,671.9998975999999,741.9995648,671.9998975999999
2,OBJ05403,0.857834,849.0001408,845.0002432,882.0001792,845.0002432,882.0001792,811.0002688000001,849.0001408,811.0002688000001
3,OBJ05403,0.886543,855.9996928,456.9998848,929.9996672,456.9998848,929.9996672,385.9999232,855.9996928,385.9999232
4,OBJ05403,0.891872,795.0002175999999,905.9997184,847.0001664,905.9997184,847.0001664,854.9997056000001,795.0002175999999,854.9997056000001
5,OBJ05403,0.894578,779.0001152,832.0004096,849.0001408,832.0004096,849.0001408,763.0004223999999,779.0001152,763.0004223999999
6,OBJ05403,0.908411,889.0002432,385.0003968,959.0002688000001,385.0003968,959.0002688000001,314.00043519999997,889.0002432,314.00043519999997
0,OBJ05404,0.804253,222.00033280000002,910.9997568,303.0003712,910.9997568,303.0003712,824.9997311999999,222.00033280000002,824.9997311999999
1,OBJ05404,0.844591,916.9996288,1024.0002048,982.9996031999999,1024.0002048,982.9996031999999,977.0002432,916.9996288,977.0002432
2,OBJ05404,0.856079,117.00049919999998,853.9997184,187.0005248,853.9997184,187.0005248,785.9997695999999,117.00049919999998,785.9997695999999
3,OBJ05404,0.859407,41.0000384,820.0,115.00001280000001,820.0,115.00001280000001,748.0,41.0000384,748.0
4,OBJ05404,0.88977,67.0003712,741.0001408,138.00033280000002,741.0001408,138.00033280000002,670.0001792,67.0003712,670.0001792
5,OBJ05404,0.892784,135.9995392,779.0002176,206.9995008,779.0002176,206.9995008,710.0002304,135.9995392,710.0002304
6,OBJ05404,0.900648,270.999808,987.0002688,358.999808,987.0002688,358.999808,900.0003072,270.999808,900.0003072
7,OBJ05404,0.903001,334.0003328,907.0000128,383.0003712,907.0000128,383.0003712,860.0000512,334.0003328,860.0000512
8,OBJ05404,0.918171,134.00023040000002,698.9996031999999,210.0002816,698.9996031999999,210.0002816,624.9996288,134.00023040000002,624.9996288
0,OBJ05421,0.40892,762.9996031999999,84.99998719999999,784.9996288,84.99998719999999,784.9996288,65.0000384,762.9996031999999,65.0000384
1,OBJ05421,0.487217,-1.0239999999939187e-05,170.9998592,11.00000256,170.9998592,11.00000256,145.9998208,-1.0239999999939187e-05,145.9998208
2,OBJ05421,0.865965,818.0004864,100.99993599999999,855.0004736000001,100.99993599999999,855.0004736000001,66.9999616,818.0004864,66.9999616
0,OBJ05429,0.292653,962.0002304,691.9998463999999,975.0002176,691.9998463999999,975.0002176,680.9998336,962.0002304,680.9998336
1,OBJ05429,0.848571,850.0001792,711.9999488000001,881.0001408,711.9999488000001,881.0001408,681.9999232,850.0001792,681.9999232
2,OBJ05429,0.867217,860.9995263999999,667.9996928,889.9995136,667.9996928,889.9995136,637.9996672,860.9995263999999,637.9996672
0,OBJ05465,0.318118,0.9999974400000005,941.9995136,9.99999488,941.9995136,9.99999488,929.9994624000001,0.9999974400000005,929.9994624000001
1,OBJ05465,0.864098,332.9995776,800.9997312,368.9995264,800.9997312,368.9995264,767.9996928,332.9995776,767.9996928
2,OBJ05465,0.867814,290.00002559999996,800.9999872,325.0000384,800.9999872,325.0000384,767.0000128,290.00002559999996,767.0000128
3,OBJ05465,0.898669,288.0004608,763.9995392,322.0004352,763.9995392,322.0004352,730.9995008,288.0004608,730.9995008
4,OBJ05465,0.902297,330.9999616,763.0003712,365.99997440000004,763.0003712,365.99997440000004,729.0003968000001,330.9999616,729.0003968000001
0,OBJ05502,0.250249,798.9996031999999,897.9998208000001,812.9996288,897.9998208000001,812.9996288,883.9997952,798.9996031999999,883.9997952
1,OBJ05502,0.265772,565.999872,229.000448,653.999872,229.000448,653.999872,157.000448,565.999872,157.000448
2,OBJ05502,0.276625,175.0003712,459.00026879999996,229.0003968,459.00026879999996,229.0003968,397.0002432,175.0003712,397.0002432
3,OBJ05502,0.309986,894.9996543999999,1002.0002816,915.9996416,1002.0002816,915.9996416,981.0002943999999,894.9996543999999,981.0002943999999
4,OBJ05502,0.336548,986.9996031999999,718.9997568,1008.9996288,718.9997568,1008.9996288,696.9997311999999,986.9996031999999,696.9997311999999
5,OBJ05502,0.341303,322.00033279999997,919.9999488,356.0003072,919.9999488,356.0003072,896.9999872,322.00033279999997,896.9999872
6,OBJ05502,0.375942,246.000384,267.9998464,318.000384,267.9998464,318.000384,208.99983360000002,246.000384,208.99983360000002
7,OBJ05502,0.387008,545.0000384,152.0002048,614.0000256000001,152.0002048,614.0000256000001,89.0002432,545.0000384,89.0002432
8,OBJ05502,0.40761,911.9997952,1005.0000895999999,926.9997568,1005.0000895999999,926.9997568,993.0000384,911.9997952,993.0000384
9,OBJ05502,0.479025,169.0003456,544.9998848,196.00035839999998,544.9998848,196.00035839999998,521.9999232,169.0003456,521.9999232
10,OBJ05502,0.521262,915.0005145599999,1007.0003814400001,925.00050944,1007.0003814400001,925.00050944,997.00038656,915.0005145599999,997.00038656
11,OBJ05502,0.526313,430.99974656,904.99974144,440.99974144000004,904.99974144,440.99974144000004,894.99974656,430.99974656,894.99974656
12,OBJ05502,0.544762,400.00019456,900.99971072,410.00018944000004,900.99971072,410.00018944000004,891.99971328,400.00019456,891.99971328
13,OBJ05502,0.615084,803.0003712,893.0003456000001,817.0003968000001,893.0003456000001,817.0003968000001,880.0003584,803.0003712,880.0003584
14,OBJ05502,0.625801,419.0002176,907.000064,430.0002304,907.000064,430.0002304,899.000064,419.0002176,899.000064
15,OBJ05502,0.648724,730.9998592,935.0002688,744.9998848,935.0002688,744.9998848,920.0003072,730.9998592,920.0003072
16,OBJ05502,0.659155,741.99981056,925.9997696,751.99980544,925.9997696,751.99980544,912.9997824,741.99981056,912.9997824
17,OBJ05502,0.684865,704.999936,990.9997568,720.999936,990.9997568,720.999936,975.9997952,704.999936,975.9997952
18,OBJ05502,0.701908,728.0004096,968.99974144,739.0004223999999,968.99974144,739.0004223999999,958.99974656,728.0004096,958.99974656
19,OBJ05502,0.722758,744.0004608,954.9998592,762.0004352,954.9998592,762.0004352,936.9998848,744.0004608,936.9998848
20,OBJ05502,0.73432,750.0004864,914.9999616,763.0004736000001,914.9999616,763.0004736000001,901.9999743999999,750.0004864,901.9999743999999
21,OBJ05502,0.745739,791.0001152,906.0000256000001,805.0001408,906.0000256000001,805.0001408,893.0000384,791.0001152,893.0000384
22,OBJ05502,0.745742,777.999872,921.0001408,793.999872,921.0001408,793.999872,906.0001792,777.999872,906.0001792
23,OBJ05502,0.759373,889.9997695999999,1006.0004864,909.9997184,1006.0004864,909.9997184,987.0004736000001,889.9997695999999,987.0004736000001
24,OBJ05502,0.764526,905.9997695999999,989.9997184,925.9997184,989.9997184,925.9997184,969.9997695999999,905.9997695999999,969.9997695999999
25,OBJ05502,0.781889,459.999744,802.000384,475.999744,802.000384,475.999744,786.000384,459.999744,786.000384
26,OBJ05502,0.786557,443.999744,786.000384,459.999744,786.000384,459.999744,770.000384,443.999744,770.000384
27,OBJ05502,0.791406,761.0001408,936.0,778.0001792,936.0,778.0001792,920.0,761.0001408,920.0
28,OBJ05502,0.807717,670.9999104,683.9999488000001,715.9998976,683.9999488000001,715.9998976,645.9999232,670.9999104,645.9999232
29,OBJ05502,0.824754,294.0000768,867.9998464,335.0001152,867.9998464,335.0001152,831.9998975999999,294.0000768,831.9998975999999
30,OBJ05502,0.827102,531.9995392,821.0000896,553.9995648,821.0000896,553.9995648,800.0001024,531.9995392,800.0001024
31,OBJ05502,0.829899,370.0002816,167.00026880000001,390.00023039999996,167.00026880000001,390.00023039999996,145.0002432,370.0002816,145.0002432
32,OBJ05502,0.840111,583.9998975999999,827.0004224,603.9998464,827.0004224,603.9998464,807.0004736,583.9998975999999,807.0004736
33,OBJ05502,0.845819,576.9995263999999,777.0003968,597.9995136,777.0003968,597.9995136,754.0004352,576.9995263999999,754.0004352
34,OBJ05502,0.847966,607.0003712,805.0003968000001,629.0003968000001,805.0003968000001,629.0003968000001,783.0003712,607.0003712,783.0003712
35,OBJ05502,0.850088,555.9996415999999,798.0000256000001,575.9995904,798.0000256000001,575.9995904,777.0000384,555.9996415999999,777.0000384
36,OBJ05502,0.852251,319.0001152,924.0001536000001,342.0000768,924.0001536000001,342.0000768,903.0001664,319.0001152,903.0001664
37,OBJ05502,0.853723,561.9996672,849.0000384,583.9996928,849.0000384,583.9996928,829.0000895999999,561.9996672,829.0000895999999
38,OBJ05502,0.862127,344.0004608,918.0000768,369.0004992,918.0000768,369.0004992,895.0001152,344.0004608,895.0001152
39,OBJ05502,0.865249,660.9998848,749.9997184,686.9998592,749.9997184,686.9998592,722.9997056000001,660.9998848,722.9997056000001
40,OBJ05502,0.865366,276.99973120000004,752.0001536000001,306.9997568,752.0001536000001,306.9997568,723.0001664,276.99973120000004,723.0001664
41,OBJ05502,0.870691,496.9995776,749.9999743999999,531.9995904,749.9999743999999,531.9995904,714.9999616,496.9995776,714.9999616
42,OBJ05502,0.873396,601.0000384,750.0004352,629.0000895999999,750.0004352,629.0000895999999,724.0004608,601.0000384,724.0004608
43,OBJ05502,0.874687,571.9998976,661.9995648,622.9999104,661.9995648,622.9999104,615.9995392,571.9998976,615.9995392
44,OBJ05502,0.879063,844.0004608,603.00032,893.0004992,603.00032,893.0004992,555.00032,844.0004608,555.00032
45,OBJ05502,0.879952,611.0001152,621.9999232,665.0001408,621.9999232,665.0001408,572.9998848,611.0001152,572.9998848
46,OBJ05502,0.880647,631.0004736000001,720.9997311999999,658.0004864,720.9997311999999,658.0004864,694.9997568,631.0004736000001,694.9997568
47,OBJ05502,0.881585,836.9997824,694.9997568,873.9997696,694.9997568,873.9997696,656.9997311999999,836.9997824,656.9997311999999
48,OBJ05502,0.88265,690.0003328,303.9997952,731.0003712,303.9997952,731.0003712,261.99982079999995,690.0003328,261.99982079999995
49,OBJ05502,0.883147,301.9997184,797.9998208000001,338.99970559999997,797.9998208000001,338.99970559999997,759.9997952,301.9997184,759.9997952
50,OBJ05502,0.884009,521.0000384,859.9998463999999,549.0000895999999,859.9998463999999,549.0000895999999,832.9998336,521.0000384,832.9998336
51,OBJ05502,0.885544,653.0002943999999,458.9999616,722.0002816,458.9999616,722.0002816,397.99997440000004,653.0002943999999,397.99997440000004
52,OBJ05502,0.888359,455.00011520000004,157.00008960000002,501.0001408,157.00008960000002,501.0001408,113.00003840000001,455.00011520000004,113.00003840000001
53,OBJ05502,0.889093,469.0004992,779.0003712,500.0004608,779.0003712,500.0004608,745.0003968000001,469.0004992,745.0003968000001
54,OBJ05502,0.890095,306.0002304,311.0000128,351.0002176,311.0000128,351.0002176,264.9999872,306.0002304,264.9999872
55,OBJ05502,0.890119,313.999872,202.9996032,361.999872,202.9996032,361.999872,153.9995648,313.999872,153.9995648
56,OBJ05502,0.891479,893.0002944,632.0000512,937.0003456,632.0000512,937.0003456,591.0000128,893.0002944,591.0000128
57,OBJ05502,0.892234,582.9998592,126.00007679999999,629.9998208,126.00007679999999,629.9998208,80.0000512,582.9998592,80.0000512
58,OBJ05502,0.892397,265.000448,353.0003968,313.000448,353.0003968,313.000448,307.0003712,265.000448,307.0003712
59,OBJ05502,0.892895,533.9996672,78.0000256,579.9996928,78.0000256,579.9996928,31.000064,533.9996672,31.000064
60,OBJ05502,0.893186,198.000384,579.9998464,238.000384,579.9998464,238.000384,543.9998975999999,198.000384,543.9998975999999
61,OBJ05502,0.894036,864.9998848,662.9997568,905.9999232,662.9997568,905.9999232,624.9997311999999,864.9998848,624.9997311999999
62,OBJ05502,0.894647,385.9996672,231.00011519999998,432.9996288,231.00011519999998,432.9996288,181.0001408,385.9996672,181.0001408
63,OBJ05502,0.894834,385.00008959999997,840.0,436.0001024,840.0,436.0001024,792.0,385.00008959999997,792.0
64,OBJ05502,0.895206,338.9997568,819.9998464,379.9997952,819.9998464,379.9997952,783.9998975999999,338.9997568,783.9998975999999
65,OBJ05502,0.895577,153.9995648,365.0003456,202.9996032,365.0003456,202.9996032,320.00035840000004,153.9995648,320.00035840000004
66,OBJ05502,0.895694,761.9995648,606.0003328,810.9996032,606.0003328,810.9996032,559.0003712,761.9995648,559.0003712
67,OBJ05502,0.896528,544.0000511999999,166.000128,590.0000768,166.000128,590.0000768,118.00012799999999,544.0000511999999,118.00012799999999
68,OBJ05502,0.896742,462.000128,612.99968,586.000384,612.99968,586.000384,475.9997440000001,462.000128,475.9997440000001
69,OBJ05502,0.896782,144.999936,474.00033279999997,192.999936,474.00033279999997,192.999936,428.0003072,144.999936,428.0003072
70,OBJ05502,0.89726,236.00005119999997,284.0002048,283.0000128,284.0002048,283.0000128,238.00017920000002,236.00005119999997,238.00017920000002
71,OBJ05502,0.898326,804.000256,563.9997952,852.000256,563.9997952,852.000256,513.9998208000001,804.000256,513.9998208000001
72,OBJ05502,0.89835,623.0003712,86.0000256,670.0003328,86.0000256,670.0003328,39.000063999999995,623.0003712,39.000063999999995
73,OBJ05502,0.898699,224.0000512,393.999872,270.0000768,393.999872,270.0000768,345.999872,224.0000512,345.999872
74,OBJ05502,0.900133,183.00016639999998,433.9995136,236.0001536,433.9995136,236.0001536,388.99952640000004,183.00016639999998,388.99952640000004
75,OBJ05502,0.900183,114.99965440000001,405.0001408,159.99964160000002,405.0001408,159.99964160000002,359.00011520000004,114.99965440000001,359.00011520000004
76,OBJ05502,0.900303,344.000512,749.000192,469.000192,749.000192,469.000192,612.000256,344.000512,612.000256
77,OBJ05502,0.900408,654.999552,153.9996672,718.999552,153.9996672,718.999552,95.99969279999999,654.999552,95.99969279999999
78,OBJ05502,0.900616,710.9997568,515.0000127999999,775.9997952,515.0000127999999,775.9997952,452.0000512,710.9997568,452.0000512
79,OBJ05502,0.900823,604.0003584000001,408.0002048,664.0004096,408.0002048,664.0004096,345.0002432,604.0003584000001,345.0002432
80,OBJ05502,0.901263,498.9996032,896.0004608,529.9995648,896.0004608,529.9995648,866.0004352,498.9996032,866.0004352
81,OBJ05502,0.902034,505.000448,210.9996544,553.000448,210.9996544,553.000448,159.99964160000002,505.000448,159.99964160000002
82,OBJ05502,0.902398,801.9996672,644.0004096,848.9996288,644.0004096,848.9996288,599.0004223999999,801.9996672,599.0004223999999
83,OBJ05502,0.90302,552.9994752,259.9998976,614.9995008000001,259.9998976,614.9995008000001,198.99991039999998,552.9994752,198.99991039999998
84,OBJ05502,0.90317,548.0002048,464.9997312,614.0001791999999,464.9997312,614.0001791999999,399.9996928,548.0002048,399.9996928
85,OBJ05502,0.904552,601.9998208000001,515.00032,667.9997952,515.00032,667.9997952,451.00032,601.9998208000001,451.00032
86,OBJ05502,0.904715,491.9998976,118.9999616,542.9999104,118.9999616,542.9999104,70.9999616,491.9998976,70.9999616
87,OBJ05502,0.905274,344.99988479999996,272.00005120000003,394.9998592,272.00005120000003,394.9998592,222.00007680000002,344.99988479999996,222.00007680000002
88,OBJ05502,0.90542,778.0000256000001,706.999808,829.0000384,706.999808,829.0000384,658.999808,778.0000256000001,658.999808
89,OBJ05502,0.906309,604.0001024,205.99971839999998,665.0000896,205.99971839999998,665.0000896,146.9997056,604.0001024,146.9997056
90,OBJ05502,0.906491,658.0003328,566.9999616,724.0003072,566.9999616,724.0003072,506.99991040000003,658.0003328,506.99991040000003
91,OBJ05502,0.906885,631.0004736000001,780.0004096,658.0004864,780.0004096,658.0004864,751.0004223999999,631.0004736000001,751.0004223999999
92,OBJ05502,0.908249,531.9999488,704.9996288,580.9999872,704.9996288,580.9999872,657.9996672,531.9999488,657.9996672
93,OBJ05502,0.912057,509.00024320000006,937.0003968000001,539.0002688000001,937.0003968000001,539.0002688000001,907.0003712,509.00024320000006,907.0003712
94,OBJ05502,0.914191,407.000064,391.000064,527.000576,391.000064,527.000576,248.999936,407.000064,248.999936
95,OBJ05502,0.914382,480.9999872,859.9999488,511.0000128,859.9999488,511.0000128,828.9999872,480.9999872,828.9999872
96,OBJ05502,0.915434,541.0002432,904.0002048,571.0002688000001,904.0002048,571.0002688000001,873.0002432,541.0002432,873.0002432
97,OBJ05502,0.917292,279.000064,511.99948800000004,407.000064,511.99948800000004,407.000064,374.999552,279.000064,374.999552
98,OBJ05502,0.91767,274.0002816,243.9999488,326.00023039999996,243.9999488,326.00023039999996,196.9999872,274.0002816,196.9999872
99,OBJ05502,0.92282,195.9999488,324.00040959999995,244.9999872,324.00040959999995,244.9999872,279.0004224,195.9999488,279.0004224
0,OBJ05504,0.259085,253.99987199999998,290.9997568,293.999872,290.9997568,293.999872,228.9997312,253.99987199999998,228.9997312
1,OBJ05504,0.848914,998.0003328,426.0004864,1024.0003072,426.0004864,1024.0003072,383.00047359999996,998.0003328,383.00047359999996
2,OBJ05504,0.85288,454.9996032,155.0000128,477.99956480000003,155.0000128,477.99956480000003,132.9999872,454.9996032,132.9999872
3,OBJ05504,0.853261,393.0003968,52.99998720000001,434.00043519999997,52.99998720000001,434.00043519999997,16.000000000000004,393.0003968,16.000000000000004
4,OBJ05504,0.863501,216.9998336,323.99959040000005,252.99978240000002,323.99959040000005,252.99978240000002,288.9995776,216.9998336,288.9995776
5,OBJ05504,0.87608,904.0001024,390.0004864,941.0000896,390.0004864,941.0000896,355.00047359999996,904.0001024,355.00047359999996
6,OBJ05504,0.879716,808.9997824,466.99991040000003,869.9997696,466.99991040000003,869.9997696,407.9998976,808.9997824,407.9998976
7,OBJ05504,0.880579,743.9998976,542.0004352,802.9999104,542.0004352,802.9999104,484.0004608,743.9998976,484.0004608
8,OBJ05504,0.880883,730.999808,401.99976960000004,794.999808,401.99976960000004,794.999808,341.9997184,730.999808,341.9997184
9,OBJ05504,0.881365,900.99968,124.99988479999999,1023.999488,124.99988479999999,1023.999488,0.00020479999999878373,900.99968,0.00020479999999878373
10,OBJ05504,0.88155,261.00029440000003,364.0004608,314.0002816,364.0004608,314.0002816,310.0004352,261.00029440000003,310.0004352
11,OBJ05504,0.88296,355.0003712,95.00001280000001,394.0003328,95.00001280000001,394.0003328,60.0,355.0003712,60.0
12,OBJ05504,0.884,442.0004864,278.000384,502.00053760000003,278.000384,502.00053760000003,222.000384,442.0004864,222.000384
13,OBJ05504,0.884203,683.9996416,140.0,774.9996543999999,140.0,774.9996543999999,52.0,683.9996416,52.0
14,OBJ05504,0.884586,552.9997312,83.00001280000001,599.9996928,83.00001280000001,599.9996928,33.9999744,552.9997312,33.9999744
15,OBJ05504,0.888436,808.0,240.0,930.999808,240.0,930.999808,101.00019200000001,808.0,101.00019200000001
16,OBJ05504,0.888975,248.9995264,288.0001024,285.9995136,288.0001024,285.9995136,252.00015360000003,248.9995264,252.00015360000003
17,OBJ05504,0.890514,529.9999232,469.0003968,575.9999488000001,469.0003968,575.9999488000001,422.00043519999997,529.9999232,422.00043519999997
18,OBJ05504,0.891668,591.0001152,381.000448,646.0000768,381.000448,646.0000768,325.000448,591.0001152,325.000448
19,OBJ05504,0.893706,669.0003968000001,474.000128,727.0003712,474.000128,727.0003712,418.000128,669.0003968000001,418.000128
20,OBJ05504,0.893733,597.0003968,120.0000512,646.0004352,120.0000512,646.0004352,74.00002559999999,597.0003968,74.00002559999999
21,OBJ05504,0.894106,490.9998592,511.99994879999997,536.9998848,511.99994879999997,536.9998848,465.9999232,490.9998592,465.9999232
22,OBJ05504,0.89929,280.0001024,254.00007680000002,317.00008959999997,254.00007680000002,317.00008959999997,215.0001152,280.0001024,215.0001152
23,OBJ05504,0.899342,453.0003968,555.0000128,502.00043519999997,555.0000128,502.00043519999997,508.00005120000003,453.0003968,508.00005120000003
24,OBJ05504,0.899471,585.0004992,272.9996288,640.0004608,272.9996288,640.0004608,218.9996032,585.0004992,218.9996032
25,OBJ05504,0.90014,494.0005376,203.999488,578.0004864,203.999488,578.0004864,131.999488,494.0005376,131.999488
26,OBJ05504,0.901828,933.999872,341.00019199999997,1021.999872,341.00019199999997,1021.999872,224.0,933.999872,224.0
27,OBJ05504,0.901885,638.9995008,323.99964159999996,695.9995392,323.99964159999996,695.9995392,270.9996544,638.9995008,270.9996544
28,OBJ05504,0.904612,406.9996032,403.0002176,461.99956480000003,403.0002176,461.99956480000003,350.0002304,406.9996032,350.0002304
29,OBJ05504,0.904835,359.9996928,210.9998592,433.99966720000003,210.9998592,433.99966720000003,137.9998208,359.9996928,137.9998208
30,OBJ05504,0.904962,415.9999488,499.0005248,472.9999872,499.0005248,472.9999872,445.00049920000004,415.9999488,445.00049920000004
31,OBJ05504,0.905232,356.9997312,358.00023039999996,411.9996928,358.00023039999996,411.9996928,306.0002816,356.9997312,306.0002816
32,OBJ05504,0.90543,363.99994879999997,455.9999488,421.9999232,455.9999488,421.9999232,400.9999872,363.99994879999997,400.9999872
33,OBJ05504,0.905457,304.9999872,313.0003968,367.0000128,313.0003968,367.0000128,258.00043519999997,304.9999872,258.00043519999997
34,OBJ05504,0.906826,460.0003584,449.9999232,520.0004096,449.9999232,520.0004096,392.9998848,460.0003584,392.9998848
35,OBJ05504,0.911226,533.000448,331.0002688,589.000448,331.0002688,589.000448,276.0003072,533.000448,276.0003072
36,OBJ05504,0.914832,433.9998208,118.9999616,490.9998592,118.9999616,490.9998592,67.00001280000001,433.9998208,67.00001280000001
37,OBJ05504,0.920547,606.999808,61.0000384,694.999808,61.0000384,694.999808,5.120000000147229e-05,606.999808,5.120000000147229e-05
