,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
6,OBJ05308,0.176073,396.000512,502.00017920000005,420.000512,502.00017920000005,420.000512,468.0002048,396.000512,468.0002048
7,OBJ05308,0.406063,680.0001536000001,417.0004992,699.0001664,417.0004992,699.0001664,392.0004608,680.0001536000001,392.0004608
8,OBJ05308,0.530906,695.0001152,437.99997440000004,709.0001408,437.99997440000004,709.0001408,418.9999616,695.0001152,418.9999616
9,OBJ05308,0.561352,678.0004352,411.999744,693.0003968,411.999744,693.0003968,395.999744,678.0004352,395.999744
10,OBJ05308,0.64805,452.9996288,486.00002559999996,486.9996032,486.00002559999996,486.9996032,449.0000384,452.9996288,449.0000384
11,OBJ05308,0.668543,350.9998592,525.9995136,381.9998208,525.9995136,381.9998208,488.99952640000004,350.9998592,488.99952640000004
12,OBJ05308,0.690648,405.0004992,506.0003328,436.0004608,506.0003328,436.0004608,467.0003712,405.0004992,467.0003712
13,OBJ05308,0.693912,559.9997952,570.9996032,606.9997568,570.9996032,606.9997568,521.9995648,559.9997952,521.9995648
14,OBJ05308,0.710481,501.9997696,466.9998592,536.9997824,466.9998592,536.9997824,425.9998208,501.9997696,425.9998208
15,OBJ05308,0.720116,662.000384,524.0000512,702.000384,524.0000512,702.000384,482.0000768,662.000384,482.0000768
16,OBJ05308,0.720553,480.9998336,603.0002688,532.9997824,603.0002688,532.9997824,548.0003072,480.9998336,548.0003072
17,OBJ05308,0.732659,399.0003712,639.999744,446.0003328,639.999744,446.0003328,583.999744,399.0003712,583.999744
18,OBJ05308,0.757427,534.9998592,735.00032,581.9998208,735.00032,581.9998208,679.00032,534.9998592,679.00032
19,OBJ05308,0.759901,579.9997952,414.9997568,625.9998208000001,414.9997568,625.9998208000001,367.9997952,579.9997952,367.9997952
20,OBJ05308,0.760286,607.0003712,700.9997312,661.0003968000001,700.9997312,661.0003968000001,643.9996928,607.0003712,643.9996928
0,OBJ05339,0.101429,397.0004992,135.0001152,412.0004608,135.0001152,412.0004608,110.0000768,397.0004992,110.0000768
1,OBJ05339,0.117559,392.99968,134.0004352,400.99968,134.0004352,400.99968,117.0003968,392.99968,117.0003968
2,OBJ05339,0.121326,371.00021760000004,140.0003584,407.0001664,140.0003584,407.0001664,97.0003456,371.00021760000004,97.0003456
3,OBJ05339,0.13087,389.0001408,136.0,407.00011520000004,136.0,407.00011520000004,120.0,389.0001408,120.0
4,OBJ05339,0.230794,379.0004224,135.0002176,423.0004736,135.0002176,423.0004736,106.0002304,379.0004224,106.0002304
5,OBJ05339,0.249194,364.9996288,106.9999616,389.9996672,106.9999616,389.9996672,55.9999488,364.9996288,55.9999488
6,OBJ05339,0.260305,396.00028672,135.9996928,403.00028928,135.9996928,403.00028928,120.99973119999999,396.00028672,120.99973119999999
7,OBJ05339,0.280208,359.9998976,80.0000512,411.99984639999997,80.0000512,411.99984639999997,55.00001280000001,359.9998976,55.00001280000001
8,OBJ05339,0.307578,364.99968,128.0004096,396.99968,128.0004096,396.99968,84.0003584,364.99968,84.0003584
9,OBJ05339,0.319298,397.99966720000003,132.9999872,427.9996928,132.9999872,427.9996928,83.9999488,397.99966720000003,83.9999488
10,OBJ05339,0.612244,365.0002432,81.9999744,388.0002048,81.9999744,388.0002048,53.9999232,365.0002432,53.9999232
11,OBJ05339,0.653111,403.00011520000004,131.99964160000002,425.0001408,131.99964160000002,425.0001408,103.9995904,403.00011520000004,103.9995904
12,OBJ05339,0.665067,395.000064,78.00002559999999,419.000064,78.00002559999999,419.000064,52.000051199999994,395.000064,52.000051199999994
13,OBJ05339,0.672846,367.9999488,107.000064,392.9999872,107.000064,392.9999872,82.0000256,367.9999488,82.0000256
14,OBJ05339,0.674606,368.00040959999995,134.0005376,395.0004224,134.0005376,395.0004224,106.0004864,368.00040959999995,106.0004864
15,OBJ05339,0.702739,398.0000768,106.0000256,423.0001152,106.0000256,423.0001152,77.00003840000001,398.0000768,77.00003840000001
0,OBJ05345,0.21717,413.9995136,554.0001791999999,504.99952640000004,554.0001791999999,504.99952640000004,480.00020479999995,413.9995136,480.00020479999995
1,OBJ05345,0.54091,145.9995648,325.999872,171.9995392,325.999872,171.9995392,285.999872,145.9995648,285.999872
2,OBJ05345,0.820239,100.99968,331.00011520000004,148.99968,331.00011520000004,148.99968,273.0001408,100.99968,273.0001408
0,OBJ05346,0.568185,427.9998464,477.9999232,464.9998336,477.9999232,464.9998336,435.99994879999997,427.9998464,435.99994879999997
1,OBJ05346,0.63267,607.0003712,427.0001664,622.0003328,427.0001664,622.0003328,408.0001536,607.0003712,408.0001536
2,OBJ05346,0.875507,417.0001408,490.9995008,475.00011520000004,490.9995008,475.00011520000004,427.9995392,417.0001408,427.9995392
3,OBJ05346,0.887119,425.99946239999997,595.9998976,485.9995136,595.9998976,485.9995136,534.9999104,425.99946239999997,534.9999104
4,OBJ05346,0.903137,522.9996543999999,475.9998464,583.9996416,475.9998464,583.9996416,416.9998336,522.9996543999999,416.9998336
5,OBJ05346,0.91767,536.0004608,586.9997056,593.0004992,586.9997056,593.0004992,526.9996544,536.0004608,526.9996544
0,OBJ05367,0.236434,602.000128,884.99999744,610.000128,884.99999744,610.000128,875.00000256,602.000128,875.00000256
1,OBJ05367,0.645226,635.0002176,897.000448,662.0002304,897.000448,662.0002304,865.000448,635.0002176,865.000448
0,OBJ05372,0.104944,61.0000384,686.9999616,128.0000512,686.9999616,128.0000512,642.9999104000001,61.0000384,642.9999104000001
1,OBJ05372,0.148711,992.9997312,472.9999872,1023.9996928,472.9999872,1023.9996928,447.9999488,992.9997312,447.9999488
2,OBJ05372,0.196635,5.120000000147229e-05,322.9998592,50.0000256,322.9998592,50.0000256,281.9998208,5.120000000147229e-05,281.9998208
3,OBJ05372,0.198851,0.0,735.0005248,35.9999488,735.0005248,35.9999488,657.0004991999999,0.0,657.0004991999999
4,OBJ05372,0.203579,969.9998208000001,470.9999616,1003.9997952,470.9999616,1003.9997952,442.9999104,969.9998208000001,442.9999104
5,OBJ05372,0.270901,260.000256,179.0002176,276.000256,179.0002176,276.000256,158.0002304,260.000256,158.0002304
6,OBJ05372,0.313701,194.0001792,299.0004224,225.0001408,299.0004224,225.0001408,272.00040959999995,194.0001792,272.00040959999995
7,OBJ05372,0.425689,294.9997568,731.9995392,327.9997952,731.9995392,327.9997952,698.9995008,294.9997568,698.9995008
8,OBJ05372,0.426246,0.0,737.9999744,20.9999872,737.9999744,20.9999872,670.0000256,0.0,670.0000256
9,OBJ05372,0.495505,150.9997056,239.0001664,169.99971839999998,239.0001664,169.99971839999998,219.00021759999998,150.9997056,219.00021759999998
10,OBJ05372,0.506081,1009.0002432,473.99997440000004,1024.0002048,473.99997440000004,1024.0002048,446.9999616,1009.0002432,446.9999616
11,OBJ05372,0.576295,986.9996031999999,470.000384,1008.9996288,470.000384,1008.9996288,446.000384,986.9996031999999,446.000384
12,OBJ05372,0.587901,957.0002432,465.000192,987.0002688000001,465.000192,987.0002688000001,441.000192,957.0002432,441.000192
13,OBJ05372,0.650102,200.0001536,292.99952640000004,219.00016639999998,292.99952640000004,219.00016639999998,273.9995136,200.0001536,273.9995136
14,OBJ05372,0.65269,210.00007680000002,161.00049919999998,227.0001152,161.00049919999998,227.0001152,143.0005248,210.00007680000002,143.0005248
15,OBJ05372,0.674601,5.120000000147229e-05,732.0003584000001,55.0000128,732.0003584000001,55.0000128,632.0004096,5.120000000147229e-05,632.0004096
16,OBJ05372,0.716084,285.0003456,740.000256,336.00035840000004,740.000256,336.00035840000004,692.000256,285.0003456,692.000256
17,OBJ05372,0.78119,135.00047360000002,161.0003456,162.0004864,161.0003456,162.0004864,133.00029439999997,135.00047360000002,133.00029439999997
18,OBJ05372,0.877251,170.999808,275.00032,281.99936,275.00032,281.99936,161.999872,170.999808,161.999872
0,OBJ05395,0.102883,387.00032,659.00032,536.000512,659.00032,536.000512,527.000576,387.00032,527.000576
1,OBJ05395,0.116263,626.999296,555.999744,778.999808,555.999744,778.999808,415.000064,626.999296,415.000064
2,OBJ05395,0.140977,759.0003712,569.9996672,790.0003328,569.9996672,790.0003328,543.9996928,759.0003712,543.9996928
3,OBJ05395,0.474689,513.9997696,550.000128,524.9997824,550.000128,524.9997824,534.000128,513.9997696,534.000128
4,OBJ05395,0.669223,766.0000768,566.9996544,784.0000511999999,566.9996544,784.0000511999999,546.9997056,766.0000768,546.9997056
5,OBJ05395,0.871718,530.0001792,549.9996160000001,625.0001408,549.9996160000001,625.0001408,453.999616,530.0001792,453.999616
6,OBJ05395,0.882917,240.99957760000004,532.9995776000001,307.99959040000005,532.9995776000001,307.99959040000005,463.99959040000005,240.99957760000004,463.99959040000005
7,OBJ05395,0.900746,433.99997440000004,513.0003968,486.9999616,513.0003968,486.9999616,442.00043519999997,433.99997440000004,442.00043519999997
8,OBJ05395,0.906581,336.9998336,512.9997312,395.9998464,512.9997312,395.9998464,454.9997568,336.9998336,454.9997568
9,OBJ05395,0.93871,408.0003072,630.9996544,494.00033279999997,630.9996544,494.00033279999997,546.9997056,408.0003072,546.9997056
10,OBJ05395,0.946219,662.0000768,542.9998592,760.0000511999999,542.9998592,760.0000511999999,445.9998208,662.0000768,445.9998208
0,OBJ05403,0.1308,777.99955456,990.9999616,787.99954944,990.9999616,787.99954944,978.9999104000001,777.99955456,978.9999104000001
1,OBJ05403,0.836642,746.0004864,745.9997695999999,831.0004736000001,745.9997695999999,831.0004736000001,669.9997184,746.0004864,669.9997184
2,OBJ05403,0.855034,848.9995776000001,847.9999488,883.9995904,847.9999488,883.9995904,808.9999872,848.9995776000001,808.9999872
3,OBJ05403,0.874413,794.9999104,908.0004608,847.9998976,908.0004608,847.9998976,854.0004352,794.9999104,854.0004352
4,OBJ05403,0.900979,778.9997056,835.0002688,846.9996544,835.0002688,846.9996544,764.0003072,778.9997056,764.0003072
5,OBJ05403,0.90278,887.9997952,385.0002432,957.9998208000001,385.0002432,957.9998208000001,311.00026879999996,887.9997952,311.00026879999996
6,OBJ05403,0.937156,850.0002816,461.9999232,934.0002304000001,461.9999232,934.0002304000001,380.9998848,850.0002816,380.9998848
0,OBJ05404,0.783509,909.9997184,1024.0004096,985.9997695999999,1024.0004096,985.9997695999999,980.0003584000001,909.9997184,980.0003584000001
1,OBJ05404,0.866734,272.0001024,988.0,364.00015360000003,988.0,364.00015360000003,900.0,272.0001024,900.0
2,OBJ05404,0.875575,135.0003712,701.9999232,205.0003968,701.9999232,205.0003968,627.9999488000001,135.0003712,627.9999488000001
3,OBJ05404,0.875896,334.0000768,909.0002944,384.00005120000003,909.0002944,384.00005120000003,857.0003456,334.0000768,857.0003456
4,OBJ05404,0.878612,37.0000384,820.0004096,114.00002560000001,820.0004096,114.00002560000001,743.0004223999999,37.0000384,743.0004223999999
5,OBJ05404,0.905102,107.99974399999999,861.999616,187.999744,861.999616,187.999744,781.999616,107.99974399999999,781.999616
6,OBJ05404,0.912627,218.0002816,914.0000256000001,318.00023039999996,914.0000256000001,318.00023039999996,821.0000384,218.0002816,821.0000384
7,OBJ05404,0.917724,132.99952639999998,786.0000768,209.9995136,786.0000768,209.9995136,707.0001152,132.99952639999998,707.0001152
8,OBJ05404,0.924084,62.00002560000001,744.0003072,137.0000384,744.0003072,137.0000384,670.0003328,62.00002560000001,670.0003328
0,OBJ05421,0.121973,0.0,175.9998464,9.99999488,175.9998464,9.99999488,140.99983360000002,0.0,140.99983360000002
1,OBJ05421,0.13411,903.9995392,353.99966720000003,942.9995008,353.99966720000003,942.9995008,311.9996928,903.9995392,311.9996928
2,OBJ05421,0.521225,761.0003456000001,88.0,788.0003584,88.0,788.0003584,62.000025599999994,761.0003456000001,62.000025599999994
3,OBJ05421,0.773478,818.0000256000001,103.00001280000001,853.0000384,103.00001280000001,853.0000384,69.0000384,818.0000256000001,69.0000384
4,OBJ05421,0.792386,439.999744,509.0001408,495.999744,509.0001408,495.999744,454.0001792,439.999744,454.0001792
0,OBJ05429,0.118293,843.9997952,696.9996288,873.9998208000001,696.9996288,873.9998208000001,658.9996031999999,843.9997952,658.9996031999999
1,OBJ05429,0.167914,965.00038656,692.9995776,975.0003814400001,692.9995776,975.0003814400001,680.9995264,965.00038656,680.9995264
2,OBJ05429,0.248631,885.0000896,687.9996416,896.0001024,687.9996416,896.0001024,674.9996543999999,885.0000896,674.9996543999999
3,OBJ05429,0.346397,846.0005375999999,684.9997312,866.0004864,684.9997312,866.0004864,659.9996928,846.0005375999999,659.9996928
4,OBJ05429,0.606817,69.0000384,1020.9998848,162.00002560000001,1020.9998848,162.00002560000001,966.9998592,69.0000384,966.9998592
5,OBJ05429,0.746129,850.0004352,715.0001152,880.0004608,715.0001152,880.0004608,682.0000768,850.0004352,682.0000768
6,OBJ05429,0.769609,860.9995263999999,668.0004096,889.9995136,668.0004096,889.9995136,639.0004223999999,860.9995263999999,639.0004223999999
7,OBJ05429,0.786846,0.00010239999999583915,415.000576,106.9999104,415.000576,106.9999104,273.000448,0.00010239999999583915,273.000448
0,OBJ05436,0.24256,504.00051199999996,886.000128,647.000064,886.000128,647.000064,735.000064,504.00051199999996,735.000064
0,OBJ05451,0.651595,83.000064,964.999936,106.0000256,964.999936,106.0000256,940.999936,83.000064,940.999936
0,OBJ05465,0.143168,352.00048128,677.9996672,361.00047872,677.9996672,361.00047872,659.9996928,352.00048128,659.9996928
1,OBJ05465,0.219923,340.999936,673.00025344,348.999936,673.00025344,348.999936,663.00025856,340.999936,663.00025856
2,OBJ05465,0.263788,340.99978239999996,675.00028928,352.9998336,675.00028928,352.9998336,668.00028672,340.99978239999996,668.00028672
3,OBJ05465,0.339464,0.9999974399999996,942.9997568,12.00001024,942.9997568,12.00001024,927.9997952,0.9999974399999996,927.9997952
4,OBJ05465,0.346121,340.999936,665.000192,348.999936,665.000192,348.999936,657.000192,340.999936,657.000192
5,OBJ05465,0.355985,353.999616,666.00018944,361.999616,666.00018944,361.999616,656.00019456,353.999616,656.00019456
6,OBJ05465,0.360478,352.00048128,674.99983872,361.00047872,674.99983872,361.00047872,665.9998412799999,352.00048128,665.9998412799999
7,OBJ05465,0.803196,287.0001664,801.9997184,324.0001536,801.9997184,324.0001536,766.9997056000001,287.0001664,766.9997056000001
8,OBJ05465,0.82436,330.9998592,802.0002816,369.9998208,802.0002816,369.9998208,765.0002943999999,330.9998592,765.0002943999999
9,OBJ05465,0.833628,288.0001536,766.9995008,323.0001664,766.9995008,323.0001664,727.9995392,288.0001536,727.9995392
10,OBJ05465,0.860976,330.0002816,764.9997824000001,366.00023039999996,764.9997824000001,366.00023039999996,728.9998336,330.0002816,728.9998336
0,OBJ05502,0.101696,740.0003584000001,921.0003456,752.0004096,921.0003456,752.0004096,909.0002944,740.0003584000001,909.0002944
1,OBJ05502,0.104365,785.0000384,916.0001536,797.0000895999999,916.0001536,797.0000895999999,904.0001024000001,785.0000384,904.0001024000001
2,OBJ05502,0.106159,755.9999488,934.999552,772.9999872,934.999552,772.9999872,918.999552,755.9999488,918.999552
3,OBJ05502,0.10923,1014.00009728,712.9997312,1023.00009472,712.9997312,1023.00009472,695.9996928,1014.00009728,695.9996928
4,OBJ05502,0.129398,320.00019456,947.00012544,330.00018944000004,947.00012544,330.00018944000004,937.00013056,320.00019456,937.00013056
5,OBJ05502,0.142979,545.9997695999999,95.0000128,613.9997184,95.0000128,613.9997184,39.00001279999999,545.9997695999999,39.00001279999999
6,OBJ05502,0.154334,814.0001791999999,656.9996288,892.0002048,656.9996288,892.0002048,609.9996672,814.0001791999999,609.9996672
7,OBJ05502,0.158449,400.00019456,901.00016128,410.00018944000004,901.00016128,410.00018944000004,894.0001587200001,400.00019456,894.0001587200001
8,OBJ05502,0.161345,166.9998592,374.9999616,252.99988480000002,374.9999616,252.99988480000002,321.99997440000004,166.9998592,321.99997440000004
9,OBJ05502,0.167412,308.00015360000003,813.0002432,360.0001024,813.0002432,360.0001024,772.0002048,308.00015360000003,772.0002048
10,OBJ05502,0.180578,1009.0004991999999,693.9998208000001,1023.0005248,693.9998208000001,1023.0005248,671.9997952,1009.0004991999999,671.9997952
11,OBJ05502,0.187623,1008.00048128,690.999808,1017.00047872,690.999808,1017.00047872,674.999808,1008.00048128,674.999808
12,OBJ05502,0.218758,360.9998848,173.0001408,385.9999232,173.0001408,385.9999232,143.00011519999998,360.9998848,143.00011519999998
13,OBJ05502,0.218811,449.9995648,799.0001664,475.9995392,799.0001664,475.9995392,772.0001536000001,449.9995648,772.0001536000001
14,OBJ05502,0.227213,431.00032,904.00003072,439.00032,904.00003072,439.00032,895.00003328,431.00032,895.00003328
15,OBJ05502,0.246743,815.00032,931.0004223999999,823.00032,931.0004223999999,823.00032,920.0004096,815.00032,920.0004096
16,OBJ05502,0.28472,746.0004352,920.9997312,760.0004608,920.9997312,760.0004608,903.9996928,746.0004352,903.9996928
17,OBJ05502,0.286446,729.00041728,968.00031744,738.00041472,968.00031744,738.00041472,958.00032256,729.00041728,958.00032256
18,OBJ05502,0.288903,329.99955456,947.9998463999999,339.99954944,947.9998463999999,339.99954944,936.9998336,329.99955456,936.9998336
19,OBJ05502,0.296441,599.0003712,134.0002304,662.0003328,134.0002304,662.0003328,82.0002816,599.0003712,82.0002816
20,OBJ05502,0.299449,794.0002816,903.0001664,805.0002943999999,903.0001664,805.0002943999999,892.0001536000001,794.0002816,892.0001536000001
21,OBJ05502,0.325042,734.0004864,930.9997056,747.0004736000001,930.9997056,747.0004736000001,918.9996544,734.0004864,918.9996544
22,OBJ05502,0.334935,421.00022272,907.000064,428.00022528,907.000064,428.00022528,899.000064,421.00022272,899.000064
23,OBJ05502,0.343186,324.9996288,923.9996928,358.9996032,923.9996928,358.9996032,893.9996672,324.9996288,893.9996672
24,OBJ05502,0.372162,259.0004224,274.0004864,312.00040959999995,274.0004864,312.00040959999995,215.00047360000002,259.0004224,215.00047360000002
25,OBJ05502,0.464924,913.0002432,1007.9997952,928.0002048,1007.9997952,928.0002048,990.9997568,913.0002432,990.9997568
26,OBJ05502,0.47974,742.00009728,925.9997696,751.00009472,925.9997696,751.00009472,912.9997824,742.00009728,912.9997824
27,OBJ05502,0.512238,744.0003072,952.0003072,759.0002688,952.0003072,759.0002688,935.0002688,744.0003072,935.0002688
28,OBJ05502,0.517704,906.000128,1016.00003072,914.000128,1016.00003072,914.000128,1007.00003328,906.000128,1007.00003328
29,OBJ05502,0.566482,804.0003584000001,894.0000768,816.0004096,894.0000768,816.0004096,880.0000511999999,804.0003584000001,880.0000511999999
30,OBJ05502,0.57356,732.0001536000001,935.0002688,743.0001664,935.0002688,743.0001664,920.0003072,732.0001536000001,920.0003072
31,OBJ05502,0.578398,725.0002432,969.0001408,739.0002688000001,969.0001408,739.0002688000001,954.0001792,725.0002432,954.0001792
32,OBJ05502,0.597322,751.0004736000001,917.0003968,762.0004864,917.0003968,762.0004864,902.0004352,751.0004736000001,902.0004352
33,OBJ05502,0.598491,915.99993856,1006.0002304,925.9999334400001,1006.0002304,925.9999334400001,995.0002176,915.99993856,995.0002176
34,OBJ05502,0.598638,706.0002304,988.9996288,719.0002176,988.9996288,719.0002176,974.9996031999999,706.0002304,974.9996031999999
35,OBJ05502,0.599341,790.0004352,907.0001664,805.0003968,907.0001664,805.0003968,888.0001536000001,790.0004352,888.0001536000001
36,OBJ05502,0.624951,780.0003072,919.9998463999999,794.0003328,919.9998463999999,794.0003328,900.9998336,780.0003072,900.9998336
37,OBJ05502,0.628064,761.999872,936.9997312,777.999872,936.9997312,777.999872,919.9996928,761.999872,919.9996928
38,OBJ05502,0.647149,991.000064,715.9998464,1007.000064,715.9998464,1007.000064,695.9998975999999,991.000064,695.9998975999999
39,OBJ05502,0.662042,889.9997695999999,1006.0000256000001,909.9997184,1006.0000256000001,909.9997184,985.0000384,889.9997695999999,985.0000384
40,OBJ05502,0.665915,443.0000128,788.0003584000001,460.0000512,788.0003584000001,460.0000512,768.0004096,443.0000128,768.0004096
41,OBJ05502,0.668737,459.00032,804.0003584000001,475.00032,804.0003584000001,475.00032,784.0004096,459.00032,784.0004096
42,OBJ05502,0.683501,564.0001536,847.9998976,584.0001024000001,847.9998976,584.0001024000001,826.9999104,564.0001536,826.9999104
43,OBJ05502,0.689876,616.99968,196.00015359999998,656.99968,196.00015359999998,656.99968,152.0001024,616.99968,152.0001024
44,OBJ05502,0.693461,532.9995776,820.0001024,552.9995264,820.0001024,552.9995264,801.0000896,532.9995776,801.0000896
45,OBJ05502,0.695123,344.99973120000004,917.9998208000001,366.9997568,917.9998208000001,366.9997568,895.9997952,344.99973120000004,895.9997952
46,OBJ05502,0.702595,585.0000384,830.0001792,606.0000256000001,830.0001792,606.0000256000001,805.0001408,585.0000384,805.0001408
47,OBJ05502,0.705345,607.0001152,805.0000896,630.0000768,805.0000896,630.0000768,784.0001024,607.0001152,784.0001024
48,OBJ05502,0.707518,321.99997440000004,923.0000128,342.9999616,923.0000128,342.9999616,900.9999872,321.99997440000004,900.9999872
49,OBJ05502,0.720707,554.0001791999999,800.9997311999999,576.0002048,800.9997311999999,576.0002048,774.9997568,554.0001791999999,774.9997568
50,OBJ05502,0.720924,369.0003968,170.0002816,394.00043519999997,170.0002816,394.00043519999997,142.00023040000002,369.0003968,142.00023040000002
51,OBJ05502,0.7214,165.999616,546.9999104,197.999616,546.9999104,197.999616,519.9998976,165.999616,519.9998976
52,OBJ05502,0.727264,576.9995263999999,779.0001152,597.9995136,779.0001152,597.9995136,753.0001408,576.9995263999999,753.0001408
53,OBJ05502,0.729067,660.0001536000001,752.0,687.0001664,752.0,687.0001664,720.0,660.0001536000001,720.0
54,OBJ05502,0.741268,906.0000256000001,991.0000128,925.0000384,991.0000128,925.0000384,968.0000512,906.0000256000001,968.0000512
55,OBJ05502,0.758681,601.0003456000001,750.9997056000001,628.0003584,750.9997056000001,628.0003584,721.9997184,601.0003456000001,721.9997184
56,OBJ05502,0.766444,522.0000768,861.9995648,548.0000511999999,861.9995648,548.0000511999999,831.9995392,522.0000768,831.9995392
57,OBJ05502,0.768758,629.9997184,723.0000128,657.9997695999999,723.0000128,657.9997695999999,692.0000512,629.9997184,692.0000512
58,OBJ05502,0.776457,273.999872,756.0000512,305.999872,756.0000512,305.999872,723.0000128,273.999872,723.0000128
59,OBJ05502,0.78847,631.0004736000001,779.9998463999999,658.0004864,779.9998463999999,658.0004864,752.9998336,631.0004736000001,752.9998336
60,OBJ05502,0.793111,480.9997312,862.0004352,511.9996928,862.0004352,511.9996928,829.0003968,480.9997312,829.0003968
61,OBJ05502,0.798644,508.99998719999996,939.0003712,539.9999488,939.0003712,539.9999488,905.0003968000001,508.99998719999996,905.0003968000001
62,OBJ05502,0.808648,669.0003456000001,683.0005248,720.0003584,683.0005248,720.0003584,645.0004991999999,669.0003456000001,645.0004991999999
63,OBJ05502,0.822556,289.9996672,870.0003328,336.9996288,870.0003328,336.9996288,832.0003072,289.9996672,832.0003072
64,OBJ05502,0.830815,497.99956480000003,899.0001664,530.9996032,899.0001664,530.9996032,864.0001536000001,497.99956480000003,864.0001536000001
65,OBJ05502,0.832111,540.9999872,908.0003584000001,571.9999488,908.0003584000001,571.9999488,872.0004096,540.9999872,872.0004096
66,OBJ05502,0.849526,834.0003328,696.9997311999999,875.0003712,696.9997311999999,875.0003712,654.9997568,834.0003328,654.9997568
67,OBJ05502,0.85924,336.9996288,821.9995648,378.9996032,821.9995648,378.9996032,782.9996032,336.9996288,782.9996032
68,OBJ05502,0.862418,490.99975679999994,116.9999872,540.9997311999999,116.9999872,540.9997311999999,70.0000256,490.99975679999994,70.0000256
69,OBJ05502,0.863192,864.0002048,664.0000512,906.0001791999999,664.0000512,906.0001791999999,623.0000128,864.0002048,623.0000128
70,OBJ05502,0.86493,687.0001664,311.9995392,731.0002175999999,311.9995392,731.0002175999999,254.99950080000002,687.0001664,254.99950080000002
71,OBJ05502,0.865035,198.000384,582.0001792,238.000384,582.0001792,238.000384,541.0001408,198.000384,541.0001408
72,OBJ05502,0.865723,467.00047359999996,781.0000896,502.0004864,781.0000896,502.0004864,744.0001024,467.00047359999996,744.0001024
73,OBJ05502,0.869419,892.0003072,634.0000256000001,938.0003328,634.0000256000001,938.0003328,589.0000384,892.0003072,589.0000384
74,OBJ05502,0.869609,394.00038400000005,384.999936,544.0,384.999936,544.0,255.99948799999999,394.00038400000005,255.99948799999999
75,OBJ05502,0.870414,183.9996928,435.0003712,232.99973119999999,435.0003712,232.99973119999999,385.0003968,183.9996928,385.0003968
76,OBJ05502,0.870615,339.999744,744.0,482.999296,744.0,482.999296,617.000448,339.999744,617.000448
77,OBJ05502,0.872327,276.99968,506.99980800000003,420.99968,506.99980800000003,420.99968,382.999552,276.99968,382.999552
78,OBJ05502,0.872821,495.99959040000005,752.99968,532.9995776000001,752.99968,532.9995776000001,712.99968,495.99959040000005,712.99968
79,OBJ05502,0.875888,453.99961599999995,608.999424,599.000064,608.999424,599.000064,483.999744,453.99961599999995,483.999744
80,OBJ05502,0.877093,223.000064,393.999872,271.000064,393.999872,271.000064,345.999872,223.000064,345.999872
81,OBJ05502,0.879254,601.0002432,410.0004864,664.0002048,410.0004864,664.0002048,342.00053760000003,601.0002432,342.00053760000003
82,OBJ05502,0.880196,313.99956480000003,203.9995904,362.9996032,203.9995904,362.9996032,152.9995776,313.99956480000003,152.9995776
83,OBJ05502,0.881278,571.0003712,669.0002943999999,626.0003328,669.0002943999999,626.0003328,610.0002816,571.0003712,610.0002816
84,OBJ05502,0.881826,303.999488,311.0002688,351.999488,311.0002688,351.999488,264.0003072,303.999488,264.0003072
85,OBJ05502,0.881875,622.0002304,92.99998719999999,675.0002176,92.99998719999999,675.0002176,35.0000128,622.0002304,35.0000128
86,OBJ05502,0.882172,844.0004608,608.9995776000001,893.0004992,608.9995776000001,893.0004992,547.9995904,844.0004608,547.9995904
87,OBJ05502,0.883351,142.0002304,477.0004992,195.0002176,477.0004992,195.0002176,428.0004608,142.0002304,428.0004608
88,OBJ05502,0.884811,343.9998976,271.0003712,395.99984639999997,271.0003712,395.99984639999997,222.0003328,343.9998976,222.0003328
89,OBJ05502,0.884969,552.0002048,258.9996032,617.0002432,258.9996032,617.0002432,193.9995648,552.0002048,193.9995648
90,OBJ05502,0.885061,114.000384,406.000128,162.000384,406.000128,162.000384,358.000128,114.000384,358.000128
91,OBJ05502,0.885076,299.0000128,799.9997952,340.9999872,799.9997952,340.9999872,757.9998208000001,299.0000128,757.9998208000001
92,OBJ05502,0.885478,801.9995136,644.99968,852.9995263999999,644.99968,852.9995263999999,596.99968,801.9995136,596.99968
93,OBJ05502,0.886229,384.0004096,231.0004224,436.0003584,231.0004224,436.0003584,180.0004096,384.0004096,180.0004096
94,OBJ05502,0.886539,657.0001408,461.0002432,722.0001792,461.0002432,722.0001792,395.00026879999996,657.0001408,395.00026879999996
95,OBJ05502,0.88817,801.9998208000001,563.0003712,851.9997952,563.0003712,851.9997952,513.0003968000001,801.9998208000001,513.0003968000001
96,OBJ05502,0.888327,264.0003072,353.0002432,311.0002688,353.0002432,311.0002688,304.0002048,264.0003072,304.0002048
97,OBJ05502,0.89152,551.0003712,462.000128,614.0003328,462.000128,614.0003328,398.000128,551.0003712,398.000128
98,OBJ05502,0.891869,384.0001024,840.9999872,437.00008959999997,840.9999872,437.00008959999997,791.0000128,384.0001024,791.0000128
99,OBJ05502,0.891998,760.0001536000001,604.9996288,811.0001664,604.9996288,811.0001664,558.9996031999999,760.0001536000001,558.9996031999999
100,OBJ05502,0.89281,612.0001536,623.0003712,664.0001024000001,623.0003712,664.0001024000001,574.0003328,612.0001536,574.0003328
101,OBJ05502,0.89319,542.9997568,167.00011519999998,591.9997952,167.00011519999998,591.9997952,117.0001408,542.9997568,117.0001408
