,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
16,OBJ05068,0.935469,691.0004736000001,357.0004992,758.0004864,357.0004992,758.0004864,292.0004608,691.0004736000001,292.0004608
17,OBJ05068,0.935795,347.99964159999996,460.9998848,438.9996544,460.9998848,438.9996544,381.9999232,347.99964159999996,381.9999232
18,OBJ05068,0.936157,291.0003712,675.0002175999999,362.0003328,675.0002175999999,362.0003328,615.0001664,291.0003712,615.0001664
19,OBJ05068,0.936193,183.9998464,589.9999232,260.9998336,589.9999232,260.9998336,515.9999488000001,183.9998464,515.9999488000001
20,OBJ05068,0.936553,596.99968,654.0002304,676.99968,654.0002304,676.99968,579.0002176,596.99968,579.0002176
21,OBJ05068,0.93667,459.00026879999996,394.0002816,525.0002432,394.0002816,525.0002432,334.00023039999996,459.00026879999996,334.00023039999996
22,OBJ05068,0.936753,381.9999232,655.9997952,460.9998848,655.9997952,460.9998848,581.9998208000001,381.9999232,581.9998208000001
23,OBJ05068,0.936856,194.0001792,488.9996288,264.0002048,488.9996288,264.0002048,425.9996672,194.0001792,425.9996672
24,OBJ05068,0.937017,269.999616,538.0002816,349.999616,538.0002816,349.999616,478.00023039999996,269.999616,478.00023039999996
25,OBJ05068,0.937538,396.99952640000004,747.0004223999999,457.9995136,747.0004223999999,457.9995136,688.0004096,396.99952640000004,688.0004096
26,OBJ05068,0.937826,703.0003712,479.9997952,782.0003328,479.9997952,782.0003328,405.99982079999995,703.0003712,405.99982079999995
27,OBJ05068,0.938853,579.0003712,522.9999104,657.0003968000001,522.9999104,657.0003968000001,447.9998976,579.0003712,447.9998976
28,OBJ05068,0.939467,272.99988479999996,755.000064,338.9998592,755.000064,338.9998592,699.000064,272.99988479999996,699.000064
29,OBJ05068,0.93957,756.9996288,401.9995136,829.9996672,401.9995136,829.9996672,324.99952640000004,756.9996288,324.99952640000004
30,OBJ05068,0.940057,500.0002048,607.0001152,541.0002432,607.0001152,541.0002432,573.0001408,500.0002048,573.0001408
31,OBJ05068,0.940625,372.99952640000004,558.0002816,449.9995136,558.0002816,449.9995136,497.0002944,372.99952640000004,497.0002944
32,OBJ05068,0.942522,563.0002688000001,397.000192,645.0002432,397.000192,645.0002432,317.000192,563.0002688000001,317.000192
33,OBJ05068,0.943943,169.000448,387.0004224,249.000448,387.0004224,249.000448,312.00040959999995,169.000448,312.00040959999995
34,OBJ05068,0.944119,296.0,377.0004992,376.0,377.0004992,376.0,304.0004608,296.0,304.0004608
35,OBJ05068,0.945402,263.0001152,456.0001024,334.0000768,456.0001024,334.0000768,397.00008959999997,263.0001152,397.00008959999997
0,OBJ05079,0.4955,1.9999743999999993,535.0001152,54.9999616,535.0001152,54.9999616,478.0000768,1.9999743999999993,478.0000768
1,OBJ05079,0.8905,347.0003712,971.9996928,370.0003328,971.9996928,370.0003328,948.9997312,347.0003712,948.9997312
2,OBJ05079,0.89199,393.0003456,971.0002688,413.0002944,971.0002688,413.0002944,948.0003072,393.0003456,948.0003072
3,OBJ05079,0.897037,391.0001664,927.9998976,412.0001536,927.9998976,412.0001536,906.9999104,391.0001664,906.9999104
4,OBJ05079,0.904124,439.00047359999996,970.9997056,466.0004864,970.9997056,466.0004864,942.9996544,439.00047359999996,942.9996544
5,OBJ05079,0.909826,434.9998592,926.0002816,464.99988479999996,926.0002816,464.99988479999996,897.0002943999999,434.9998592,897.0002943999999
6,OBJ05079,0.918901,345.9999232,928.9996288,368.9998848,928.9996288,368.9998848,906.9996031999999,345.9999232,906.9996031999999
0,OBJ05155,0.252369,87.00021760000001,324.0003072,186.0002304,324.0003072,186.0002304,283.0002688,87.00021760000001,283.0002688
1,OBJ05155,0.253679,935.9996416,948.000256,1002.9996543999999,948.000256,1002.9996543999999,900.000256,935.9996416,900.000256
2,OBJ05155,0.612979,626.9999104000001,274.99970559999997,702.9999616,274.99970559999997,702.9999616,205.99971839999998,626.9999104000001,205.99971839999998
3,OBJ05155,0.721727,967.0000128,824.9995263999999,1024.0000512000001,824.9995263999999,1024.0000512000001,765.9995136,967.0000128,765.9995136
4,OBJ05155,0.786104,974.9999616,319.0004736,1001.9999743999999,319.0004736,1001.9999743999999,291.0004224,974.9999616,291.0004224
5,OBJ05155,0.786451,466.99970559999997,223.9998976,525.9997184,223.9998976,525.9997184,170.99991039999998,466.99970559999997,170.99991039999998
6,OBJ05155,0.893716,967.0002688,319.999488,1016.0003072,319.999488,1016.0003072,271.999488,967.0002688,271.999488
7,OBJ05155,0.920859,30.0000256,294.0003328,65.9999744,294.0003328,65.9999744,263.0003712,30.0000256,263.0003712
8,OBJ05155,0.927726,134.00023040000002,329.0004992,178.0002816,329.0004992,178.0002816,288.0004608,134.00023040000002,288.0004608
9,OBJ05155,0.933995,73.9999744,204.0002048,126.99996159999999,204.0002048,126.99996159999999,158.0001792,73.9999744,158.0001792
10,OBJ05155,0.934254,314.0004352,197.9998208,392.0004608,197.9998208,392.0004608,118.9998592,314.0004352,118.9998592
11,OBJ05155,0.935353,812.000512,733.9997184,900.000512,733.9997184,900.000512,649.9997695999999,812.000512,649.9997695999999
12,OBJ05155,0.936337,154.99991039999998,226.00007680000002,207.9998976,226.00007680000002,207.9998976,179.0001152,154.99991039999998,179.0001152
13,OBJ05155,0.936471,83.0001152,315.000064,130.0000768,315.000064,130.0000768,275.000064,83.0001152,275.000064
14,OBJ05155,0.937181,558.0002304000001,427.99959040000005,650.0002816,427.99959040000005,650.0002816,344.9995776,558.0002304000001,344.9995776
15,OBJ05155,0.938923,159.9997952,712.9999872,245.9998208,712.9999872,245.9998208,631.0000128,159.9997952,631.0000128
16,OBJ05155,0.939619,320.000256,755.0003712,408.000256,755.0003712,408.000256,673.0003968000001,320.000256,673.0003968000001
17,OBJ05155,0.939904,359.999744,613.0002432,447.999744,613.0002432,447.999744,531.0002688000001,359.999744,531.0002688000001
18,OBJ05155,0.94246,703.0001152,465.0000384,797.0001408,465.0000384,797.0001408,381.0000896,703.0001152,381.0000896
19,OBJ05155,0.943152,502.0000256,652.0004608,593.0000384,652.0004608,593.0000384,566.0004352,502.0000256,566.0004352
20,OBJ05155,0.943333,628.0001536000001,840.99968,719.0001664,840.99968,719.0001664,752.99968,628.0001536000001,752.99968
21,OBJ05155,0.943706,665.999616,696.9998336,753.999616,696.9998336,753.999616,611.9998463999999,665.999616,611.9998463999999
22,OBJ05155,0.946312,251.0002176,343.9995392,342.0002304,343.9995392,342.0002304,261.9995648,251.0002176,261.9995648
23,OBJ05155,0.948305,395.0002176,385.0003456,486.0002304,385.0003456,486.0002304,300.00035840000004,395.0002176,300.00035840000004
24,OBJ05155,0.95035,195.00026880000001,569.9999744,284.0003072,569.9999744,284.0003072,486.0000256,195.00026880000001,486.0000256
25,OBJ05155,0.950483,771.9995904,877.0000384,864.9995776000001,877.0000384,864.9995776000001,794.0000256000001,771.9995904,794.0000256000001
26,OBJ05155,0.952682,462.0000768,794.0001792,551.0001152,794.0001792,551.0001152,713.0001408,462.0000768,713.0001408
0,OBJ05215,0.932848,871.0003712,1023.999488,934.0003328,1023.999488,934.0003328,975.999488,871.0003712,975.999488
1,OBJ05215,0.938051,957.9999743999999,1004.0000512,1018.9999616,1004.0000512,1018.9999616,955.0000128,957.9999743999999,955.0000128
0,OBJ05234,0.122677,539.0004224,487.0001152,551.0004736,487.0001152,551.0004736,462.0000768,539.0004224,462.0000768
1,OBJ05234,0.126979,1.0239999999939187e-05,61.000038399999994,12.99999744,61.000038399999994,12.99999744,10.000025599999997,1.0239999999939187e-05,10.000025599999997
2,OBJ05234,0.919933,381.00029440000003,274.00043519999997,450.0002816,274.00043519999997,450.0002816,201.0003968,381.00029440000003,201.0003968
3,OBJ05234,0.938635,504.9996288,501.9999232,537.9996672,501.9999232,537.9996672,468.9998848,504.9996288,468.9998848
4,OBJ05234,0.938836,468.99952640000004,563.0002688000001,513.9995136,563.0002688000001,513.9995136,517.0002432,468.99952640000004,517.0002432
5,OBJ05234,0.940856,446.00023039999996,519.0003712,506.0002816,519.0003712,506.0002816,461.0003968,446.00023039999996,461.0003968
6,OBJ05234,0.941548,515.00032,536.999936,547.00032,536.999936,547.00032,504.99993600000005,515.00032,504.99993600000005
0,OBJ05307,0.137554,501.9998208,523.0004223999999,518.9998592000001,523.0004223999999,518.9998592000001,496.00040959999995,501.9998208,496.00040959999995
1,OBJ05307,0.412688,498.00033279999997,527.9995904,532.0003072,527.9995904,532.0003072,507.99964159999996,498.00033279999997,507.99964159999996
2,OBJ05307,0.764013,517.9996672,571.0001664,531.9996928,571.0001664,531.9996928,552.0001536000001,517.9996672,552.0001536000001
3,OBJ05307,0.791729,471.00011520000004,564.9995263999999,485.0001408,564.9995263999999,485.0001408,545.9995136,471.00011520000004,545.9995136
4,OBJ05307,0.822518,493.999616,568.0001024000001,509.999616,568.0001024000001,509.999616,548.0001536,493.999616,548.0001536
5,OBJ05307,0.823115,496.9996288,547.0002176,513.9996672,547.0002176,513.9996672,526.0002304,496.9996288,526.0002304
6,OBJ05307,0.833901,500.99968,527.0004736000001,516.99968,527.0004736000001,516.99968,506.00048640000006,500.99968,506.00048640000006
7,OBJ05307,0.854545,503.99969280000005,505.9995648,520.9997312,505.9995648,520.9997312,483.9995392,503.99969280000005,483.9995392
8,OBJ05307,0.863325,473.000448,545.0003456000001,489.000448,545.0003456000001,489.000448,524.0003584,473.000448,524.0003584
9,OBJ05307,0.875606,523.9998976,509.99956480000003,542.9999104,509.99956480000003,542.9999104,486.9996032,523.9998976,486.9996032
10,OBJ05307,0.878626,519.0004736,528.9997824,539.0004224,528.9997824,539.0004224,509.9997696,519.0004736,509.9997696
11,OBJ05307,0.880261,556.0003584,397.000448,577.0003456000001,397.000448,577.0003456000001,373.000448,556.0003584,373.000448
12,OBJ05307,0.883546,478.0000768,502.9996544,496.00005120000003,502.9996544,496.00005120000003,482.9997056,478.0000768,482.9997056
13,OBJ05307,0.894697,516.9998336,549.9995136,535.9998463999999,549.9995136,535.9998463999999,528.9995263999999,516.9998336,528.9995263999999
14,OBJ05307,0.897048,559.0003712,367.999744,581.0003968000001,367.999744,581.0003968000001,343.999744,559.0003712,343.999744
15,OBJ05307,0.900711,474.9997568,523.9995904,492.99973120000004,523.9995904,492.99973120000004,504.9995776,474.9997568,504.9995776
16,OBJ05307,0.929695,547.000064,288.99968,587.000064,288.99968,587.000064,248.99968,547.000064,248.99968
0,OBJ05308,0.2766,696.9995264,436.000256,708.9995776,436.000256,708.9995776,420.000256,696.9995264,420.000256
1,OBJ05308,0.523387,680.9999872,412.99973120000004,695.0000128,412.99973120000004,695.0000128,394.9997568,680.9999872,394.9997568
2,OBJ05308,0.897805,404.0003072,505.9999232,434.00033279999997,505.9999232,434.00033279999997,471.99994879999997,404.0003072,471.99994879999997
3,OBJ05308,0.898307,481.9999232,602.9997568,527.9999488,602.9997568,527.9999488,556.9997311999999,481.9999232,556.9997311999999
4,OBJ05308,0.902286,354.9998592,524.9999872000001,384.99988479999996,524.9999872000001,384.99988479999996,491.9999488,354.9998592,491.9999488
5,OBJ05308,0.905727,613.9996672,698.9999104,659.9996928,698.9999104,659.9996928,655.9998976,613.9996672,655.9998976
6,OBJ05308,0.907124,454.0003328,487.0001664,487.0003712,487.0001664,487.0003712,451.00021760000004,454.0003328,451.00021760000004
7,OBJ05308,0.9125,502.99960319999997,466.0001792,532.9996288,466.0001792,532.9996288,433.0001408,502.99960319999997,433.0001408
8,OBJ05308,0.913319,539.0004224,731.0003712,583.0004736,731.0003712,583.0004736,690.0003328,539.0004224,690.0003328
9,OBJ05308,0.914074,663.9997952,523.9999488,701.9998208000001,523.9999488,701.9998208000001,485.9999232,663.9997952,485.9999232
10,OBJ05308,0.916301,563.0002176,571.0000128,606.0002304,571.0000128,606.0002304,524.0000512,563.0002176,524.0000512
11,OBJ05308,0.916789,400.9994752,638.0003328,446.99950079999996,638.0003328,446.99950079999996,591.0003712,400.9994752,591.0003712
12,OBJ05308,0.926415,585.0003968,415.9997952,626.0004352,415.9997952,626.0004352,373.99982079999995,585.0003968,373.99982079999995
0,OBJ05339,0.188888,395.99954944,136.0001536,401.99955456,136.0001536,401.99955456,123.0001664,395.99954944,123.0001664
1,OBJ05339,0.24834,400.99968,124.9999872,424.99968,124.9999872,424.99968,76.9999872,400.99968,76.9999872
2,OBJ05339,0.28239,376.0,132.0000512,424.0,132.0000512,424.0,106.00007679999999,376.0,106.00007679999999
3,OBJ05339,0.897427,395.9997952,76.0,418.9997568,76.0,418.9997568,53.000038399999994,395.9997952,53.000038399999994
4,OBJ05339,0.906105,370.999552,133.9999232,394.999552,133.9999232,394.999552,107.9999488,370.999552,107.9999488
5,OBJ05339,0.915912,399.0001152,104.0000512,422.0000768,104.0000512,422.0000768,79.00001280000001,399.0001152,79.00001280000001
6,OBJ05339,0.921404,400.9999872,129.9999232,423.9999488,129.9999232,423.9999488,104.9998848,400.9999872,104.9998848
7,OBJ05339,0.929601,366.9995008,107.00001280000001,391.9995392,107.00001280000001,391.9995392,81.0000384,366.9995008,81.0000384
8,OBJ05339,0.932381,364.999936,80.99993599999999,388.999936,80.99993599999999,388.999936,54.9999616,364.999936,54.9999616
0,OBJ05345,0.130335,5.1200000004136825e-06,463.9997952,5.00000256,463.9997952,5.00000256,446.9997568,5.1200000004136825e-06,446.9997568
1,OBJ05345,0.157982,425.0002432,558.9997568,495.00026879999996,558.9997568,495.00026879999996,479.9997952,425.0002432,479.9997952
2,OBJ05345,0.687844,145.9995648,321.9999744,171.9995392,321.9999744,171.9995392,286.0000256,145.9995648,286.0000256
3,OBJ05345,0.926746,95.99964159999999,330.999552,146.9996544,330.999552,146.9996544,274.999552,95.99964159999999,274.999552
0,OBJ05346,0.718326,752.0,314.99980800000003,887.9994879999999,314.99980800000003,887.9994879999999,208.0,752.0,208.0
1,OBJ05346,0.861532,608.0000511999999,426.00033279999997,622.0000768,426.00033279999997,622.0000768,412.0003072,608.0000511999999,412.0003072
2,OBJ05346,0.942374,427.99964159999996,596.0003584,486.9996544,596.0003584,486.9996544,537.0003456000001,427.99964159999996,537.0003456000001
3,OBJ05346,0.942897,418.0002816,486.9996544,477.00029440000003,486.9996544,477.00029440000003,427.99964159999996,418.0002816,427.99964159999996
4,OBJ05346,0.944453,536.9998848,583.9995392,593.9999232,583.9995392,593.9999232,526.9995008,536.9998848,526.9995008
5,OBJ05346,0.948486,525.9995136,476.0003072,584.9995263999999,476.0003072,584.9995263999999,419.0002688,525.9995136,419.0002688
0,OBJ05367,0.371826,351.9998976,309.000192,451.99984639999997,309.000192,451.99984639999997,213.00019200000003,351.9998976,213.00019200000003
1,OBJ05367,0.795123,633.9997696,893.9997184,660.9997824,893.9997184,660.9997824,866.9997056000001,633.9997696,866.9997056000001
0,OBJ05372,0.115271,945.0000896,442.0004864,964.0001024,442.0004864,964.0001024,431.00047359999996,945.0000896,431.00047359999996
1,OBJ05372,0.171385,949.9998208,445.9997696,966.9998592,445.9997696,966.9998592,432.9997824,949.9998208,432.9997824
2,OBJ05372,0.229789,5.119999999969593e-05,594.9997568,23.0000128,594.9997568,23.0000128,507.9997952,5.119999999969593e-05,507.9997952
3,OBJ05372,0.331864,0.0,741.9999232,27.0000128,741.9999232,27.0000128,651.9999488000001,0.0,651.9999488000001
4,OBJ05372,0.609039,151.00026880000001,237.0000384,168.0003072,237.0000384,168.0003072,218.00002560000001,151.00026880000001,218.00002560000001
5,OBJ05372,0.665686,291.000064,734.9995008,331.000064,734.9995008,331.000064,695.9995392,291.000064,695.9995392
6,OBJ05372,0.717867,210.999808,161.0002432,226.999808,161.0002432,226.999808,144.0002048,210.999808,144.0002048
7,OBJ05372,0.783142,200.99988480000002,294.00023039999996,218.9998592,294.00023039999996,218.9998592,274.0002816,200.99988480000002,274.0002816
8,OBJ05372,0.80753,1009.9999232,470.9995008,1023.9999488000001,470.9995008,1023.9999488000001,447.9995392,1009.9999232,447.9995392
9,OBJ05372,0.855497,984.9996288,467.99964159999996,1010.9996031999999,467.99964159999996,1010.9996031999999,446.9996544,984.9996288,446.9996544
10,OBJ05372,0.855926,957.9998208000001,464.0004608,983.9997952,464.0004608,983.9997952,441.0004992,957.9998208000001,441.0004992
11,OBJ05372,0.927095,177.000448,272.999936,284.000256,272.999936,284.000256,164.99968,177.000448,164.99968
12,OBJ05372,0.938564,133.9997184,160.0001536,161.99976959999998,160.0001536,161.99976959999998,131.00016639999998,133.9997184,131.00016639999998
0,OBJ05395,0.702762,513.9994624000001,548.0001536,525.9995136,548.0001536,525.9995136,536.0001024000001,513.9994624000001,536.0001024000001
1,OBJ05395,0.872365,766.0000768,566.9996544,784.0000511999999,566.9996544,784.0000511999999,546.9997056,766.0000768,546.9997056
2,OBJ05395,0.94288,528.9995264,548.9997824,620.9995776,548.9997824,620.9995776,457.9997696,528.9995264,457.9997696
3,OBJ05395,0.943204,661.999872,537.9998208,749.999872,537.9998208,749.999872,450.9998592,661.999872,450.9998592
4,OBJ05395,0.943929,238.9997056,530.0001792,305.9997184,530.0001792,305.9997184,465.0001408,238.9997056,465.0001408
5,OBJ05395,0.945018,432.99968,502.9999616,488.99968,502.9999616,488.99968,449.99997440000004,432.99968,449.99997440000004
6,OBJ05395,0.945623,407.0000128,632.000256,496.0000512,632.000256,496.0000512,544.000256,407.0000128,544.000256
7,OBJ05395,0.947206,340.00015360000003,510.9997568,392.0001024,510.9997568,392.0001024,456.99973120000004,340.00015360000003,456.99973120000004
0,OBJ05403,0.248923,789.999872,906.9998079999999,845.999872,906.9998079999999,845.999872,782.000128,789.999872,782.000128
1,OBJ05403,0.777093,753.9999232,745.000192,824.9998848,745.000192,824.9998848,673.000192,753.9999232,673.000192
2,OBJ05403,0.924963,848.9998848,842.999808,882.9998592,842.999808,882.9998592,810.999808,848.9998848,810.999808
3,OBJ05403,0.928437,796.0002048,905.9997184,846.0001791999999,905.9997184,846.0001791999999,854.9997056000001,796.0002048,854.9997056000001
4,OBJ05403,0.940204,888.9998336,381.9995136,956.9997824000001,381.9995136,956.9997824000001,312.99952640000004,888.9998336,312.99952640000004
5,OBJ05403,0.940547,778.9998592,832.99968,849.9998208,832.99968,849.9998208,760.99968,778.9998592,760.99968
6,OBJ05403,0.941973,856.9998336,457.9999232,931.9998463999999,457.9999232,931.9998463999999,384.9998848,856.9998336,384.9998848
0,OBJ05404,0.270301,916.9998848,1018.9996031999999,981.9999232,1018.9996031999999,981.9999232,976.9996288,916.9998848,976.9996288
1,OBJ05404,0.484301,891.9995392,1023.9998975999999,993.9995648,1023.9998975999999,993.9995648,963.9998464,891.9995392,963.9998464
2,OBJ05404,0.899023,39.9999488,817.0001408,112.99998719999999,817.0001408,112.99998719999999,747.0001152,39.9999488,747.0001152
3,OBJ05404,0.908229,222.9997568,908.9997311999999,303.9997952,908.9997311999999,303.9997952,826.9997568,222.9997568,826.9997568
4,OBJ05404,0.920329,113.0003456,860.0000511999999,188.00035839999998,860.0000511999999,188.00035839999998,786.0000768,113.0003456,786.0000768
5,OBJ05404,0.929508,133.9998208,701.0004991999999,207.9997952,701.0004991999999,207.9997952,627.0005248,133.9998208,627.0005248
6,OBJ05404,0.937104,272.99968,987.9996928,360.99968,987.9996928,360.99968,900.9997312,272.99968,900.9997312
7,OBJ05404,0.939126,64.0,743.00032,137.9999744,743.00032,137.9999744,671.00032,64.0,671.00032
8,OBJ05404,0.94067,335.9997952,908.0003072,382.9997568,908.0003072,382.9997568,858.0003328,335.9997952,858.0003328
9,OBJ05404,0.946991,135.9995392,781.0003968000001,206.9995008,781.0003968000001,206.9995008,711.0003712,135.9995392,711.0003712
0,OBJ05421,0.600363,764.9994752,85.9999744,786.9995008000001,85.9999744,786.9995008000001,63.00001279999999,764.9994752,63.00001279999999
1,OBJ05421,0.660744,0.0,169.9996672,9.99999488,169.9996672,9.99999488,143.99969280000002,0.0,143.99969280000002
2,OBJ05421,0.912386,819.0000128,102.0000256,852.0000512,102.0000256,852.0000512,68.9999872,819.0000128,68.9999872
0,OBJ05429,0.262493,846.9999616,683.0000128,866.9999104000001,683.0000128,866.9999104000001,660.9999872,846.9999616,660.9999872
1,OBJ05429,0.887909,850.0004352,711.9996416,880.0004608,711.9996416,880.0004608,682.9996543999999,850.0004352,682.9996543999999
2,OBJ05429,0.915506,860.0001024,668.0004096,889.0000896,668.0004096,889.0000896,639.0004223999999,860.0001024,639.0004223999999
0,OBJ05451,0.102637,959.0003712,144.99952639999998,1013.0003968000001,144.99952639999998,1013.0003968000001,76.9995776,959.0003712,76.9995776
1,OBJ05451,0.102693,231.00047360000002,1023.00009472,258.0004864,1023.00009472,258.0004864,1014.00009728,231.00047360000002,1014.00009728
2,OBJ05451,0.821977,80.0,967.0003712,105.99997440000001,967.0003712,105.99997440000001,941.0003968000001,80.0,941.0003968000001
0,OBJ05465,0.243755,0.9999974399999996,940.00006144,8.99999744,940.00006144,8.99999744,930.0000665599999,0.9999974399999996,930.0000665599999
1,OBJ05465,0.915007,328.99952640000004,798.000128,365.9995136,798.000128,365.9995136,766.000128,328.99952640000004,766.000128
2,OBJ05465,0.926966,287.9998976,760.999936,323.99984639999997,760.999936,323.99984639999997,728.999936,287.9998976,728.999936
3,OBJ05465,0.929977,290.00033279999997,798.000128,324.0003072,798.000128,324.0003072,766.000128,290.00033279999997,766.000128
4,OBJ05465,0.930601,329.99982079999995,760.999936,363.9997952,760.999936,363.9997952,728.999936,329.99982079999995,728.999936
0,OBJ05502,0.101479,812.9995776000001,929.99967744,823.9995904,929.99967744,823.9995904,919.99968256,812.9995776000001,919.99968256
1,OBJ05502,0.1021,989.0003456000001,719.0001664,1008.0003584,719.0001664,1008.0003584,699.0002175999999,989.0003456000001,699.0002175999999
2,OBJ05502,0.110581,822.0004864,665.9999744,915.0004736000001,665.9999744,915.0004736000001,614.0000256,822.0004864,614.0000256
3,OBJ05502,0.114353,783.000064,914.0000768,799.000064,914.0000768,799.000064,892.0000511999999,783.000064,892.0000511999999
4,OBJ05502,0.137387,295.0001664,297.0001408,348.0001536,297.0001408,348.0001536,211.00011519999998,295.0001664,211.00011519999998
5,OBJ05502,0.149393,1013.00038656,341.0002432,1023.0003814400001,341.0002432,1023.0003814400001,323.00026879999996,1013.00038656,323.00026879999996
6,OBJ05502,0.151686,774.9999616,904.0001536000001,785.9999743999999,904.0001536000001,785.9999743999999,891.0001664,774.9999616,891.0001664
7,OBJ05502,0.152805,749.0003456000001,952.000256,768.0003584,952.000256,768.0003584,928.000256,749.0003456000001,928.000256
8,OBJ05502,0.159729,906.0002816,1016.99974144,917.0002943999999,1016.99974144,917.0002943999999,1006.99974656,906.0002816,1006.99974656
9,OBJ05502,0.202764,162.99991039999998,455.9997952,231.9998976,455.9997952,231.9998976,390.9997568,162.99991039999998,390.9997568
10,OBJ05502,0.204878,735.999488,930.9999616,751.999488,930.9999616,751.999488,917.9999743999999,735.999488,917.9999743999999
11,OBJ05502,0.206157,746.9996032,919.0004736,761.9995648,919.0004736,761.9995648,907.0004224,746.9996032,907.0004224
12,OBJ05502,0.21145,401.0000384,902.0000256,413.0000896,902.0000256,413.0000896,889.9999744,401.0000384,889.9999744
13,OBJ05502,0.236553,186.99970560000003,333.9999232,286.9996544,333.9999232,286.9996544,284.9998848,186.99970560000003,284.9998848
14,OBJ05502,0.300952,548.0000511999999,152.9995264,618.0000768,152.9995264,618.0000768,93.9995136,548.0000511999999,93.9995136
15,OBJ05502,0.316817,700.0000511999999,971.0001664,722.0000768,971.0001664,722.0000768,952.0001536000001,700.0000511999999,952.0001536000001
16,OBJ05502,0.351479,323.9997952,922.0004352,362.9997568,922.0004352,362.9997568,897.0003968,323.9997952,897.0003968
17,OBJ05502,0.353606,914.00035328,1008.0001024,923.00035072,1008.0001024,923.00035072,997.0000896,914.00035328,997.0000896
18,OBJ05502,0.712544,914.9999104000001,1007.0002176,926.9999616,1007.0002176,926.9999616,994.0002304,914.9999104000001,994.0002304
19,OBJ05502,0.722328,705.9996672,990.9997568,720.9996288,990.9997568,720.9996288,975.9997952,705.9996672,975.9997952
20,OBJ05502,0.734796,731.0004224,934.9997056000001,743.0004736,934.9997056000001,743.0004736,921.9997184,731.0004224,921.9997184
21,OBJ05502,0.746128,804.0003584000001,893.0000895999999,816.0004096,893.0000895999999,816.0004096,881.0000384,804.0003584000001,881.0000384
22,OBJ05502,0.757918,741.99981056,923.9996415999999,751.99980544,923.9996415999999,751.99980544,911.9995904,741.99981056,911.9995904
23,OBJ05502,0.784781,726.9996544,969.0000384,738.9997056,969.0000384,738.9997056,958.0000256000001,726.9996544,958.0000256000001
24,OBJ05502,0.800601,751.0001664,916.0004096,763.0002175999999,916.0004096,763.0002175999999,903.0004223999999,751.0001664,903.0004223999999
25,OBJ05502,0.813558,890.0003328,1003.9995904,908.0003072,1003.9995904,908.0003072,984.9995776000001,890.0003328,984.9995776000001
26,OBJ05502,0.829863,791.0001152,907.0000128,805.0001408,907.0000128,805.0001408,892.0000512,791.0001152,892.0000512
27,OBJ05502,0.843224,906.9997568,989.9997184,924.9997311999999,989.9997184,924.9997311999999,969.9997695999999,906.9997568,969.9997695999999
28,OBJ05502,0.852379,744.9997312,954.9998592,759.9996928,954.9998592,759.9996928,936.9998848,744.9997312,936.9998848
29,OBJ05502,0.854765,761.0001408,936.9997312,778.0001792,936.9997312,778.0001792,919.9996928,761.0001408,919.9996928
30,OBJ05502,0.857084,778.0001792,921.0001408,793.0001408,921.0001408,793.0001408,906.0001792,778.0001792,906.0001792
31,OBJ05502,0.875476,458.9997568,803.0003712,476.99973120000004,803.0003712,476.99973120000004,785.0003968000001,458.9997568,785.0003968000001
32,OBJ05502,0.877766,660.0001536000001,748.9999872,687.0001664,748.9999872,687.0001664,723.0000128,660.0001536000001,723.0000128
33,OBJ05502,0.879557,444.0002048,787.0001152,462.00017920000005,787.0001152,462.00017920000005,770.0000768,444.0002048,770.0000768
34,OBJ05502,0.885849,344.0004608,917.9996672,369.0004992,917.9996672,369.0004992,892.9996288,344.0004608,892.9996288
35,OBJ05502,0.886746,554.9999104,798.0000256000001,575.9998976,798.0000256000001,575.9998976,777.0000384,554.9999104,777.0000384
36,OBJ05502,0.889604,531.9995392,821.0000896,553.9995648,821.0000896,553.9995648,800.0001024,531.9995392,800.0001024
37,OBJ05502,0.892218,575.0003712,776.0004096,597.0003968000001,776.0004096,597.0003968000001,755.0004223999999,575.0003712,755.0004223999999
38,OBJ05502,0.893331,605.9996672,805.0003968000001,628.9996288,805.0003968000001,628.9996288,783.0003712,605.9996672,783.0003712
39,OBJ05502,0.900068,366.999808,165.9998208,390.999808,165.9998208,390.999808,143.9997952,366.999808,143.9997952
40,OBJ05502,0.901476,562.0004352,849.0000384,585.0003968,849.0000384,585.0003968,829.0000895999999,562.0004352,829.0000895999999
41,OBJ05502,0.902078,582.9996032,828.0004608,605.9995648,828.0004608,605.9995648,806.0004352,582.9996032,806.0004352
42,OBJ05502,0.903445,672.9998848,683.000064,713.9999232,683.000064,713.9999232,643.000064,672.9998848,643.000064
43,OBJ05502,0.904024,293.9999232,866.0004352,331.99994879999997,866.0004352,331.99994879999997,832.0004608,293.9999232,832.0004608
44,OBJ05502,0.905322,601.0000384,750.0004352,629.0000895999999,750.0004352,629.0000895999999,724.0004608,601.0000384,724.0004608
45,OBJ05502,0.907183,522.0000768,859.9998463999999,548.0000511999999,859.9998463999999,548.0000511999999,832.9998336,522.0000768,832.9998336
46,OBJ05502,0.911058,629.0000384,720.9997311999999,658.0000256000001,720.9997311999999,658.0000256000001,694.9997568,629.0000384,694.9997568
47,OBJ05502,0.915347,319.0003712,924.9998848,341.0003968,924.9998848,341.0003968,902.9998592,319.0003712,902.9998592
