,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
19,OBJ05068,0.957717,511.0004736,664.0003584,547.0004224,664.0003584,547.0004224,629.0003456000001,511.0004736,629.0003456000001
20,OBJ05068,0.957892,859.9999488,853.0004992,892.9999872,853.0004992,892.9999872,820.0004608,859.9999488,820.0004608
21,OBJ05068,0.95797,295.9998464,379.9996416,372.9998336,379.9996416,372.9998336,303.9995904,295.9998464,303.9995904
22,OBJ05068,0.958264,599.0002688000001,653.9995136,673.0002432,653.9995136,673.0002432,577.9994624000001,599.0002688000001,577.9994624000001
23,OBJ05068,0.958284,757.0003968000001,400.9998336,831.0003712,400.9998336,831.0003712,324.99978239999996,757.0003968000001,324.99978239999996
24,OBJ05068,0.958363,187.0000128,591.9996416,260.9999872,591.9996416,260.9999872,514.9996543999999,187.0000128,514.9996543999999
25,OBJ05068,0.958496,498.00017920000005,327.0002176,561.0001408,327.0002176,561.0001408,266.0002304,498.00017920000005,266.0002304
26,OBJ05068,0.958591,392.0002048,340.9998848,457.0002432,340.9998848,457.0002432,277.9999232,392.0002048,277.9999232
27,OBJ05068,0.959103,195.0000128,490.000384,260.00005120000003,490.000384,260.00005120000003,426.000384,195.0000128,426.000384
28,OBJ05068,0.959304,500.9997824,608.9998336,537.9997696,608.9998336,537.9997696,571.9998463999999,500.9997824,571.9998463999999
29,OBJ05068,0.959495,560.0001024000001,730.0002816,620.0001536,730.0002816,620.0001536,670.0002304000001,560.0001024000001,670.0002304000001
30,OBJ05068,0.959589,691.00032,357.000192,755.00032,357.000192,755.00032,293.000192,691.00032,293.000192
31,OBJ05068,0.96231,396.0001024,746.9999616,457.00008959999997,746.9999616,457.00008959999997,685.9999743999999,396.0001024,685.9999743999999
32,OBJ05068,0.964294,737.9999744,697.9999743999999,798.0000256,697.9999743999999,798.0000256,638.9999616,737.9999744,638.9999616
33,OBJ05068,0.965641,264.999936,460.000256,328.999936,460.000256,328.999936,396.000256,264.999936,396.000256
34,OBJ05068,0.968149,292.0002048,677.0004992,358.00017920000005,677.0004992,358.00017920000005,612.0004608,292.0002048,612.0004608
35,OBJ05068,0.968575,272.99988479999996,539.0001152,338.9998592,539.0001152,338.9998592,474.0000768,272.99988479999996,474.0000768
36,OBJ05068,0.968987,459.9995392,395.00026879999996,522.9995008,395.00026879999996,522.9995008,333.0002432,459.9995392,333.0002432
37,OBJ05068,0.970027,275.9996928,755.0003712,332.9997312,755.0003712,332.9997312,698.0003328,275.9996928,698.0003328
0,OBJ05079,0.215831,0.0,543.9999488000001,52.9999872,543.9999488000001,52.9999872,472.9999872,0.0,472.9999872
1,OBJ05079,0.931031,349.9997696,970.0004352,368.9997824,970.0004352,368.9997824,952.0004608,349.9997696,952.0004608
2,OBJ05079,0.936057,393.0003456,927.0004736000001,413.0002944,927.0004736000001,413.0002944,906.0004864,393.0003456,906.0004864
3,OBJ05079,0.936404,348.00035840000004,927.0001664,369.0003456,927.0001664,369.0003456,907.0002175999999,348.00035840000004,907.0002175999999
4,OBJ05079,0.936612,440.9998848,970.0004352,465.9999232,970.0004352,465.9999232,945.0003968,440.9998848,945.0003968
5,OBJ05079,0.937861,390.0004352,971.0000128,412.0004608,971.0000128,412.0004608,948.9999872,390.0004352,948.9999872
6,OBJ05079,0.945095,438.00033279999997,925.0002943999999,464.0003072,925.0002943999999,464.0003072,898.0002816,438.00033279999997,898.0002816
0,OBJ05155,0.15326,455.0001664,250.99991039999998,540.0001536,250.99991039999998,540.0001536,150.9999616,455.0001664,150.9999616
1,OBJ05155,0.570984,466.000128,226.9997568,522.000128,226.9997568,522.000128,171.9997952,466.000128,171.9997952
2,OBJ05155,0.903497,967.0002688,321.99946239999997,1016.0003072,321.99946239999997,1016.0003072,269.9995136,967.0002688,269.9995136
3,OBJ05155,0.938493,561.0003968,429.99956480000003,650.0004352,429.99956480000003,650.0004352,342.9996032,561.0003968,342.9996032
4,OBJ05155,0.940339,813.9999232,736.0004608,899.9999488000001,736.0004608,899.9999488000001,649.0004992,813.9999232,649.0004992
5,OBJ05155,0.94913,30.000025599999997,295.0003712,63.000063999999995,295.0003712,63.000063999999995,262.0003328,30.000025599999997,262.0003328
6,OBJ05155,0.952361,315.0002688,195.0004224,388.0003072,195.0004224,388.0003072,120.00040960000001,315.0002688,120.00040960000001
7,OBJ05155,0.955294,629.000448,841.9998208,717.000448,841.9998208,717.000448,754.9998592,629.000448,754.9998592
8,OBJ05155,0.956522,79.00001280000001,202.9997568,125.0000384,202.9997568,125.0000384,156.99973119999999,79.00001280000001,156.99973119999999
9,OBJ05155,0.958381,254.9999616,345.9995648,338.9999104,345.9995648,338.9999104,259.9995392,254.9999616,259.9995392
10,OBJ05155,0.958473,708.0,469.0003968,796.0,469.0003968,796.0,383.0003712,708.0,383.0003712
11,OBJ05155,0.958983,157.000192,226.999808,205.000192,226.999808,205.000192,178.999808,157.000192,178.999808
12,OBJ05155,0.960631,398.0002304,384.9998848,483.0002176,384.9998848,483.0002176,297.9999232,398.0002304,297.9999232
13,OBJ05155,0.960876,776.9997311999999,880.9997311999999,862.9997568,880.9997311999999,862.9997568,790.9997568,776.9997311999999,790.9997568
14,OBJ05155,0.96146,132.99952639999998,329.0000384,177.9995136,329.0000384,177.9995136,286.00002559999996,132.99952639999998,286.00002559999996
15,OBJ05155,0.962573,158.9999616,718.0004352,242.99991039999998,718.0004352,242.99991039999998,628.0004608,158.9999616,628.0004608
16,OBJ05155,0.962573,362.0004864,614.9999616,447.00047359999996,614.9999616,447.00047359999996,529.9999743999999,362.0004864,529.9999743999999
17,OBJ05155,0.962765,85.0000896,315.0003712,128.0001024,315.0003712,128.0001024,274.0003328,85.0000896,274.0003328
18,OBJ05155,0.963038,665.999616,700.9997312,753.999616,700.9997312,753.999616,611.9996928,665.999616,611.9996928
19,OBJ05155,0.964305,321.0002432,759.9996928,407.00026879999996,759.9996928,407.00026879999996,673.9996672,321.0002432,673.9996672
20,OBJ05155,0.967401,465.99966720000003,797.9995648,551.9996928,797.9995648,551.9996928,710.9996032,465.99966720000003,710.9996032
21,OBJ05155,0.967732,200.0001536,571.0000128,283.0001664,571.0000128,283.0001664,484.9999872,200.0001536,484.9999872
22,OBJ05155,0.970359,504.0003072,654.9996032,590.0003328,654.9996032,590.0003328,565.9995648,504.0003072,565.9995648
0,OBJ05215,0.953599,874.9997568,1024.0000512,931.9997952,1024.0000512,931.9997952,974.0000768,874.9997568,974.0000768
1,OBJ05215,0.962883,963.0001152,1008.9996288,1017.0001408,1008.9996288,1017.0001408,954.9996031999999,963.0001152,954.9996031999999
0,OBJ05234,0.293429,-1.0239999999939187e-05,62.9999616,14.00001536,62.9999616,14.00001536,20.9999872,-1.0239999999939187e-05,20.9999872
1,OBJ05234,0.816073,380.9998336,277.999872,447.9998464,277.999872,447.9998464,205.999872,380.9998336,205.999872
2,OBJ05234,0.950757,515.00032,536.0002048,547.00032,536.0002048,547.00032,505.0002432,515.00032,505.0002432
3,OBJ05234,0.952296,507.0001152,500.9998848,538.0000768,500.9998848,538.0000768,469.9999232,507.0001152,469.9999232
4,OBJ05234,0.960821,445.99982079999995,517.9996672,503.9997952,517.9996672,503.9997952,460.9996288,445.99982079999995,460.9996288
5,OBJ05234,0.962842,468.99978239999996,562.0002816,512.9998336,562.0002816,512.9998336,518.0002304000001,468.99978239999996,518.0002304000001
0,OBJ05307,0.151325,472.0004096,541.9999232,508.0003584,541.9999232,508.0003584,524.9998848,472.0004096,524.9998848
1,OBJ05307,0.16551,494.0000768,567.0000128,512.0000512,567.0000128,512.0000512,528.0000512,494.0000768,528.0000512
2,OBJ05307,0.197609,499.9996928,525.9995136,517.9996672,525.9995136,517.9996672,488.99952640000004,499.9996928,488.99952640000004
3,OBJ05307,0.318636,471.0000128,559.0004223999999,488.9999872,559.0004223999999,488.9999872,524.0004096,471.0000128,524.0004096
4,OBJ05307,0.674011,514.9995008,568.9999872,531.9995392,568.9999872,531.9995392,551.0000128,514.9995008,551.0000128
5,OBJ05307,0.67422,470.000128,563.0001152,486.000128,563.0001152,486.000128,546.0000768,470.000128,546.0000768
6,OBJ05307,0.778246,493.999616,563.9995392,509.999616,563.9995392,509.999616,546.9995008,493.999616,546.9995008
7,OBJ05307,0.805891,498.000384,543.9997952,514.0003839999999,543.9997952,514.0003839999999,526.9997568,498.000384,526.9997568
8,OBJ05307,0.826854,518.999552,548.000256,534.999552,548.000256,534.999552,532.000256,518.999552,532.000256
9,OBJ05307,0.843037,500.000256,524.0000512,516.000256,524.0000512,516.000256,507.00001280000004,500.000256,507.00001280000004
10,OBJ05307,0.863756,520.9998848,528.0000511999999,538.9998592,528.0000511999999,538.9998592,510.00007679999993,520.9998848,510.00007679999993
11,OBJ05307,0.876785,473.0001408,542.9996031999999,490.0001792,542.9996031999999,490.0001792,524.9996288,473.0001408,524.9996288
12,OBJ05307,0.881225,474.9997568,520.9997312,492.99973120000004,520.9997312,492.99973120000004,503.99969280000005,474.9997568,503.99969280000005
13,OBJ05307,0.902667,523.9998976,505.9997184,542.9999104,505.9997184,542.9999104,486.99970559999997,523.9998976,486.99970559999997
14,OBJ05307,0.916026,501.0001408,505.00029440000003,519.0001152,505.00029440000003,519.0001152,486.0002816,501.0001408,486.0002816
15,OBJ05307,0.920301,477.0003456,501.0002432,496.00035840000004,501.0002432,496.00035840000004,483.00026879999996,477.0003456,483.00026879999996
16,OBJ05307,0.930454,554.9996031999999,396.0004608,576.9996288,396.0004608,576.9996288,374.0004352,554.9996031999999,374.0004352
17,OBJ05307,0.93845,545.999616,286.9995008,585.999616,286.9995008,585.999616,247.99953920000002,545.999616,247.99953920000002
18,OBJ05307,0.940544,559.0001152,368.0004608,582.0000768,368.0004608,582.0000768,345.0004992,559.0001152,345.0004992
0,OBJ05308,0.423781,433.9999744,288.0003072,462.0000256,288.0003072,462.0000256,262.00033279999997,433.9999744,262.00033279999997
1,OBJ05308,0.581746,678.9998592,411.0000128,693.9998208,411.0000128,693.9998208,396.0000512,678.9998592,396.0000512
2,OBJ05308,0.943925,452.0004608,483.999744,485.0004992,483.999744,485.0004992,451.999744,452.0004608,451.999744
3,OBJ05308,0.947064,502.0003328,464.9997312,535.0003712,464.9997312,535.0003712,431.9996928,502.0003328,431.9996928
4,OBJ05308,0.948294,401.999872,503.999488,433.999872,503.999488,433.999872,471.999488,401.999872,471.999488
5,OBJ05308,0.949384,480.9996288,599.9996928,529.9996672,599.9996928,529.9996672,552.9997312,480.9996288,552.9997312
6,OBJ05308,0.953606,350.999552,523.0002688,382.999552,523.0002688,382.999552,493.0002432,350.999552,493.0002432
7,OBJ05308,0.954965,558.9996031999999,566.0002816,604.9996288,566.0002816,604.9996288,521.0002943999999,558.9996031999999,521.0002943999999
8,OBJ05308,0.955191,582.9995008,412.00005120000003,623.9995392,412.00005120000003,623.9995392,370.0000768,582.9995008,370.0000768
9,OBJ05308,0.955846,663.9997952,520.9996288,701.9998208000001,520.9996288,701.9998208000001,482.9996032,663.9997952,482.9996032
10,OBJ05308,0.956376,614.0002304000001,697.0000384,658.0002816,697.0000384,658.0002816,654.0000256000001,614.0002304000001,654.0000256000001
11,OBJ05308,0.960517,536.9999872,730.0000256000001,583.0000128,730.0000256000001,583.0000128,685.0000384,536.9999872,685.0000384
12,OBJ05308,0.964901,398.9997568,635.999744,447.9997952,635.999744,447.9997952,587.999744,398.9997568,587.999744
0,OBJ05339,0.156815,375.9995392,107.00001280000001,421.9995648,107.00001280000001,421.9995648,76.0000512,375.9995392,76.0000512
1,OBJ05339,0.203973,372.0001024,76.999936,417.00008959999997,76.999936,417.00008959999997,53.9999744,372.0001024,53.9999744
2,OBJ05339,0.935913,398.999808,104.0000512,422.999808,104.0000512,422.999808,79.00001280000001,398.999808,79.00001280000001
3,OBJ05339,0.937471,400.99968,129.999616,424.99968,129.999616,424.99968,105.999616,400.99968,105.999616
4,OBJ05339,0.938758,394.9997568,77.0000384,419.9997952,77.0000384,419.9997952,52.0,394.9997568,52.0
5,OBJ05339,0.943659,364.0002048,80.99998719999999,389.0002432,80.99998719999999,389.0002432,55.9999488,364.0002048,55.9999488
6,OBJ05339,0.944525,369.9998208,132.999936,394.9998592,132.999936,394.9998592,108.999936,369.9998208,108.999936
7,OBJ05339,0.947507,366.9995008,107.9999488,391.9995392,107.9999488,391.9995392,81.99997440000001,366.9995008,81.99997440000001
0,OBJ05345,0.203023,516.9997824,590.999552,617.9997696,590.999552,617.9997696,469.999616,516.9997824,469.999616
1,OBJ05345,0.596377,147.0000128,321.0000384,172.9999872,321.0000384,172.9999872,294.00002559999996,147.0000128,294.00002559999996
2,OBJ05345,0.696663,101.9995136,327.00032,144.9995264,327.00032,144.9995264,287.00032,101.9995136,287.00032
3,OBJ05345,0.790782,418.0002816,564.999936,502.00023039999996,564.999936,502.00023039999996,476.99993600000005,418.0002816,476.99993600000005
4,OBJ05345,0.898127,533.0000896,568.0003072,608.0001024,568.0003072,608.0001024,494.00033279999997,533.0000896,494.00033279999997
0,OBJ05346,0.756769,608.0000511999999,425.99956480000003,622.0000768,425.99956480000003,622.0000768,410.9996032,608.0000511999999,410.9996032
1,OBJ05346,0.965306,419.0000128,486.9996544,476.9999872,486.9996544,476.9999872,427.99964159999996,419.0000128,427.99964159999996
2,OBJ05346,0.966309,525.9995136,475.9995392,584.9995263999999,475.9995392,584.9995263999999,417.9995648,525.9995136,417.9995648
3,OBJ05346,0.967475,427.99964159999996,595.9996415999999,486.9996544,595.9996415999999,486.9996544,535.9995904,427.99964159999996,535.9995904
4,OBJ05346,0.967648,535.9995904,584.9995263999999,595.9996415999999,584.9995263999999,595.9996415999999,525.9995136,535.9995904,525.9995136
0,OBJ05367,0.734605,622.0001791999999,899.9996928,636.0002048,899.9996928,636.0002048,885.9996672,622.0001791999999,885.9996672
1,OBJ05367,0.948068,634.9995008000001,894.9998592,660.9994752,894.9998592,660.9994752,868.9998848,634.9995008000001,868.9998848
0,OBJ05372,0.254188,212.9999872,161.0002432,227.9999488,161.0002432,227.9999488,144.0002048,212.9999872,144.0002048
1,OBJ05372,0.270202,136.0004608,156.9999872,161.0004992,156.9999872,161.0004992,131.0000128,136.0004608,131.0000128
2,OBJ05372,0.572154,286.9997568,735.0001152,328.99973120000004,735.0001152,328.99973120000004,694.0000768,286.9997568,694.0000768
3,OBJ05372,0.779705,1013.99981056,472.9998336,1023.99980544,472.9998336,1023.99980544,444.99978239999996,1013.99981056,444.99978239999996
4,OBJ05372,0.810705,181.9995136,273.999872,281.9994624,273.999872,281.9994624,167.000064,181.9995136,167.000064
5,OBJ05372,0.8677,199.9995904,293.00008959999997,220.9995776,293.00008959999997,220.9995776,272.0001024,199.9995904,272.0001024
6,OBJ05372,0.925327,987.0003712,467.999488,1010.0003328,467.999488,1010.0003328,443.999488,987.0003712,443.999488
7,OBJ05372,0.93674,959.0002688000001,464.0003072,985.0002432,464.0003072,985.0002432,438.00033279999997,959.0002688000001,438.00033279999997
0,OBJ05395,0.486634,512.9997824,548.0004096,525.9997696,548.0004096,525.9997696,535.0004223999999,512.9997824,535.0004223999999
1,OBJ05395,0.625416,766.9997568,565.9999743999999,783.9997952,565.9999743999999,783.9997952,546.9999616,766.9997568,546.9999616
2,OBJ05395,0.959453,530.9997056000001,551.9999488,621.9997184,551.9999488,621.9997184,457.9999232,530.9997056000001,457.9999232
3,OBJ05395,0.963623,409.000192,632.99968,497.000192,632.99968,497.000192,544.99968,409.000192,544.99968
4,OBJ05395,0.965022,661.999872,539.9998464,749.999872,539.9998464,749.999872,448.9998336,661.999872,448.9998336
5,OBJ05395,0.966188,242.0001792,526.9997056,305.0001408,526.9997056,305.0001408,465.9997184,242.0001792,465.9997184
6,OBJ05395,0.966958,434.9997056,502.00023039999996,486.9996544,502.00023039999996,486.9996544,450.0002816,434.9997056,450.0002816
7,OBJ05395,0.96763,340.00015360000003,509.9997184,392.0001024,509.9997184,392.0001024,457.99976960000004,340.00015360000003,457.99976960000004
0,OBJ05403,0.952558,858.000128,457.9999232,930.000128,457.9999232,930.000128,384.9998848,858.000128,384.9998848
1,OBJ05403,0.954178,851.00032,842.999808,883.00032,842.999808,883.00032,810.999808,851.00032,810.999808
2,OBJ05403,0.963399,795.9998976,907.0001664,846.9999104,907.0001664,846.9999104,856.0001536000001,795.9998976,856.0001536000001
3,OBJ05403,0.965408,887.9997952,381.99982079999995,957.9998208000001,381.99982079999995,957.9998208000001,311.9997952,887.9997952,311.9997952
4,OBJ05403,0.969578,779.0004223999999,832.9998336,848.0004096,832.9998336,848.0004096,763.9998463999999,779.0004223999999,763.9998463999999
0,OBJ05404,0.305303,54.999552,827.9998976,159.999488,827.9998976,159.999488,750.9999104,54.999552,750.9999104
1,OBJ05404,0.914616,917.000192,1022.9996543999999,981.000192,1022.9996543999999,981.000192,979.9996416,917.000192,979.9996416
2,OBJ05404,0.930567,134.000384,700.999936,206.000384,700.999936,206.000384,628.999936,134.000384,628.999936
3,OBJ05404,0.94948,222.0002304,915.9997952,307.0002176,915.9997952,307.0002176,826.9997568,222.0002304,826.9997568
4,OBJ05404,0.956755,272.9999872,996.0002048,359.9999488,996.0002048,359.9999488,902.0001791999999,272.9999872,902.0001791999999
5,OBJ05404,0.957609,42.0000256,818.000128,114.0000256,818.000128,114.0000256,746.000128,42.0000256,746.000128
6,OBJ05404,0.958814,113.0003456,863.0002176,188.00035839999998,863.0002176,188.00035839999998,786.0002304,113.0003456,786.0002304
7,OBJ05404,0.959843,65.99997440000001,742.0003328,136.0,742.0003328,136.0,672.0003072,65.99997440000001,672.0003072
8,OBJ05404,0.963027,336.00005120000003,908.0004608,382.0000768,908.0004608,382.0000768,861.0004992,336.00005120000003,861.0004992
9,OBJ05404,0.964406,136.9999872,782.000384,207.9999488,782.000384,207.9999488,710.000384,136.9999872,710.000384
0,OBJ05421,0.351472,-2.0479999999878373e-05,171.9998464,12.00003072,171.9998464,12.00003072,144.99983360000002,-2.0479999999878373e-05,144.99983360000002
1,OBJ05421,0.547163,822.0004864,99.00001280000001,851.0004736000001,99.00001280000001,851.0004736000001,70.9999616,822.0004864,70.9999616
0,OBJ05429,0.940224,860.0001024,665.9995136,889.0000896,665.9995136,889.0000896,636.9995263999999,860.0001024,636.9995263999999
1,OBJ05429,0.94479,849.9999744,712.0004096,878.0000256,712.0004096,878.0000256,684.0003584000001,849.9999744,684.0003584000001
2,OBJ05429,0.945957,845.9996672,683.0000128,868.9996288,683.0000128,868.9996288,660.9999872,845.9996672,660.9999872
0,OBJ05451,0.110851,193.99992319999998,1024.000256,207.9999488,1024.000256,207.9999488,1016.000256,193.99992319999998,1016.000256
1,OBJ05451,0.272995,229.99992319999998,1023.99980544,260.99988479999996,1023.99980544,260.99988479999996,1013.99981056,229.99992319999998,1013.99981056
2,OBJ05451,0.578334,80.9999872,966.0000768,104.9999872,966.0000768,104.9999872,943.0001152,80.9999872,943.0001152
0,OBJ05465,0.947533,289.999872,762.999808,321.999872,762.999808,321.999872,730.999808,289.999872,730.999808
1,OBJ05465,0.948465,289.99956480000003,800.0003072,322.9996032,800.0003072,322.9996032,767.0002688,289.99956480000003,767.0002688
2,OBJ05465,0.953753,331.9995392,762.999808,362.9995008,762.999808,362.9995008,730.999808,331.9995392,730.999808
3,OBJ05465,0.957681,331.9996928,799.9998463999999,365.99966720000003,799.9998463999999,365.99966720000003,764.9998336,331.9996928,764.9998336
0,OBJ05502,0.132417,754.9995008,914.000384,771.9995392,914.000384,771.9995392,898.000384,754.9995008,898.000384
1,OBJ05502,0.140262,746.0001792,920.9995264,761.0001408,920.9995264,761.0001408,900.9995776,746.0001792,900.9995776
2,OBJ05502,0.141382,912.9997824,1008.0003584,925.9997696,1008.0003584,925.9997696,989.0003456000001,912.9997824,989.0003456000001
3,OBJ05502,0.146971,702.9995008000001,970.0001792,720.9994752,970.0001792,720.9994752,953.0001408,702.9995008000001,953.0001408
4,OBJ05502,0.164198,592.9996288,31.9999488,634.9996031999999,31.9999488,634.9996031999999,2.999961599999999,592.9996288,2.999961599999999
5,OBJ05502,0.171883,740.9999872,923.0004736000001,755.9999488,923.0004736000001,755.9999488,910.0004864,740.9999872,910.0004864
6,OBJ05502,0.224494,812.99987456,930.9997056,822.99986944,930.9997056,822.99986944,918.9996544,812.99987456,918.9996544
7,OBJ05502,0.329826,764.9997311999999,906.9997568,778.9997568,906.9997568,778.9997568,892.9997311999999,764.9997311999999,892.9997311999999
8,OBJ05502,0.542466,737.0002432,925.9997696,752.0002048,925.9997696,752.0002048,912.9997824,737.0002432,912.9997824
9,OBJ05502,0.569809,905.9997184,1021.9997696,918.9997056000001,1021.9997696,918.9997056000001,1008.9997824,905.9997184,1008.9997824
10,OBJ05502,0.625214,915.0005145599999,1006.9996543999999,925.00050944,1006.9996543999999,925.00050944,995.9996416,915.0005145599999,995.9996416
11,OBJ05502,0.632557,1013.0000896,339.00026879999996,1024.0001024,339.00026879999996,1024.0001024,325.0002432,1013.0000896,325.0002432
12,OBJ05502,0.747116,726.9996544,969.0003456,738.9997056,969.0003456,738.9997056,957.0002944,726.9996544,957.0002944
13,OBJ05502,0.761479,705.9996672,988.9998848,720.9996288,988.9998848,720.9996288,973.9999232,705.9996672,973.9999232
14,OBJ05502,0.769997,751.9995904,917.0001408,763.9996415999999,917.0001408,763.9996415999999,903.0001152,751.9995904,903.0001152
15,OBJ05502,0.829493,906.0000256000001,991.0001664,925.0000384,991.0001664,925.0000384,971.0002175999999,906.0000256000001,971.0002175999999
16,OBJ05502,0.866012,890.9997568,1004.9997311999999,908.9997311999999,1004.9997311999999,908.9997311999999,986.9997568,890.9997568,986.9997568
17,OBJ05502,0.871164,731.0001664,936.0004608,744.0001536000001,936.0004608,744.0001536000001,922.0004352,731.0001664,922.0004352
18,OBJ05502,0.873176,776.0003072,920.0004608,791.0002688,920.0004608,791.0002688,906.0004352,776.0003072,906.0004352
19,OBJ05502,0.88849,802.9999104000001,893.9997696,814.9999616,893.9997696,814.9999616,880.9997824,802.9999104000001,880.9997824
20,OBJ05502,0.889498,789.9996672,906.0003328,803.9996928,906.0003328,803.9996928,892.0003072,789.9996672,892.0003072
21,OBJ05502,0.900488,743.0002688,954.0001792,760.0003072,954.0001792,760.0003072,937.0001408,743.0002688,937.0001408
22,OBJ05502,0.907126,760.9998848,936.0003072,778.9998592,936.0003072,778.9998592,919.0002688,760.9998848,919.0002688
23,OBJ05502,0.911404,674.9996031999999,680.9996288,712.9996288,680.9996288,712.9996288,642.9996031999999,674.9996031999999,642.9996031999999
24,OBJ05502,0.918936,468.0000512,776.9996288,499.0000128,776.9996288,499.0000128,745.9996672,468.0000512,745.9996672
25,OBJ05502,0.924531,561.9996672,850.9997568,583.9996928,850.9997568,583.9996928,827.9997952,561.9996672,827.9997952
26,OBJ05502,0.925418,585.0000384,826.9997056000001,606.0000256000001,826.9997056000001,606.0000256000001,805.9997184,585.0000384,805.9997184
27,OBJ05502,0.925849,444.0002048,787.0003712,462.00017920000005,787.0003712,462.00017920000005,769.0003968000001,444.0002048,769.0003968000001
28,OBJ05502,0.928538,458.9997568,802.0002304,476.99973120000004,802.0002304,476.99973120000004,783.0002176,458.9997568,783.0002176
29,OBJ05502,0.930254,605.9996672,804.9996288,628.9996288,804.9996288,628.9996288,781.9996672,605.9996672,781.9996672
30,OBJ05502,0.930736,531.9995392,821.0000896,553.9995648,821.0000896,553.9995648,800.0001024,531.9995392,800.0001024
31,OBJ05502,0.932191,575.9995392,776.99968,598.9995008,776.99968,598.9995008,752.99968,575.9995392,752.99968
32,OBJ05502,0.93505,554.0001791999999,798.0003328,576.0002048,798.0003328,576.0002048,776.0003072,554.0001791999999,776.0003072
33,OBJ05502,0.936545,319.9997952,925.0001408,341.99982079999995,925.0001408,341.99982079999995,902.0001792,319.9997952,902.0001792
34,OBJ05502,0.937117,521.9997696,859.9998463999999,548.9997824,859.9998463999999,548.9997824,832.9998336,521.9997696,832.9998336
35,OBJ05502,0.937315,369.99966720000003,167.00026880000001,391.9996928,167.00026880000001,391.9996928,145.0002432,369.99966720000003,145.0002432
36,OBJ05502,0.940033,339.999744,744.9999359999999,467.999744,744.9999359999999,467.999744,613.000192,339.999744,613.000192
37,OBJ05502,0.941204,658.9997056000001,749.9997184,685.9997184,749.9997184,685.9997184,722.9997056000001,658.9997056000001,722.9997056000001
38,OBJ05502,0.9416,480.9999872,859.9996928,511.0000128,859.9996928,511.0000128,829.9996672,480.9999872,829.9996672
39,OBJ05502,0.941733,631.0001664,779.0004223999999,659.0002175999999,779.0004223999999,659.0002175999999,752.0004096,631.0001664,752.0004096
40,OBJ05502,0.943148,601.0003456000001,749.9997184,628.0003584,749.9997184,628.0003584,722.9997056000001,601.0003456000001,722.9997056000001
41,OBJ05502,0.944679,508.99968,936.999936,540.99968,936.999936,540.99968,904.999936,508.99968,904.999936
42,OBJ05502,0.945635,687.9995904,304.0004096,731.9996415999999,304.0004096,731.9996415999999,260.0003584,687.9995904,260.0003584
43,OBJ05502,0.947164,541.9996672,903.9999488000001,571.9996928,903.9999488000001,571.9996928,873.9999232,541.9996672,873.9999232
44,OBJ05502,0.948291,500.0003072,896.0004608,530.0003328,896.0004608,530.0003328,866.0004352,500.0003072,866.0004352
45,OBJ05502,0.948632,275.999744,510.00064,403.999744,510.00064,403.999744,381.00019199999997,275.999744,381.00019199999997
46,OBJ05502,0.949084,630.0000256000001,721.0000384,657.0000384,721.0000384,657.0000384,694.0000256000001,630.0000256000001,694.0000256000001
47,OBJ05502,0.95003,292.000512,869.999872,332.000512,869.999872,332.000512,829.999872,292.000512,829.999872
48,OBJ05502,0.951908,276.0000512,752.0001536000001,307.0000128,752.0001536000001,307.0000128,723.0001664,276.0000512,723.0001664
49,OBJ05502,0.952059,342.9997568,918.9996543999999,368.99973120000004,918.9996543999999,368.99973120000004,891.9996416,342.9997568,891.9996416
50,OBJ05502,0.952718,496.9995776,748.9995263999999,531.9995904,748.9995263999999,531.9995904,713.9995136,496.9995776,713.9995136
51,OBJ05502,0.953682,836.0000511999999,694.9997568,874.0000768,694.9997568,874.0000768,656.9997311999999,836.0000511999999,656.9997311999999
52,OBJ05502,0.954199,197.9996672,581.999872,236.9996288,581.999872,236.9996288,541.999872,197.9996672,541.999872
53,OBJ05502,0.95434,384.9996288,230.0004352,433.9996672,230.0004352,433.9996672,181.0003968,384.9996288,181.0003968
54,OBJ05502,0.955049,802.000384,646.000128,850.000384,646.000128,850.000384,598.000128,802.000384,598.000128
55,OBJ05502,0.955557,844.9998848,602.0001792,893.9999232,602.0001792,893.9999232,553.0001408,844.9998848,553.0001408
56,OBJ05502,0.956381,340.00005120000003,821.0001408,378.0000768,821.0001408,378.0000768,782.0001792,340.00005120000003,782.0001792
57,OBJ05502,0.958188,449.999872,609.000448,592.999424,609.000448,592.999424,478.00012799999996,449.999872,478.00012799999996
58,OBJ05502,0.958863,896.0004608,632.0000512,937.0004992,632.0000512,937.0004992,591.0000128,896.0004608,591.0000128
59,OBJ05502,0.959013,493.99961599999995,118.0000256,541.999616,118.0000256,541.999616,70.0000256,493.99961599999995,70.0000256
60,OBJ05502,0.95907,312.99988479999996,204.00030719999998,362.9998592,204.00030719999998,362.9998592,154.0003328,312.99988479999996,154.0003328
61,OBJ05502,0.959434,760.0004608,606.9996031999999,810.0004352,606.9996031999999,810.0004352,556.9996288,760.0004608,556.9996288
62,OBJ05502,0.959563,301.9997184,797.9995136,338.99970559999997,797.9995136,338.99970559999997,760.9995263999999,301.9997184,760.9995263999999
63,OBJ05502,0.960242,456.0003072,158.0003328,503.0002688,158.0003328,503.0002688,111.00037119999999,456.0003072,111.00037119999999
64,OBJ05502,0.960442,802.9995008,561.9996672,851.9995392,561.9996672,851.9995392,512.9996288,802.9995008,512.9996288
